student_id,y_true,y_pred,split
s112014525059,0.035714287,0.09182444,train
s112014525060,0.08928572,0.104133084,train
s112014525061,0.0,0.109762125,train
s112014525062,0.071428575,0.09682147,train
s112014525063,0.0,0.10075335,test
s112014525064,0.0,0.09002546,train
s112014525065,0.16071428,0.18839392,train
s112014525066,0.0,0.14567617,test
s112014525067,0.05357143,0.15746921,test
s112014525068,0.0,0.12642953,train
s112014525069,0.0,0.11564383,test
s112014525070,0.017857144,0.1316077,test
s112014525071,0.0,0.13131976,train
s112014525072,0.25,0.17570972,val
s112014525073,0.0,0.12996046,val
s112014525075,0.05357143,0.13977571,train
s112014525076,0.0,0.13090627,test
s112014525077,0.05357143,0.14207453,test
s112014531058,0.0,0.14331862,train
s112014531059,0.017857144,0.1397976,train
s112014531060,0.0,0.1394243,test
s112014531061,0.21428572,0.13444744,test
s112014531062,0.017857144,0.11434977,test
s112014531063,0.23214285,0.17037947,train
s112014531065,0.25,0.17146297,train
s112014531066,0.14285715,0.15771252,train
s112014531068,0.0,0.13333528,test
s112014531069,0.035714287,0.17397094,train
s112014531070,0.4107143,0.18387336,train
s112014531071,0.071428575,0.17096809,test
s112014531072,0.125,0.1411338,test
s112014531076,0.16071428,0.2207927,train
s112014531077,0.625,0.22218162,val
s112014531078,0.125,0.18842205,train
s112014531079,0.017857144,0.18122108,train
s112014531080,0.0,0.19005442,train
s112014531081,0.14285715,0.22494587,train
s112014531082,1.0,0.19950372,test
s112014531085,0.16071428,0.21521977,test
s112014531086,0.48214287,0.22230482,train
s112014531087,0.017857144,0.19718707,train
s112014531088,0.035714287,0.19133675,train
s112014531089,0.0,0.18097863,train
s112014531024,0.05357143,0.10692495,train
s112014531026,0.035714287,0.0943531,train
s112014531027,0.0,0.09981453,train
s112014531029,0.08928572,0.09821564,train
s112014531030,0.0,0.099489026,train
s112014531033,0.4642857,0.09674599,train
s112014531036,0.08928572,0.10215472,train
s112014531037,0.19642857,0.12172306,train
s112014531038,0.10714286,0.11999254,val
s112014531039,0.17857143,0.12687005,train
s112014531040,0.21428572,0.15008163,val
s112014531041,0.08928572,0.13020411,train
s112014531042,0.10714286,0.17114685,train
s112014531043,0.53571427,0.14212084,train
s112014531044,0.05357143,0.13806733,train
s112014531045,0.0,0.12976685,train
s112014531046,0.21428572,0.16802657,train
s112014531047,0.08928572,0.121083684,test
s112014531048,0.08928572,0.120128125,train
s112014531049,0.071428575,0.16333395,train
s112014531050,0.0,0.13246068,test
s112014531051,0.25,0.17895532,val
s112014531052,0.05357143,0.17767264,val
s112014531053,0.25,0.18705064,train
s112014531054,0.0,0.13627154,train
s112014531055,0.2857143,0.13074847,train
s112014555024,0.53571427,0.14321141,train
s112014555025,0.0,0.12575619,train
s112014555028,0.21428572,0.1905007,train
s112014555030,0.5,0.15924838,test
s112014555032,0.035714287,0.13703261,train
s112014555033,0.0,0.1161477,test
s112014555035,0.035714287,0.1277977,train
s112014555037,0.08928572,0.20011018,val
s112014555038,0.071428575,0.18972701,train
s112014555040,0.035714287,0.20123403,train
s112014555042,0.39285713,0.19091809,test
s112014555045,0.10714286,0.19933441,train
s112014555046,0.51785713,0.2157909,train
s112014555048,0.05357143,0.18928617,train
s112014555049,0.05357143,0.22098017,val
s112014555053,0.30357143,0.2185482,train
s112014555057,0.08928572,0.25899553,test
s112014555059,1.0,0.23479918,test
s112014555060,0.0,0.19502592,train
s112014555061,0.26785713,0.25549775,train
s112014555063,0.85714287,0.24962004,train
s112014555064,0.05357143,0.24275567,val
s112014555065,0.42857143,0.22304308,val
s112014555066,0.42857143,0.17551425,train
s112014555067,0.035714287,0.15078041,train
s112014555068,0.30357143,0.19894987,val
s112014555069,0.0,0.04235459,train
s112014555071,0.0,0.22524913,train
s112014555072,0.26785713,0.19617891,train
s112014555073,0.017857144,0.150864,train
s112014555074,0.10714286,0.18638211,train
s112014559024,0.14285715,0.11849321,train
s112014559025,0.125,0.16213757,val
s112014559026,0.0,0.17078301,test
s112014559027,0.71428573,0.14580482,train
s112014559028,0.5,0.18140486,val
s112014559029,0.0,0.15934438,train
s112014559030,0.05357143,0.14866236,train
s112014559032,0.19642857,0.17498511,test
s112014559033,0.19642857,0.17988235,train
s112014559034,0.0,0.18120126,val
s112014559035,0.0,0.15690541,train
s112014559036,0.5,0.14482668,train
s112014559038,0.25,0.1551137,test
s112014559039,0.5,0.18177167,train
s112014559040,0.08928572,0.15635012,train
s112014559041,0.6785714,0.16050756,train
s112014559042,0.035714287,0.16513094,test
s112014559043,0.375,0.16380931,train
s112014559044,0.05357143,0.1695705,train
s112014559045,0.071428575,0.1615254,val
s112014559046,0.0,0.16049004,train
s112014559047,0.16071428,0.16713093,test
s112014559048,0.5,0.17070712,train
s112014559050,0.125,0.15597287,train
s112014559052,1.0,0.15688026,train
s112014559053,0.0,0.16587785,val
s112014559054,0.125,0.17410022,test
s112014559055,0.125,0.17356695,train
s112014559058,0.08928572,0.1678299,val
s112014559060,0.017857144,0.21913496,train
s112014559061,0.19642857,0.16550286,val
s112014559062,0.19642857,0.16809824,train
s112014559064,0.30357143,0.20326775,train
s112014559066,0.035714287,0.18883085,train
s112014559067,0.0,0.19324729,train
s112014559068,0.2857143,0.21949601,train
s112014559070,0.25,0.21533261,train
s112014559071,0.0,0.16182712,val
s112014559073,0.017857144,0.22724518,test
s112014559074,0.017857144,0.12794515,test
s112014559075,0.44642857,0.22724539,test
s112014559076,0.30357143,0.12578167,train
s112014559078,0.21428572,0.12781653,train
s112014559079,0.21428572,0.14875479,train
s112014559080,0.16071428,0.18576892,train
s112014559081,0.17857143,0.2057097,train
s112014559083,0.39285713,0.21512398,val
s112014559084,0.17857143,0.17081101,train
s112014559085,0.035714287,0.140636,train
s112014559086,0.25,0.19357786,train
s112014559087,0.14285715,0.19437145,val
s112014559088,0.58928573,0.17971633,train
s112014559089,0.3392857,0.22510864,train
s112014559090,0.2857143,0.20478372,train
s112014560025,0.0,0.11325374,train
s112014560026,0.071428575,0.1299662,train
s112014560027,0.0,0.11608087,val
s112014560028,0.0,0.12394875,train
s112014560029,0.0,0.14456405,train
s112014560030,0.0,0.1420445,train
s112014560031,0.0,0.11183659,train
s112014560032,0.05357143,0.13097708,train
s112014560033,0.25,0.12396008,train
s112014560034,0.0,0.12668231,train
s112014560035,0.08928572,0.13971773,train
s112014560037,0.5,0.15961602,val
s112014560038,0.0,0.1583838,train
s112014560039,0.2857143,0.15625876,train
s112014560040,0.25,0.13360688,train
s112014560041,0.30357143,0.113162816,train
s112014560042,0.05357143,0.15628625,train
s112014560043,0.10714286,0.1684188,train
s112014560046,0.16071428,0.10992,train
s112014560052,0.0,0.15971039,val
s112014560053,0.10714286,0.14546084,train
s112014560055,0.16071428,0.15451522,train
s112014560056,0.0,0.13682376,train
s112014560057,0.5,0.14150603,train
s112014560058,0.23214285,0.13964668,test
s112014560059,0.0,0.13613226,val
s112014560060,0.14285715,0.15498492,train
s112014560061,0.05357143,0.1454201,train
s112014560063,0.0,0.108394414,train
s112014560064,0.017857144,0.10940928,train
s112014560065,0.17857143,0.1157961,val
s112014560066,0.0,0.10618915,test
s112014560067,0.05357143,0.111895494,train
s112014560068,0.125,0.12629747,train
s112014560070,0.035714287,0.13177496,train
s112014560071,0.0,0.13890061,train
s112014560072,0.035714287,0.119718075,train
s112014566024,0.0,0.08424717,train
s112014566025,0.25,0.16865188,train
s112014566028,0.0,0.098097846,train
s112014566029,0.4642857,0.40187627,train
s112014566030,0.0,0.08012995,test
s112014566031,0.25,0.26485884,train
s112014566032,0.32142857,0.24130592,train
s112014566033,0.35714287,0.38283622,train
s112014566035,0.071428575,0.085067526,train
s112014566036,0.0,0.11178453,train
s112014566037,0.0,0.1259459,test
s112014566039,0.30357143,0.15296862,train
s112014566041,0.017857144,0.18906288,train
s112014566043,0.125,0.16187325,val
s112014566044,0.0,0.16691299,train
s112014566045,0.035714287,0.09492592,test
s112014566047,0.017857144,0.13166966,train
s112014566051,0.71428573,0.21775642,train
s112014566055,0.071428575,0.05340036,train
s112014566056,0.17857143,0.22407587,train
s112014566059,0.10714286,0.19511902,test
s112014566061,0.05357143,0.2127956,train
s112014566063,0.05357143,0.17786147,train
s112014566064,0.23214285,0.2082735,test
s112014566065,0.32142857,0.19879079,train
s112014566066,0.071428575,0.2064366,train
s112014566071,0.35714287,0.18205345,train
s112014566073,0.0,0.15922813,train
s112014566074,0.125,0.15407732,train
s112014566075,0.0,0.18547416,train
s112014566076,0.071428575,0.19603181,train
s112014566078,0.071428575,0.16464114,train
s112014566080,0.05357143,0.17005315,train
s112014566081,0.10714286,0.15625373,train
s112014566082,0.16071428,0.16646904,train
s112014576024,0.23214285,0.22676118,train
s112014576025,0.48214287,0.23477498,train
s112014576027,0.48214287,0.22599855,train
s112014576030,0.0,0.23369548,train
s112014576031,0.17857143,0.21908244,train
s112014576032,0.017857144,0.19675586,test
s112014576034,0.08928572,0.23329918,val
s112014576036,0.071428575,0.24013522,train
s112014576037,0.0,0.17826754,test
s112014576038,0.10714286,0.17744422,val
s112014576039,0.16071428,0.16998787,train
s112014576040,0.14285715,0.18909046,train
s112014576042,0.6964286,0.19972336,train
s112014576043,0.10714286,0.17458028,test
s112014576045,0.76785713,0.2041393,train
s112014576046,0.071428575,0.19943234,train
s112014576047,0.035714287,0.20148486,train
s113014576003,0.21428572,0.23941234,train
s113014576004,0.19642857,0.18023302,test
s113014576005,0.4107143,0.19656616,train
s112014576051,0.5,0.21922268,train
s112014576052,0.0,0.1901148,train
s112014576053,0.5714286,0.1764125,train
s112014576054,0.0,0.1706235,train
s112014576055,0.0,0.15251139,train
s112014576056,0.0,0.14867365,train
s112014576057,0.05357143,0.18037741,train
s112014576058,0.25,0.17094362,train
s112014576059,0.0,0.15130809,train
s112014576060,0.0,0.17877594,train
s112014576061,0.21428572,0.21286313,test
s112014576062,0.16071428,0.18801238,train
s112014576063,0.26785713,0.1749303,train
s112014576064,0.08928572,0.15055394,train
s112014576065,0.0,0.23697442,train
s112014576066,0.0,0.23949489,train
s112014576067,0.39285713,0.14798573,train
s112014576069,0.21428572,0.14849027,train
s112014576070,0.4107143,0.15296859,val
s112014576071,0.071428575,0.18817176,train
s112014576073,0.0,0.15557484,train
s112014576074,0.017857144,0.14638172,train
s112014576075,0.08928572,0.14947492,test
s112014576076,0.071428575,0.20355968,train
s113014576006,0.071428575,0.14906771,test
s112024503053,0.071428575,0.088936575,train
s112024503054,0.035714287,0.08540091,train
s112024503055,0.035714287,0.09236139,train
s112024503056,0.375,0.10173472,val
s112024503057,0.125,0.1133886,train
s112024503058,0.0,0.09768858,test
s112024503059,0.035714287,0.082592204,train
s112024503061,0.21428572,0.085796624,train
s112024503062,0.0,0.08831808,test
s112024503064,0.0,0.090584524,train
s112024503065,0.0,0.08343005,train
s112024503066,0.10714286,0.2065643,train
s112024503067,0.58928573,0.1383555,test
s112024503068,0.4642857,0.13398372,train
s112024503069,0.0,0.18312153,train
s112024503070,0.17857143,0.19892861,train
s112024503072,0.19642857,0.14089975,train
s112024503073,0.0,0.16271606,train
s112024503074,0.08928572,0.1402869,train
s112024503075,0.19642857,0.18355834,train
s112024503076,0.035714287,0.18769738,train
s112024503077,0.125,0.14460777,train
s112024503078,0.51785713,0.17241423,train
s112024503079,0.25,0.14181682,test
s112024503082,0.0,0.16987176,train
s112024503085,0.0,0.15899538,test
s112024503086,0.5,0.16416305,train
s112024503087,0.0,0.15737899,test
s112024503088,0.035714287,0.16325653,test
s112024503089,0.0,0.14253882,train
s112024503090,0.21428572,0.16224858,train
s112024503091,0.035714287,0.14787163,val
s112024503092,0.08928572,0.14467186,train
s112024503093,0.16071428,0.16391677,train
s112024503094,0.0,0.15034635,train
s112024503097,0.19642857,0.1965864,val
s112024503099,0.0,0.16978127,test
s112024503100,0.05357143,0.17881861,test
s112024503101,0.10714286,0.16736263,val
s112024503103,0.0,0.17293708,train
s112024503104,0.035714287,0.18064967,train
s112024503105,0.125,0.17841852,test
s112024503106,0.35714287,0.21106082,test
s112024503107,0.16071428,0.18790084,train
s112024503108,0.071428575,0.16048369,test
s112024503109,0.017857144,0.17537357,test
s112024507024,0.05357143,0.14961255,train
s112024507025,0.071428575,0.19883682,train
s112024507026,0.30357143,0.14823091,train
s112024507027,0.125,0.19274096,test
s112024507028,0.21428572,0.14966603,test
s112024507029,0.017857144,0.18560383,train
s112024507030,0.0,0.15813816,test
s112024507031,0.19642857,0.15827754,val
s112024507032,0.035714287,0.1522181,train
s112024507034,0.0,0.15396029,val
s112024507035,0.2857143,0.20323205,train
s112024507036,0.125,0.1563794,train
s112024507037,0.125,0.20531519,test
s112024507038,0.125,0.14922592,test
s112024507040,0.10714286,0.1520046,test
s112024507042,0.85714287,0.1638905,train
s113024507003,0.14285715,0.15869483,train
s112024507045,0.39285713,0.1518866,train
s112024507046,0.4642857,0.15629022,test
s112024507047,0.3392857,0.1470484,train
s112024507048,0.071428575,0.15640888,train
s112024507049,0.10714286,0.15476039,train
s112024507050,0.5,0.1423397,val
s112024507051,0.60714287,0.17825948,train
s112024507052,0.071428575,0.18424082,train
s112024507053,0.08928572,0.16974074,val
s112024507054,0.071428575,0.15166384,train
s112024507055,0.14285715,0.17754504,train
s112024507056,0.48214287,0.17497674,train
s112024507058,0.125,0.16417164,train
s112024507060,1.0,0.16996694,val
s112024507061,0.23214285,0.23909417,test
s113024507004,0.66071427,0.17544444,test
s112024523023,0.071428575,0.17750123,train
s112024523025,0.0,0.23448429,train
s112024523026,0.39285713,0.14495407,test
s112024523027,0.25,0.21044675,test
s112024523028,0.73214287,0.18038827,train
s112024523029,0.30357143,0.2600666,train
s112024523030,0.35714287,0.22194311,train
s112024523031,0.08928572,0.2377816,train
s112024523034,0.0,0.2192034,test
s112034348051,0.14285715,0.20128627,train
s112034348052,0.0,0.18762541,train
s112034348053,0.035714287,0.21091175,test
s112034348055,0.25,0.17283885,train
s112034348056,0.0,0.2282078,train
s112034348057,0.0,0.21607673,test
s112034348058,0.0,0.20213315,val
s112034348062,0.23214285,0.28310275,train
s112034348064,0.25,0.26090026,train
s112034348065,1.0,0.56161416,train
s112034348066,0.64285713,0.17860739,train
s112034348068,0.017857144,0.15862358,train
s112034348071,0.16071428,0.27563074,test
s112034348073,0.16071428,0.28658617,train
s113034348006,1.0,0.20960835,train
s112034348025,0.0,0.19072904,train
s112034348026,0.035714287,0.2547621,train
s112034348031,0.0,0.35265636,train
s112034348034,0.0,0.25481406,test
s112034348036,0.25,0.42680055,train
s112034348037,0.44642857,0.19687945,train
s112034348038,0.2857143,0.19646645,train
s112034348040,0.875,0.4491065,train
s112034348042,0.375,0.45136064,test
s113034348004,0.17857143,0.19926298,test
s113034348008,0.5714286,0.20750307,train
s113034348009,0.071428575,0.34672725,train
s112034502025,0.75,0.08531259,val
s112034502026,0.05357143,0.09363274,val
s112034502027,0.05357143,0.108244605,train
s112034502028,0.23214285,0.13109206,test
s112034502029,0.375,0.16541049,train
s112034502030,0.16071428,0.12333913,train
s112034502031,0.035714287,0.120659955,val
s112034502032,0.5,0.14847529,train
s112034502033,0.0,0.11812729,train
s112034502034,0.0,0.09259536,train
s112034502035,0.05357143,0.13149123,train
s112034502036,0.017857144,0.09425797,train
s112034502038,0.071428575,0.113071,train
s112034502039,0.35714287,0.1377694,train
s112034502041,0.17857143,0.1773487,train
s112034502045,0.071428575,0.2013963,val
s112034502047,0.10714286,0.17882828,test
s112034502048,0.16071428,0.14043932,train
s112034502049,0.071428575,0.11056954,train
s112034502050,0.0,0.13482815,train
s112034502055,0.071428575,0.1898523,train
s112034502057,0.071428575,0.15520449,train
s112034502058,0.0,0.18298432,train
s112034502059,0.0,0.17602244,train
s112034502060,0.25,0.18182473,train
s112034502061,0.0,0.13654941,train
s112034502062,0.017857144,0.14880891,train
s112034502063,0.0,0.17121056,train
s112034502064,0.0,0.19355923,train
s112034502065,0.035714287,0.17237526,train
s112034502067,0.125,0.18088584,test
s112034502068,0.125,0.16952899,train
s112034502069,0.0,0.10928059,test
s112034502070,0.0,0.112925336,train
s112034502072,0.125,0.11463255,train
s112034502073,0.0,0.117764115,train
s112034502075,0.071428575,0.10779825,train
s112034502076,0.23214285,0.1084635,test
s112034502079,0.10714286,0.12479285,train
s112034502080,0.035714287,0.11985258,train
