wave,student_id,school_id,class,self_seat,positive_nomination_count,non_numeric_value,self_nomination,not_valid_same_class_seat,duplicate_nomination_within_group,total_issue_count
W3 ver4,s112051302052,51302,801,29,20,0,0,1,0,1
W3 ver4,s112014517077,14517,820,25,20,0,0,3,1,4
W3 ver4,s112051302060,51302,801,37,15,0,0,2,0,2
W3 ver4,s112051302053,51302,801,30,20,0,0,2,0,2
W3 ver4,s112183510046,183510,807,23,8,0,0,3,0,3
W3 ver4,s112183510042,183510,807,19,9,0,0,3,0,3
W3 ver4,s112014517076,14517,820,24,8,0,0,3,0,3
W3 ver4,s112014517072,14517,820,20,16,0,0,4,1,5
W3 ver4,s112014517068,14517,820,16,10,0,0,2,0,2
W3 ver4,s112051302056,51302,801,33,14,0,0,2,0,2
W3 ver4,s112051302059,51302,801,36,20,0,0,3,0,3
W3 ver4,s112014517067,14517,820,15,9,0,0,2,0,2
W3 ver4,s112051302055,51302,801,32,16,0,0,4,0,4
W3 ver4,s112183510037,183510,807,14,6,0,0,2,0,2
W3 ver4,s113183510003,183510,807,29,11,0,0,4,0,4
W3 ver4,s112014517069,14517,820,17,15,0,0,5,0,5
W3 ver4,s112014576073,14576,816,30,16,0,0,2,0,2
W3 ver4,s112183510050,183510,807,27,10,0,0,2,0,2
W3 ver4,s112183510039,183510,807,16,10,0,0,1,0,1
W3 ver4,s112051302100,51302,805,33,20,0,0,2,2,4
W3 ver4,s112183510038,183510,807,15,13,0,0,3,0,3
W3 ver4,s112084503039,84503,803,18,20,0,0,11,0,11
W3 ver4,s112084503047,84503,803,25,20,0,0,4,2,6
W3 ver4,s112014517078,14517,820,26,13,0,0,2,0,2
W3 ver4,s112183510048,183510,807,25,20,0,0,6,0,6
W3 ver4,s112014576047,14576,807,31,20,0,0,6,0,6
W3 ver4,s112014517071,14517,820,19,20,0,0,5,0,5
W3 ver4,s112084503040,84503,803,19,12,0,0,2,0,2
W3 ver4,s112014525043,14525,806,21,12,0,0,2,0,2
W3 ver4,s112051302109,51302,805,16,4,0,0,2,0,2
W3 ver4,s112014517047,14517,806,24,20,0,0,6,0,6
W3 ver4,s112051302104,51302,805,37,17,0,0,8,0,8
W3 ver4,s112014576070,14576,816,27,20,0,0,6,0,6
W3 ver4,s113014576004,14576,807,25,19,0,0,7,1,8
W3 ver4,s112014576042,14576,807,26,14,0,0,2,0,2
W3 ver4,s112051302097,51302,805,30,12,0,0,2,0,2
W3 ver4,s113084503004,84503,803,30,14,0,0,5,0,5
W3 ver4,s112074518072,74518,813,22,16,0,0,2,0,2
W3 ver4,s112074518074,74518,813,24,20,0,0,8,0,8
W3 ver4,s112014525046,14525,806,24,8,0,0,2,0,2
W3 ver4,s113363501005,363501,805,15,16,0,0,4,0,4
W3 ver4,s112014364043,14364,802,20,15,0,0,2,0,2
W3 ver4,s112014576046,14576,807,30,16,0,0,1,0,1
W3 ver4,s112014525040,14525,806,18,8,0,0,2,0,2
W3 ver4,s112051302102,51302,805,35,10,0,1,2,0,3
W3 ver4,s112363501055,363501,805,8,12,0,0,1,0,1
W3 ver4,s112084503042,84503,803,21,7,0,0,5,0,5
W3 ver4,s112014576043,14576,807,27,20,0,0,4,0,4
W3 ver4,s112014364050,14364,802,27,17,0,0,4,0,4
W3 ver4,s112051302096,51302,805,29,12,0,0,3,0,3
W3 ver4,s112051302093,51302,805,26,7,0,0,6,0,6
W3 ver4,s113014576006,14576,816,34,19,0,0,2,0,2
W3 ver4,s112014576064,14576,816,21,15,0,0,3,0,3
W3 ver4,s112014518043,14518,804,35,5,0,0,1,0,1
W3 ver4,s112014518041,14518,804,33,6,0,0,2,0,2
W3 ver4,s112014518034,14518,804,26,7,0,0,2,0,2
W3 ver4,s112014518040,14518,804,32,6,0,0,2,0,2
W3 ver4,s112363501059,363501,805,12,9,0,0,2,0,2
W3 ver4,s112183510044,183510,807,21,18,0,2,6,0,8
W3 ver4,s112014525041,14525,806,19,15,0,0,2,0,2
W3 ver4,s112051302095,51302,805,28,20,0,0,10,0,10
W3 ver4,s112363501057,363501,805,10,13,0,0,1,0,1
W3 ver4,s112064543066,64543,808,18,11,0,0,6,0,6
W3 ver4,s112014576067,14576,816,24,5,0,2,2,0,4
W3 ver4,s112014517043,14517,806,20,7,0,0,1,0,1
W3 ver4,s112084503049,84503,803,27,13,0,0,6,0,6
W3 ver4,s113014576005,14576,807,28,13,0,0,3,0,3
W3 ver4,s112051302107,51302,805,40,9,0,0,1,0,1
W3 ver4,s112363501054,363501,805,7,4,0,0,2,0,2
W3 ver4,s112014576076,14576,816,33,20,0,0,2,0,2
W3 ver4,s112014518042,14518,804,34,10,0,0,5,0,5
W3 ver4,s112014364048,14364,802,25,16,0,0,4,0,4
W3 ver4,s112014517038,14517,806,15,20,0,0,6,0,6
W3 ver4,s112014364044,14364,802,21,19,0,0,3,0,3
W3 ver4,s112014364041,14364,802,18,14,0,0,4,0,4
W3 ver4,s112084503048,84503,803,26,7,0,0,2,0,2
W3 ver4,s112014576040,14576,807,24,20,0,0,4,0,4
W3 ver4,s112014576038,14576,807,22,10,0,0,1,0,1
W3 ver4,s112084503050,84503,803,28,20,0,0,2,0,2
W3 ver4,s112014364049,14364,802,26,10,0,0,2,0,2
W3 ver4,s112051302099,51302,805,32,13,0,0,5,0,5
W3 ver4,s112363501053,363501,805,6,20,0,0,3,0,3
W3 ver4,s112363501056,363501,805,9,15,0,0,5,0,5
W3 ver4,s112014517048,14517,806,25,12,0,0,2,0,2
W3 ver4,s112064543072,64543,808,24,15,0,0,4,0,4
W3 ver4,s113363501004,363501,805,14,6,0,0,2,0,2
W3 ver4,s112014364042,14364,802,19,10,0,0,2,0,2
W3 ver4,s112014517042,14517,806,19,13,0,0,1,0,1
W3 ver4,s112014576039,14576,807,23,20,0,0,6,0,6
W3 ver4,s112014576045,14576,807,29,19,0,0,3,0,3
W3 ver4,s112014576066,14576,816,23,8,0,2,0,0,2
W3 ver4,s112014517039,14517,806,16,11,0,0,4,0,4
W3 ver4,s112064543067,64543,808,19,20,0,0,10,0,10
W3 ver4,s112014364045,14364,802,22,9,0,0,1,0,1
W3 ver4,s113074518004,74518,813,13,8,0,0,4,0,4
W3 ver4,s112074518070,74518,813,20,20,0,0,8,0,8
W3 ver4,s112014525048,14525,806,26,18,0,0,4,0,4
W3 ver4,s112074518075,74518,813,25,8,0,0,2,0,2
W3 ver4,s112074518066,74518,813,16,5,0,0,3,0,3
W3 ver4,s112074518069,74518,813,19,8,0,0,2,0,2
W3 ver4,s112064543068,64543,808,20,10,0,0,5,0,5
W3 ver4,s112014517050,14517,806,27,20,0,0,8,0,8
W3 ver4,s112074518064,74518,813,14,10,0,0,4,0,4
W3 ver4,s112014518063,14518,809,30,4,0,0,4,0,4
W3 ver4,s112014517045,14517,806,22,20,0,0,5,0,5
W3 ver4,s112064543065,64543,808,16,15,0,0,13,1,14
W3 ver4,s112074518065,74518,813,15,9,0,0,2,0,2
W3 ver4,s112074518067,74518,813,17,16,0,0,4,0,4
W3 ver4,s112014576075,14576,816,32,14,0,0,1,0,1
W3 ver4,s112014518037,14518,804,29,8,0,0,3,0,3
W3 ver4,s112074518073,74518,813,23,17,0,0,3,0,3
W3 ver4,s112074518076,74518,813,26,7,0,0,2,0,2
W3 ver4,s112074518068,74518,813,18,10,0,0,3,0,3
W3 ver4,s112014560065,14560,804,15,10,0,0,2,0,2
W3 ver4,s112014560064,14560,804,14,18,0,0,2,1,3
W3 ver4,s112014560070,14560,804,20,20,0,0,3,0,3
W3 ver4,s112014560066,14560,804,16,20,0,0,2,0,2
W3 ver4,s112014560068,14560,804,18,6,0,0,2,0,2
W3 ver4,s112014560071,14560,804,21,20,0,0,2,0,2
W3 ver4,s112014560063,14560,804,13,14,0,0,2,0,2
W3 ver4,s112014560072,14560,804,22,14,0,0,3,0,3
W3 ver4,s112034543046,34543,803,25,12,0,2,2,0,4
W3 ver4,s112014302046,14302,806,36,19,0,0,14,0,14
W3 ver4,s112014302043,14302,806,33,12,0,0,7,0,7
W3 ver4,s112034543040,34543,803,19,19,0,0,5,0,5
W3 ver4,s112014356045,14356,801,29,8,0,0,2,0,2
W3 ver4,s112014356044,14356,801,28,10,0,0,2,0,2
W3 ver4,s112014356039,14356,801,22,6,0,0,2,0,2
W3 ver4,s112014356047,14356,801,31,20,0,0,2,0,2
W3 ver4,s112014356038,14356,801,21,16,0,0,2,0,2
W3 ver4,s112014302044,14302,806,34,4,0,0,3,0,3
W3 ver4,s113014356004,14356,801,33,11,0,0,1,0,1
W3 ver4,s112014356042,14356,801,26,8,0,2,0,0,2
W3 ver4,s112014356050,14356,801,25,20,0,0,2,3,5
W3 ver4,s112034543044,34543,803,23,16,0,0,2,0,2
W3 ver4,s112014302045,14302,806,35,6,0,0,6,0,6
W3 ver4,s112014356048,14356,801,32,6,0,2,0,0,2
W3 ver4,s113034543003,34543,803,30,15,0,0,1,0,1
W3 ver4,s112034543042,34543,803,21,16,0,0,10,0,10
W3 ver4,s112034543038,34543,803,17,6,0,0,2,0,2
W3 ver4,s112014509048,14509,807,25,20,0,0,5,0,5
W3 ver4,s112064543045,64543,801,24,16,0,0,2,0,2
W3 ver4,s112064526050,64526,801,26,20,0,0,2,3,5
W3 ver4,s112064526033,64526,801,10,15,0,0,4,0,4
W3 ver4,s112064526024,64526,801,1,15,0,0,2,0,2
W3 ver4,s112014509047,14509,807,24,20,0,0,7,0,7
W3 ver4,s112064543044,64543,801,23,16,0,0,4,0,4
W3 ver4,s112014509045,14509,807,22,15,0,0,8,0,8
W3 ver4,s112014509044,14509,807,21,13,0,0,3,0,3
W3 ver4,s112533503045,533503,802,5,20,0,0,8,0,8
W3 ver4,s112064543041,64543,801,19,14,0,0,2,0,2
W3 ver4,s112014509043,14509,807,20,11,0,0,6,0,6
W3 ver4,s112533503047,533503,802,7,19,0,0,6,0,6
W3 ver4,s112064526025,64526,801,2,7,0,0,2,0,2
W3 ver4,s112064543038,64543,801,16,13,0,0,4,0,4
W3 ver4,s112533503057,533503,802,17,20,0,0,7,0,7
W3 ver4,s112533503055,533503,802,15,13,0,0,2,0,2
W3 ver4,s112014509046,14509,807,23,16,0,0,5,0,5
W3 ver4,s112064543048,64543,801,27,18,0,0,4,0,4
W3 ver4,s112533503056,533503,802,16,14,0,0,2,0,2
W3 ver4,s112533503043,533503,802,2,18,0,0,2,0,2
W3 ver4,s112064543042,64543,801,20,20,0,0,2,2,4
W3 ver4,s112533503046,533503,802,6,16,0,0,6,0,6
W3 ver4,s112533503048,533503,802,8,20,0,0,4,0,4
W3 ver4,s112064526030,64526,801,7,11,0,0,3,0,3
W3 ver4,s112533503044,533503,802,4,10,0,0,2,0,2
W3 ver4,s112403501049,403501,809,2,10,0,0,6,0,6
W3 ver4,s112403501050,403501,809,3,10,0,0,8,0,8
W3 ver4,s112403501057,403501,809,10,9,0,0,8,0,8
W3 ver4,s112064526034,64526,801,11,17,0,0,4,0,4
W3 ver4,s112034560389,34560,804,16,7,0,0,1,0,1
W3 ver4,s112034560395,34560,804,22,10,0,0,6,0,6
W3 ver4,s112034560422,34560,812,19,7,0,0,2,0,2
W3 ver4,s112034560418,34560,812,15,12,0,0,1,0,1
W3 ver4,s112034560427,34560,812,24,5,0,0,2,0,2
W3 ver4,s112124546033,124546,201,10,19,0,0,4,0,4
W3 ver4,s112034502050,34502,804,34,12,0,0,12,0,12
W3 ver4,s112144504046,144504,804,1,15,0,15,0,3,18
W3 ver4,s112034560424,34560,812,21,10,0,0,4,0,4
W3 ver4,s112034560420,34560,812,17,10,0,0,2,0,2
W3 ver4,s112034560400,34560,804,27,9,0,0,5,0,5
W3 ver4,s112034502039,34502,804,23,12,0,0,12,0,12
W3 ver4,s112034560425,34560,812,22,16,0,0,3,0,3
W3 ver4,s112034502041,34502,804,25,20,0,0,9,1,10
W3 ver4,s112124546034,124546,201,11,20,0,0,3,0,3
W3 ver4,s112144504047,144504,804,2,12,0,0,4,0,4
W3 ver4,s112034502045,34502,804,29,7,0,0,4,0,4
W3 ver4,s112124546036,124546,201,13,17,0,0,3,0,3
W3 ver4,s112144504053,144504,804,8,17,0,0,7,0,7
W3 ver4,s112034560394,34560,804,21,20,0,0,14,0,14
W3 ver4,s112034502048,34502,804,32,8,0,0,7,0,7
W3 ver4,s112144504031,144504,802,8,19,0,0,12,0,12
W3 ver4,s112144504024,144504,802,1,20,0,0,12,0,12
W3 ver4,s112124546037,124546,201,14,20,0,0,2,0,2
W3 ver4,s112144504052,144504,804,7,15,0,0,5,0,5
W3 ver4,s112144504054,144504,804,9,13,0,0,3,0,3
W3 ver4,s112144504028,144504,804,10,12,0,0,3,0,3
W3 ver4,s112144504051,144504,804,6,20,0,0,7,0,7
W3 ver4,s112124546039,124546,201,16,10,0,0,2,0,2
W3 ver4,s112144504050,144504,804,5,12,0,0,2,0,2
W3 ver4,s112124546032,124546,201,9,16,0,0,4,0,4
W3 ver4,s112144504030,144504,802,7,16,0,0,9,0,9
W3 ver4,s112144504048,144504,804,3,13,0,0,3,0,3
W3 ver4,s112164501032,164501,801,9,10,0,0,4,0,4
W3 ver4,s112164501026,164501,801,3,10,0,0,4,0,4
W3 ver4,s112164501030,164501,801,7,10,0,0,2,0,2
W3 ver4,s112164501034,164501,801,11,12,0,0,12,0,12
W3 ver4,s112014566031,14566,803,8,20,0,0,12,0,12
W3 ver4,s112014566036,14566,803,13,12,0,0,6,0,6
W3 ver4,s112164501029,164501,801,6,7,0,0,7,0,7
W3 ver4,s112014566024,14566,803,1,4,0,1,0,0,1
W3 ver4,s112014566030,14566,803,7,20,0,0,5,0,5
W3 ver4,s112164501045,164501,801,22,20,0,0,20,4,24
W3 ver4,s112014566037,14566,803,14,12,0,0,6,0,6
W3 ver4,s112014566029,14566,803,6,18,0,0,1,0,1
W3 ver4,s112014566025,14566,803,2,20,0,0,10,0,10
W3 ver4,s112014566033,14566,803,10,9,0,0,1,0,1
W3 ver4,s112014566035,14566,803,12,10,0,0,4,0,4
W3 ver4,s112014566032,14566,803,9,20,0,0,8,0,8
W3 ver4,s112034518043,34518,805,20,9,0,0,8,0,8
W3 ver4,s112034518048,34518,805,25,8,0,0,2,0,2
W3 ver4,s112034527041,34527,806,20,12,0,0,1,0,1
W3 ver4,s112034518049,34518,805,26,20,0,0,7,0,7
W3 ver4,s112034527042,34527,806,21,14,0,0,1,0,1
W3 ver4,s112034518046,34518,805,23,5,0,0,1,0,1
W3 ver4,s112034527048,34527,806,27,19,0,1,2,0,3
W3 ver4,s112034527036,34527,806,15,18,0,0,2,0,2
W3 ver4,s112034527049,34527,806,28,18,0,0,1,0,1
W3 ver4,s112034527080,34527,818,29,7,0,0,1,0,1
W3 ver4,s112034527046,34527,806,25,13,0,0,1,0,1
W3 ver4,s112034527074,34527,818,23,20,0,0,4,0,4
W3 ver4,s112034518034,34518,805,11,8,0,0,1,0,1
W3 ver4,s112034527070,34527,818,19,12,0,0,3,0,3
W3 ver4,s112034527078,34527,818,27,9,0,0,2,0,2
W3 ver4,s112034527037,34527,806,16,17,0,0,1,0,1
W3 ver4,s112034527069,34527,818,18,10,0,0,2,0,2
W3 ver4,s112034524041,34524,804,24,20,0,0,2,0,2
W3 ver4,s112034524046,34524,804,30,15,0,0,2,0,2
W3 ver4,s112064537054,64537,818,11,12,0,0,8,0,8
W3 ver4,s112034527073,34527,818,22,20,0,0,5,0,5
W3 ver4,s112164501060,164501,805,10,7,0,0,3,0,3
W3 ver4,s112064537036,64537,809,13,13,0,0,7,0,7
W3 ver4,s112034524069,34524,809,22,19,0,0,1,0,1
W3 ver4,s112034524070,34524,809,23,8,0,0,1,0,1
W3 ver4,s112034527072,34527,818,21,6,0,0,2,0,2
W3 ver4,s112064537059,64537,818,16,10,0,0,6,0,6
W3 ver4,s112034518040,34518,805,17,10,0,0,2,0,2
W3 ver4,s112014322044,14322,805,23,9,0,0,2,0,2
W3 ver4,s112034527076,34527,818,25,9,0,0,1,0,1
W3 ver4,s112034524077,34524,809,30,18,0,0,0,1,1
W3 ver4,s112164501053,164501,805,2,13,0,0,2,0,2
W3 ver4,s112034524045,34524,804,29,15,0,0,1,0,1
W3 ver4,s112164501064,164501,805,14,8,0,0,2,0,2
W3 ver4,s112084503079,84503,810,25,11,0,2,2,0,4
W3 ver4,s112084503074,84503,810,20,12,0,0,6,0,6
W3 ver4,s112164501054,164501,805,3,8,0,0,2,0,2
W3 ver4,s112164501062,164501,805,12,11,0,0,1,0,1
W3 ver4,s112064537053,64537,818,10,11,0,0,7,0,7
W3 ver4,s112164501071,164501,805,21,16,0,0,6,0,6
W3 ver4,s112064537040,64537,809,17,5,0,0,2,0,2
W3 ver4,s112124521081,124521,205,27,14,0,0,3,0,3
W3 ver4,s112064537034,64537,809,11,9,0,0,5,0,5
W3 ver4,s112164501073,164501,805,23,20,0,0,2,0,2
W3 ver4,s113084503005,84503,810,30,10,0,0,4,0,4
W3 ver4,s112034524071,34524,809,24,14,0,0,1,0,1
W3 ver4,s112034527077,34527,818,26,20,0,0,2,0,2
W3 ver4,s112034506049,34506,808,31,8,0,0,2,0,2
W3 ver4,s112084503076,84503,810,22,20,0,0,8,0,8
W3 ver4,s112124521075,124521,205,21,18,0,0,2,0,2
W3 ver4,s112064537052,64537,818,9,12,0,0,6,0,6
W3 ver4,s112084503078,84503,810,24,8,0,0,1,0,1
W3 ver4,s112034506047,34506,808,29,20,0,0,2,0,2
W3 ver4,s112124521074,124521,205,20,17,0,0,2,0,2
W3 ver4,s112124521071,124521,205,17,13,0,0,1,0,1
W3 ver4,s112034527067,34527,818,16,20,0,0,4,0,4
W3 ver4,s112124521080,124521,205,26,15,0,0,3,0,3
W3 ver4,s112034506039,34506,808,21,10,0,0,2,0,2
W3 ver4,s112034506051,34506,808,33,20,0,0,1,0,1
W3 ver4,s112124521072,124521,205,18,20,0,0,6,0,6
W3 ver4,s112034518041,34518,805,18,14,0,0,4,0,4
W3 ver4,s112034506041,34506,808,23,20,0,0,2,0,2
W3 ver4,s112084503083,84503,810,29,14,0,0,4,0,4
W3 ver4,s112124521076,124521,205,23,13,0,0,1,0,1
W3 ver4,s112084503085,84503,810,30,10,0,0,4,0,4
W3 ver4,s112124521077,124521,205,23,11,0,0,4,0,4
W3 ver4,s112084503082,84503,810,28,14,0,0,2,0,2
W3 ver4,s112064537061,64537,818,18,7,0,0,1,0,1
W3 ver4,s112124521082,124521,205,28,15,0,0,1,0,1
W3 ver4,s112124521069,124521,205,15,11,0,0,4,0,4
W3 ver4,s112084503081,84503,810,26,14,0,0,4,0,4
W3 ver4,s112164513034,164513,801,12,20,0,0,4,0,4
W3 ver4,s112124521070,124521,205,16,11,0,0,2,0,2
W3 ver4,s112084503080,84503,810,25,15,0,0,4,0,4
W3 ver4,s112084503071,84503,810,17,20,0,0,11,3,14
W3 ver4,s112124521083,124521,205,29,4,0,0,1,0,1
W3 ver4,s112034524074,34524,809,27,7,0,0,1,0,1
W3 ver4,s112014322039,14322,805,18,15,0,0,2,0,2
W3 ver4,s112164513046,164513,801,25,12,0,0,4,0,4
W3 ver4,s112034524080,34524,809,33,17,0,0,2,0,2
W3 ver4,s112124521073,124521,205,19,16,0,0,3,0,3
W3 ver4,s112124521078,124521,205,24,14,0,0,2,0,2
W3 ver4,s112034506048,34506,808,30,20,0,0,2,0,2
W3 ver4,s112164513045,164513,801,24,20,0,0,4,0,4
W3 ver4,s112014322047,14322,805,26,15,0,0,1,0,1
W3 ver4,s112164513044,164513,801,23,17,0,0,6,0,6
W3 ver4,s112164513036,164513,801,14,20,0,2,8,0,10
W3 ver4,s112034506045,34506,808,27,20,0,0,1,0,1
W3 ver4,s112034506040,34506,808,22,17,0,0,2,0,2
W3 ver4,s112034506046,34506,808,28,20,0,0,2,1,3
W3 ver4,s112164513042,164513,801,20,12,0,0,3,0,3
W3 ver4,s112034524079,34524,809,32,19,0,0,2,0,2
W3 ver4,s112034506043,34506,808,25,9,0,0,2,0,2
W3 ver4,s112164513041,164513,801,19,16,0,0,2,0,2
W3 ver4,s112034506044,34506,808,26,13,0,0,3,0,3
W3 ver4,s112164513035,164513,801,13,20,0,0,3,0,3
W3 ver4,s112014322042,14322,805,21,20,0,0,2,0,2
W3 ver4,s112164513040,164513,801,18,20,0,0,5,0,5
W3 ver4,s112014356066,14356,806,22,6,0,0,3,0,3
W3 ver4,s112014356073,14356,806,29,19,0,0,13,0,13
W3 ver4,s112014356071,14356,806,27,18,0,0,14,0,14
W3 ver4,s112014356065,14356,806,21,14,0,0,11,0,11
W3 ver4,s112034563041,34563,802,20,16,0,0,2,0,2
W3 ver4,s112034563048,34563,802,27,20,0,0,2,0,2
W3 ver4,s112034563046,34563,802,25,14,0,0,1,0,1
W3 ver4,s113034563004,34563,802,28,16,0,0,4,0,4
W3 ver4,s112034563045,34563,802,24,12,0,0,2,0,2
W3 ver4,s112034563044,34563,802,23,9,0,0,1,0,1
W3 ver4,s112034563036,34563,802,15,11,0,0,2,0,2
W3 ver4,s112034563037,34563,802,16,12,0,0,2,0,2
W3 ver4,s112124501055,124501,811,8,14,0,0,8,0,8
W3 ver4,s112124501050,124501,811,3,13,0,0,5,0,5
W3 ver4,s112124501053,124501,811,6,12,0,0,2,0,2
W3 ver4,s112124501049,124501,811,2,12,0,0,6,0,6
W3 ver4,s112124501054,124501,811,7,12,0,0,5,0,5
W3 ver4,s112124501051,124501,811,4,9,0,0,4,0,4
W3 ver4,s112193526044,193526,802,21,15,0,0,4,0,4
W3 ver4,s112193526053,193526,802,31,17,0,0,10,2,12
W3 ver4,s112124501056,124501,811,9,16,0,0,9,0,9
W3 ver4,s112333501059,333501,810,5,20,0,0,1,4,5
W3 ver4,s112193526042,193526,802,19,20,0,0,2,0,2
W3 ver4,s112124501059,124501,811,12,16,0,0,5,0,5
W3 ver4,s112124501028,124501,801,5,11,0,0,8,0,8
W3 ver4,s112124501057,124501,811,10,11,0,0,4,0,4
W3 ver4,s112193526052,193526,802,30,20,0,0,12,3,15
W3 ver4,s112124501048,124501,811,1,19,0,0,8,0,8
W3 ver4,s112213514079,213514,225,25,20,0,0,4,0,4
W3 ver4,s112124501033,124501,801,10,20,0,0,8,0,8
W3 ver4,s112193526043,193526,802,20,9,0,0,1,0,1
W3 ver4,s112193526046,193526,802,23,12,0,0,2,0,2
W3 ver4,s112193526048,193526,802,25,9,0,0,4,0,4
W3 ver4,s112333501056,,,2,20,0,0,20,2,22
W3 ver4,s112193526050,193526,802,28,5,0,0,2,0,2
W3 ver4,s112213514072,213514,225,18,20,0,18,0,4,22
W3 ver4,s112193526049,193526,802,26,12,0,0,4,0,4
W3 ver4,s112213514077,213514,225,23,14,0,0,2,0,2
W3 ver4,s112613503059,613503,806,16,11,0,0,5,0,5
W3 ver4,s112213514073,213514,225,19,11,0,0,1,0,1
W3 ver4,s112333501055,333501,810,1,10,0,0,2,0,2
W3 ver4,s112124501032,124501,801,9,20,0,0,12,0,12
W3 ver4,s112014509078,14509,815,26,8,0,0,4,0,4
W3 ver4,s112014509075,14509,815,23,6,0,0,2,0,2
W3 ver4,s112213514075,213514,225,21,10,0,0,1,0,1
W3 ver4,s112333501064,333501,810,10,6,0,0,2,0,2
W3 ver4,s112613503061,613503,806,18,11,0,0,5,0,5
W3 ver4,s112543501048,543501,203,25,11,0,0,6,0,6
W3 ver4,s112014509077,14509,815,25,12,0,0,3,0,3
W3 ver4,s112014509073,14509,815,21,20,0,0,4,0,4
W3 ver4,s112014509069,14509,815,17,15,0,0,2,0,2
W3 ver4,s112183502322,183502,814,23,18,0,0,7,0,7
W3 ver4,s112124501034,124501,801,11,7,0,0,4,0,4
W3 ver4,s112014509071,14509,815,19,16,0,0,4,0,4
W3 ver4,s112613503055,613503,806,12,9,0,0,4,0,4
W3 ver4,s112613503065,613503,806,22,12,0,0,4,0,4
W3 ver4,s112014509074,14509,815,22,20,0,0,6,0,6
W3 ver4,s112543501050,543501,203,27,3,0,0,2,0,2
W3 ver4,s112183502323,183502,814,24,9,0,0,1,0,1
W3 ver4,s112613503063,613503,806,20,4,0,0,1,0,1
W3 ver4,s112543501049,543501,203,26,20,0,0,8,0,8
W3 ver4,s112543501041,543501,203,18,10,0,0,5,0,5
W3 ver4,s112014509070,14509,815,18,19,0,0,1,0,1
W3 ver4,s112543501046,543501,203,23,12,0,0,5,0,5
W3 ver4,s112183502321,183502,814,22,20,0,0,8,0,8
W3 ver4,s112333501062,333501,810,8,10,0,0,8,0,8
W3 ver4,s112183502325,183502,814,26,16,0,0,5,0,5
W3 ver4,s112183502330,183502,814,31,5,0,0,1,0,1
W3 ver4,s112543501044,543501,203,21,19,0,0,7,0,7
W3 ver4,s112543501040,543501,203,17,18,0,0,6,0,6
W3 ver4,s112183502327,183502,814,28,19,0,0,4,0,4
W3 ver4,s112124501031,124501,801,8,10,0,0,8,0,8
W3 ver4,s112333501057,333501,810,3,2,0,0,2,0,2
W3 ver4,s112613503064,613503,806,21,20,0,0,6,0,6
W3 ver4,s112014509072,14509,815,20,14,0,0,2,0,2
W3 ver4,s112543501051,543501,203,29,5,0,0,1,0,1
W3 ver4,s112183502329,183502,814,30,13,0,0,7,0,7
W3 ver4,s112613503057,613503,806,14,20,0,0,8,0,8
W3 ver4,s112183502328,183502,814,29,15,0,0,4,0,4
W3 ver4,s112014509076,14509,815,24,18,0,0,5,0,5
W3 ver4,s112183502324,183502,814,25,9,0,0,1,0,1
W3 ver4,s112183502331,183502,814,32,17,0,0,7,0,7
W3 ver4,s112543501047,543501,203,24,15,0,0,6,0,6
W3 ver4,s112183502326,183502,814,27,19,0,0,3,0,3
W3 ver4,s112044501045,44501,802,22,10,0,0,6,0,6
W3 ver4,s112044501049,44501,802,26,10,0,0,6,0,6
W3 ver4,s112044501040,44501,802,17,17,0,0,5,0,5
W3 ver4,s112201310103,201310,204,35,8,0,0,2,0,2
W3 ver4,s112201310025,201310,201,2,5,0,0,5,0,5
W3 ver4,s112044501039,44501,802,16,10,0,0,4,0,4
W3 ver4,s112044501050,44501,802,27,8,0,0,1,0,1
W3 ver4,s112044501043,44501,802,20,16,0,0,1,0,1
W3 ver4,s112201310100,201310,204,32,16,0,0,7,0,7
W3 ver4,s112171306026,171306,804,3,12,0,0,6,0,6
W3 ver4,s112011301088,11301,805,33,16,0,0,2,0,2
W3 ver4,s112011301087,11301,805,31,14,0,0,1,0,1
W3 ver4,s112011301083,11301,805,27,20,0,0,2,0,2
W3 ver4,s112201310090,201310,204,22,20,0,0,11,0,11
W3 ver4,s112011301082,11301,805,26,10,0,0,2,0,2
W3 ver4,s112533504067,533504,209,13,8,0,0,4,0,4
W3 ver4,s112011301086,11301,805,30,11,0,0,2,0,2
W3 ver4,s112533504065,533504,209,11,8,0,0,4,0,4
W3 ver4,s112011301079,11301,805,21,9,0,0,1,0,1
W3 ver4,s112201310081,201310,204,9,6,0,0,5,0,5
W3 ver4,s112011301089,11301,805,34,10,0,0,2,0,2
W3 ver4,s112034502073,34502,811,25,19,0,0,8,0,8
W3 ver4,s112533504026,533504,201,3,8,0,0,2,0,2
W3 ver4,s112201310052,201310,201,29,12,0,0,8,0,8
W3 ver4,s112011301090,11301,805,35,10,0,0,4,0,4
W3 ver4,s112533504028,533504,201,5,20,0,0,10,0,10
W3 ver4,s112011301081,11301,805,25,20,0,0,2,0,2
W3 ver4,s112533504068,533504,209,14,19,0,0,5,0,5
W3 ver4,s112034502070,34502,811,22,10,0,0,4,0,4
W3 ver4,s112533504063,533504,209,9,12,0,0,2,0,2
W3 ver4,s112201310093,201310,204,25,10,0,0,5,0,5
W3 ver4,s112533504025,533504,201,2,15,0,0,7,0,7
W3 ver4,s112533504032,533504,201,9,20,0,0,8,0,8
W3 ver4,s112201310041,201310,201,18,9,0,0,6,0,6
