src_student_id,src_school_key,src_class_key,relation,slot,raw_value,parsed_seat,reason
s112014302075,14302,820,online_friend,2,43.0,43,dst_not_found
s112014302075,14302,820,offline_friend,2,43.0,43,dst_not_found
s112014302076,14302,820,online_friend,1,31.0,31,dst_not_found
s112014302076,14302,820,online_friend,5,35.0,35,dst_not_found
s112014302076,14302,820,offline_friend,1,31.0,31,dst_not_found
s112014302077,14302,820,online_friend,2,2.0,2,dst_not_found
s112014302077,14302,820,online_enemy,4,9.0,9,dst_not_found
s112014302077,14302,820,offline_friend,3,13.0,13,dst_not_found
s112014302077,14302,820,offline_friend,4,14.0,14,dst_not_found
s112014302077,14302,820,offline_friend,5,15.0,15,dst_not_found
s112014302077,14302,820,offline_enemy,1,31.0,31,dst_not_found
s112014302077,14302,820,offline_enemy,3,33.0,33,dst_not_found
s112014302077,14302,820,offline_enemy,5,35.0,35,dst_not_found
s112014302078,14302,820,online_enemy,1,13.0,13,dst_not_found
s112014302078,14302,820,online_enemy,3,35.0,35,dst_not_found
s112014302078,14302,820,online_enemy,4,43.0,43,dst_not_found
s112014302078,14302,820,offline_enemy,4,35.0,35,dst_not_found
s112014302080,14302,820,online_friend,2,35.0,35,dst_not_found
s112014302080,14302,820,offline_friend,5,35.0,35,dst_not_found
s112014302081,14302,820,offline_friend,3,44.0,44,dst_not_found
s112014302081,14302,820,offline_friend,5,43.0,43,dst_not_found
s112014302084,14302,820,online_friend,1,44.0,44,dst_not_found
s112014302084,14302,820,online_friend,3,43.0,43,dst_not_found
s112014302084,14302,820,online_friend,4,35.0,35,dst_not_found
s112014302084,14302,820,offline_friend,1,44.0,44,dst_not_found
s112014302084,14302,820,offline_friend,3,31.0,31,dst_not_found
s112014302085,14302,820,online_friend,1,35.0,35,dst_not_found
s112014302085,14302,820,online_enemy,1,35.0,35,dst_not_found
s112014302085,14302,820,offline_friend,1,35.0,35,dst_not_found
s112014302085,14302,820,offline_friend,2,31.0,31,dst_not_found
s112014322035,14322,805,online_enemy,3,29.0,29,dst_not_found
s112014322035,14322,805,offline_enemy,4,29.0,29,dst_not_found
s112014322036,14322,805,online_friend,1,60.0,60,dst_not_found
s112014322036,14322,805,online_friend,2,60.0,60,dst_not_found
s112014322036,14322,805,online_friend,3,59.0,59,dst_not_found
s112014322036,14322,805,online_friend,5,59.0,59,dst_not_found
s112014322036,14322,805,online_enemy,1,16.0,16,dst_not_found
s112014322036,14322,805,online_enemy,5,36.0,36,dst_not_found
s112014322036,14322,805,offline_friend,1,17.0,17,dst_not_found
s112014322036,14322,805,offline_enemy,1,59.0,59,dst_not_found
s112014322036,14322,805,offline_enemy,2,17.0,17,dst_not_found
s112014322036,14322,805,offline_enemy,5,60.0,60,dst_not_found
s112014322045,14322,805,online_enemy,5,29.0,29,dst_not_found
s112014322045,14322,805,offline_enemy,5,29.0,29,dst_not_found
s112014322052,14322,811,online_friend,4,2.0,2,dst_not_found
s112014322052,14322,811,offline_friend,1,2.0,2,dst_not_found
s112014322056,14322,811,online_friend,5,2.0,2,dst_not_found
s112014322056,14322,811,offline_friend,1,2.0,2,dst_not_found
s112014322058,14322,811,online_friend,4,2.0,2,dst_not_found
s112014322060,14322,811,online_enemy,2,2.0,2,dst_not_found
s112014322060,14322,811,online_enemy,5,3.0,3,dst_not_found
s112014322060,14322,811,offline_enemy,2,2.0,2,dst_not_found
s112014322063,14322,811,online_friend,1,60.0,60,dst_not_found
s112014322063,14322,811,offline_enemy,2,2.0,2,dst_not_found
s112014322063,14322,811,offline_enemy,3,3.0,3,dst_not_found
s112014322064,14322,811,online_enemy,1,2.0,2,dst_not_found
s112014322071,14322,811,online_enemy,2,2.0,2,dst_not_found
s112014322071,14322,811,offline_enemy,2,2.0,2,dst_not_found
s112014322072,14322,811,online_friend,4,2.0,2,dst_not_found
s112014322074,14322,811,online_friend,4,2.0,2,dst_not_found
s112014322074,14322,811,offline_friend,5,2.0,2,dst_not_found
s112014322075,14322,811,offline_friend,4,2.0,2,dst_not_found
s112014332025,14332,805,offline_friend,1,1.0,1,dst_not_found
s112014332026,14332,805,online_friend,1,1.0,1,dst_not_found
s112014332026,14332,805,offline_friend,1,1.0,1,dst_not_found
s112014332027,14332,805,offline_friend,1,1.0,1,dst_not_found
s112014332028,14332,805,online_friend,2,1.0,1,dst_not_found
s112014332028,14332,805,offline_friend,4,1.0,1,dst_not_found
s112014332029,14332,805,online_friend,1,1.0,1,dst_not_found
s112014332029,14332,805,offline_friend,1,1.0,1,dst_not_found
s112014332030,14332,805,online_friend,1,1.0,1,dst_not_found
s112014332030,14332,805,offline_friend,1,1.0,1,dst_not_found
s112014332031,14332,805,online_friend,1,1.0,1,dst_not_found
s112014332031,14332,805,offline_friend,1,1.0,1,dst_not_found
s112014332032,14332,805,online_friend,1,1.0,1,dst_not_found
s112014332033,14332,805,online_friend,1,1.0,1,dst_not_found
s112014332033,14332,805,offline_friend,1,1.0,1,dst_not_found
s112014332034,14332,805,online_friend,1,1.0,1,dst_not_found
s112014332035,14332,805,online_friend,1,20.0,20,dst_not_found
s112014332035,14332,805,offline_friend,1,20.0,20,dst_not_found
s112014332039,14332,805,offline_friend,2,20.0,20,dst_not_found
s112014332044,14332,805,online_friend,1,1.0,1,dst_not_found
s112014332045,14332,805,online_friend,2,20.0,20,dst_not_found
s112014332045,14332,805,offline_friend,2,20.0,20,dst_not_found
s112014332046,14332,805,offline_friend,2,20.0,20,dst_not_found
s112014332048,14332,805,online_friend,1,1.0,1,dst_not_found
s112014332048,14332,805,offline_friend,1,1.0,1,dst_not_found
s112014332052,14332,811,online_friend,1,16.0,16,dst_not_found
s112014332052,14332,811,offline_friend,1,16.0,16,dst_not_found
s112014332063,14332,811,offline_friend,3,49.0,49,dst_not_found
s112014332063,14332,811,offline_friend,4,56.0,56,dst_not_found
s112014332063,14332,811,offline_friend,5,55.0,55,dst_not_found
s112014332068,14332,811,online_friend,4,16.0,16,dst_not_found
s112014332068,14332,811,offline_friend,4,16.0,16,dst_not_found
s112014332069,14332,811,online_friend,2,16.0,16,dst_not_found
s112014332069,14332,811,offline_friend,2,16.0,16,dst_not_found
s112014332069,14332,811,offline_enemy,4,23.0,23,dst_not_found
s112014332070,14332,811,online_enemy,1,16.0,16,dst_not_found
s112014332070,14332,811,online_enemy,4,23.0,23,dst_not_found
s112014332070,14332,811,offline_enemy,1,16.0,16,dst_not_found
s112014332070,14332,811,offline_enemy,3,23.0,23,dst_not_found
s112014332071,14332,811,offline_friend,5,16.0,16,dst_not_found
s112014332071,14332,811,offline_enemy,4,23.0,23,dst_not_found
s112014332075,14332,811,online_enemy,4,23.0,23,dst_not_found
s112014332075,14332,811,offline_enemy,2,23.0,23,dst_not_found
s112014332077,14332,811,online_friend,3,23.0,23,dst_not_found
s112014332077,14332,811,offline_friend,1,23.0,23,dst_not_found
s112014332078,14332,811,online_friend,1,23.0,23,dst_not_found
s112014332078,14332,811,offline_friend,1,23.0,23,dst_not_found
s112014332080,14332,811,online_friend,2,16.0,16,dst_not_found
s112014332080,14332,811,online_enemy,4,16.0,16,dst_not_found
s112014332080,14332,811,offline_enemy,2,16.0,16,dst_not_found
s112014332081,14332,811,online_friend,1,23.0,23,dst_not_found
s112014332081,14332,811,offline_friend,1,23.0,23,dst_not_found
s112014356033,14356,801,online_enemy,1,52.0,52,dst_not_found
s112014356033,14356,801,online_enemy,2,57.0,57,dst_not_found
s112014356033,14356,801,online_enemy,3,58.0,58,dst_not_found
s112014356033,14356,801,online_enemy,5,55.0,55,dst_not_found
s112014356033,14356,801,offline_enemy,1,54.0,54,dst_not_found
s112014356033,14356,801,offline_enemy,2,59.0,59,dst_not_found
s112014356033,14356,801,offline_enemy,3,47.0,47,dst_not_found
s112014356057,14356,806,online_friend,1,10.0,10,dst_not_found
s112014356057,14356,806,online_friend,2,32.0,32,dst_not_found
s112014356057,14356,806,online_friend,4,23.0,23,dst_not_found
s112014356057,14356,806,online_enemy,1,1.0,1,dst_not_found
s112014356057,14356,806,online_enemy,2,8.0,8,dst_not_found
s112014356057,14356,806,offline_friend,1,10.0,10,dst_not_found
s112014356057,14356,806,offline_friend,2,32.0,32,dst_not_found
s112014356057,14356,806,offline_friend,4,23.0,23,dst_not_found
s112014356057,14356,806,offline_friend,5,30.0,30,dst_not_found
s112014356057,14356,806,offline_enemy,1,1.0,1,dst_not_found
s112014356057,14356,806,offline_enemy,2,8.0,8,dst_not_found
s112014356059,14356,806,online_friend,1,1.0,1,dst_not_found
s112014356059,14356,806,online_friend,2,2.0,2,dst_not_found
s112014356059,14356,806,online_friend,4,13.0,13,dst_not_found
s112014356059,14356,806,online_friend,5,6.0,6,dst_not_found
s112014356059,14356,806,online_enemy,1,33.0,33,dst_not_found
s112014356059,14356,806,online_enemy,2,44.0,44,dst_not_found
s112014356059,14356,806,online_enemy,3,35.0,35,dst_not_found
s112014356059,14356,806,online_enemy,4,38.0,38,dst_not_found
s112014356059,14356,806,online_enemy,5,50.0,50,dst_not_found
s112014356059,14356,806,offline_friend,1,1.0,1,dst_not_found
s112014356059,14356,806,offline_friend,2,2.0,2,dst_not_found
s112014356059,14356,806,offline_friend,4,13.0,13,dst_not_found
s112014356059,14356,806,offline_friend,5,8.0,8,dst_not_found
s112014356059,14356,806,offline_enemy,1,42.0,42,dst_not_found
s112014356059,14356,806,offline_enemy,2,36.0,36,dst_not_found
s112014356059,14356,806,offline_enemy,3,35.0,35,dst_not_found
s112014356059,14356,806,offline_enemy,4,57.0,57,dst_not_found
s112014356059,14356,806,offline_enemy,5,49.0,49,dst_not_found
s112014356061,14356,806,online_friend,1,4.0,4,dst_not_found
s112014356061,14356,806,online_friend,2,23.0,23,dst_not_found
s112014356061,14356,806,online_friend,4,30.0,30,dst_not_found
s112014356061,14356,806,online_friend,5,32.0,32,dst_not_found
s112014356061,14356,806,online_enemy,1,25.0,25,dst_not_found
s112014356061,14356,806,online_enemy,2,6.0,6,dst_not_found
s112014356061,14356,806,online_enemy,3,1.0,1,dst_not_found
s112014356061,14356,806,online_enemy,4,5.0,5,dst_not_found
s112014356061,14356,806,offline_friend,1,4.0,4,dst_not_found
s112014356061,14356,806,offline_friend,2,23.0,23,dst_not_found
s112014356061,14356,806,offline_friend,4,30.0,30,dst_not_found
s112014356061,14356,806,offline_friend,5,32.0,32,dst_not_found
s112014356061,14356,806,offline_enemy,1,25.0,25,dst_not_found
s112014356061,14356,806,offline_enemy,3,6.0,6,dst_not_found
s112014356061,14356,806,offline_enemy,4,1.0,1,dst_not_found
s112014356065,14356,806,online_friend,2,31.0,31,dst_not_found
s112014356065,14356,806,online_friend,4,10.0,10,dst_not_found
s112014356065,14356,806,online_enemy,1,1.0,1,dst_not_found
s112014356065,14356,806,online_enemy,2,6.0,6,dst_not_found
s112014356065,14356,806,offline_friend,1,10.0,10,dst_not_found
s112014356065,14356,806,offline_enemy,1,1.0,1,dst_not_found
s112014356065,14356,806,offline_enemy,2,6.0,6,dst_not_found
s112014356066,14356,806,online_friend,2,24.0,24,dst_not_found
s112014356066,14356,806,online_enemy,1,25.0,25,dst_not_found
s112014356066,14356,806,online_enemy,3,6.0,6,dst_not_found
s112014356066,14356,806,offline_friend,2,24.0,24,dst_not_found
s112014356066,14356,806,offline_enemy,1,25.0,25,dst_not_found
s112014356066,14356,806,offline_enemy,2,1.0,1,dst_not_found
s112014356066,14356,806,offline_enemy,3,6.0,6,dst_not_found
s112014356071,14356,806,online_friend,1,30.0,30,dst_not_found
s112014356071,14356,806,online_friend,2,26.0,26,dst_not_found
s112014356071,14356,806,online_friend,3,28.0,28,dst_not_found
s112014356071,14356,806,online_friend,4,31.0,31,dst_not_found
s112014356071,14356,806,online_friend,5,32.0,32,dst_not_found
s112014356071,14356,806,online_enemy,1,3.0,3,dst_not_found
s112014356071,14356,806,online_enemy,2,6.0,6,dst_not_found
s112014356071,14356,806,online_enemy,3,12.0,12,dst_not_found
s112014356071,14356,806,online_enemy,4,25.0,25,dst_not_found
s112014356071,14356,806,offline_friend,1,13.0,13,dst_not_found
s112014356071,14356,806,offline_friend,2,26.0,26,dst_not_found
s112014356071,14356,806,offline_friend,3,28.0,28,dst_not_found
s112014356071,14356,806,offline_friend,4,30.0,30,dst_not_found
s112014356071,14356,806,offline_friend,5,31.0,31,dst_not_found
s112014356071,14356,806,offline_enemy,1,3.0,3,dst_not_found
s112014356071,14356,806,offline_enemy,2,6.0,6,dst_not_found
s112014356071,14356,806,offline_enemy,3,8.0,8,dst_not_found
s112014356071,14356,806,offline_enemy,4,12.0,12,dst_not_found
s112014356071,14356,806,offline_enemy,5,25.0,25,dst_not_found
s112014356073,14356,806,online_friend,1,24.0,24,dst_not_found
s112014356073,14356,806,online_friend,2,28.0,28,dst_not_found
s112014356073,14356,806,online_enemy,1,1.0,1,dst_not_found
s112014356073,14356,806,online_enemy,2,8.0,8,dst_not_found
s112014356073,14356,806,online_enemy,3,6.0,6,dst_not_found
s112014356073,14356,806,offline_friend,1,24.0,24,dst_not_found
s112014356073,14356,806,offline_enemy,1,6.0,6,dst_not_found
s112014356073,14356,806,offline_enemy,2,3.0,3,dst_not_found
s112014356073,14356,806,offline_enemy,3,8.0,8,dst_not_found
s113014356005,14356,806,online_friend,3,13.0,13,dst_not_found
s113014356005,14356,806,online_friend,4,32.0,32,dst_not_found
s113014356005,14356,806,online_enemy,1,3.0,3,dst_not_found
s113014356005,14356,806,online_enemy,2,1.0,1,dst_not_found
s113014356005,14356,806,online_enemy,3,5.0,5,dst_not_found
s113014356005,14356,806,online_enemy,4,12.0,12,dst_not_found
s113014356005,14356,806,online_enemy,5,25.0,25,dst_not_found
s113014356005,14356,806,offline_friend,3,13.0,13,dst_not_found
s113014356005,14356,806,offline_friend,4,8.0,8,dst_not_found
s113014356005,14356,806,offline_friend,5,32.0,32,dst_not_found
s113014356005,14356,806,offline_enemy,1,3.0,3,dst_not_found
s113014356005,14356,806,offline_enemy,2,5.0,5,dst_not_found
s113014356005,14356,806,offline_enemy,3,12.0,12,dst_not_found
s113014356005,14356,806,offline_enemy,4,1.0,1,dst_not_found
s113014356005,14356,806,offline_enemy,5,25.0,25,dst_not_found
s112014364024,14364,802,online_friend,2,16.0,16,dst_not_found
s112014364024,14364,802,online_enemy,3,15.0,15,dst_not_found
s112014364024,14364,802,online_enemy,4,28.0,28,dst_not_found
s112014364024,14364,802,offline_friend,4,16.0,16,dst_not_found
s112014364024,14364,802,offline_enemy,4,28.0,28,dst_not_found
s112014364024,14364,802,offline_enemy,5,15.0,15,dst_not_found
s112014364025,14364,802,online_friend,5,16.0,16,dst_not_found
s112014364025,14364,802,online_enemy,4,28.0,28,dst_not_found
s112014364026,14364,802,online_friend,4,15.0,15,dst_not_found
s112014364026,14364,802,online_enemy,2,28.0,28,dst_not_found
s112014364026,14364,802,offline_enemy,2,15.0,15,dst_not_found
s112014364026,14364,802,offline_enemy,3,28.0,28,dst_not_found
s112014364027,14364,802,online_friend,1,16.0,16,dst_not_found
s112014364027,14364,802,offline_friend,2,16.0,16,dst_not_found
s112014364028,14364,802,online_friend,4,16.0,16,dst_not_found
s112014364028,14364,802,online_enemy,5,15.0,15,dst_not_found
s112014364028,14364,802,offline_friend,3,16.0,16,dst_not_found
s112014364029,14364,802,online_friend,5,15.0,15,dst_not_found
s112014364029,14364,802,online_enemy,4,28.0,28,dst_not_found
s112014364029,14364,802,offline_friend,3,16.0,16,dst_not_found
s112014364029,14364,802,offline_enemy,4,28.0,28,dst_not_found
s112014364029,14364,802,offline_enemy,5,15.0,15,dst_not_found
s112014364030,14364,802,online_enemy,4,15.0,15,dst_not_found
s112014364030,14364,802,offline_enemy,2,15.0,15,dst_not_found
s112014364033,14364,802,online_enemy,5,28.0,28,dst_not_found
s112014364033,14364,802,offline_enemy,4,28.0,28,dst_not_found
s112014364034,14364,802,online_friend,5,16.0,16,dst_not_found
s112014364034,14364,802,offline_friend,4,16.0,16,dst_not_found
s112014364035,14364,802,online_friend,3,16.0,16,dst_not_found
s112014364035,14364,802,online_enemy,3,15.0,15,dst_not_found
s112014364035,14364,802,offline_friend,1,16.0,16,dst_not_found
s112014364036,14364,802,online_enemy,1,15.0,15,dst_not_found
s112014364036,14364,802,offline_enemy,2,15.0,15,dst_not_found
s112014364036,14364,802,offline_enemy,5,28.0,28,dst_not_found
s112014364037,14364,802,online_friend,5,15.0,15,dst_not_found
s112014364037,14364,802,online_enemy,1,28.0,28,dst_not_found
s112014364037,14364,802,offline_enemy,5,28.0,28,dst_not_found
s112014364040,14364,802,offline_enemy,5,16.0,16,dst_not_found
s112014364041,14364,802,offline_enemy,2,28.0,28,dst_not_found
s112014364044,14364,802,online_friend,4,16.0,16,dst_not_found
s112014364044,14364,802,offline_friend,3,16.0,16,dst_not_found
s112014364046,14364,802,offline_enemy,3,28.0,28,dst_not_found
s112014364050,14364,802,offline_enemy,1,28.0,28,dst_not_found
s112014364050,14364,802,offline_enemy,3,15.0,15,dst_not_found
s112014364053,14364,806,online_friend,3,27.0,27,dst_not_found
s112014364053,14364,806,online_friend,4,12.0,12,dst_not_found
s112014364053,14364,806,offline_friend,2,12.0,12,dst_not_found
s112014364053,14364,806,offline_friend,4,27.0,27,dst_not_found
s112014364054,14364,806,offline_friend,3,27.0,27,dst_not_found
s112014364055,14364,806,online_friend,3,5.0,5,dst_not_found
s112014364055,14364,806,online_friend,4,27.0,27,dst_not_found
s112014364055,14364,806,online_enemy,5,21.0,21,dst_not_found
s112014364055,14364,806,offline_friend,4,27.0,27,dst_not_found
s112014364055,14364,806,offline_enemy,4,21.0,21,dst_not_found
s112014364055,14364,806,offline_enemy,5,60.0,60,dst_not_found
s112014364058,14364,806,online_friend,1,4.0,4,dst_not_found
s112014364058,14364,806,online_friend,4,12.0,12,dst_not_found
s112014364058,14364,806,offline_friend,4,4.0,4,dst_not_found
s112014364062,14364,806,online_friend,5,27.0,27,dst_not_found
s112014364062,14364,806,offline_friend,2,27.0,27,dst_not_found
s112014364063,14364,806,online_friend,2,25.0,25,dst_not_found
s112014364063,14364,806,online_friend,5,4.0,4,dst_not_found
s112014364063,14364,806,offline_friend,2,25.0,25,dst_not_found
s112014364063,14364,806,offline_friend,5,4.0,4,dst_not_found
s112014364065,14364,806,online_friend,1,27.0,27,dst_not_found
s112014364065,14364,806,online_friend,3,4.0,4,dst_not_found
s112014364065,14364,806,offline_friend,1,27.0,27,dst_not_found
s112014364065,14364,806,offline_friend,3,12.0,12,dst_not_found
s112014364066,14364,806,online_friend,4,12.0,12,dst_not_found
s112014364067,14364,806,online_friend,1,27.0,27,dst_not_found
s112014364067,14364,806,online_friend,4,4.0,4,dst_not_found
s112014364068,14364,806,online_friend,5,25.0,25,dst_not_found
s112014364068,14364,806,offline_friend,3,25.0,25,dst_not_found
