node_idx,student_id,school_id,class,seat_v13,group_id
634,s112014518043,14518,804,35.0,14518_804
635,s112014518046,14518,809,1.0,14518_809
636,s112014518048,14518,809,3.0,14518_809
637,s112014518049,14518,809,4.0,14518_809
638,s112014518050,14518,809,5.0,14518_809
639,s112014518052,14518,809,7.0,14518_809
640,s112014518053,14518,809,9.0,14518_809
641,s112014518054,14518,809,10.0,14518_809
642,s112014518055,14518,809,11.0,14518_809
643,s112014518056,14518,809,12.0,14518_809
644,s112014518057,14518,809,13.0,14518_809
645,s112014518058,14518,809,14.0,14518_809
646,s112014518063,14518,809,30.0,14518_809
647,s112014518064,14518,809,31.0,14518_809
648,s112014518065,14518,809,33.0,14518_809
649,s112014518066,14518,809,34.0,14518_809
650,s113014518003,14518,809,8.0,14518_809
651,s113014518006,14518,809,15.0,14518_809
652,s112014524024,14524,803,1.0,14524_803
653,s112014524026,14524,803,3.0,14524_803
654,s112014524027,14524,803,4.0,14524_803
655,s112014524029,14524,803,6.0,14524_803
656,s112014524030,14524,803,7.0,14524_803
657,s112014524032,14524,803,9.0,14524_803
658,s112014524033,14524,803,10.0,14524_803
659,s112014524035,14524,803,12.0,14524_803
660,s112014524037,14524,803,14.0,14524_803
661,s112014524038,14524,803,15.0,14524_803
662,s112014524041,14524,803,23.0,14524_803
663,s112014524042,14524,803,24.0,14524_803
664,s112014524043,14524,803,25.0,14524_803
665,s112014524047,14524,803,29.0,14524_803
666,s112014524050,14524,803,32.0,14524_803
667,s112014524054,14524,812,1.0,14524_812
668,s112014524055,14524,812,2.0,14524_812
669,s112014524058,14524,812,5.0,14524_812
670,s112014524064,14524,812,11.0,14524_812
671,s112014524065,14524,812,12.0,14524_812
672,s112014524066,14524,812,13.0,14524_812
673,s112014524067,14524,812,14.0,14524_812
674,s112014524068,14524,812,21.0,14524_812
675,s112014524069,14524,812,22.0,14524_812
676,s112014524070,14524,812,23.0,14524_812
677,s112014524071,14524,812,24.0,14524_812
678,s112014524072,14524,812,25.0,14524_812
679,s112014524074,14524,812,28.0,14524_812
680,s112014524075,14524,812,29.0,14524_812
681,s112014524076,14524,812,31.0,14524_812
682,s112014524079,14524,812,34.0,14524_812
683,s112014524080,14524,812,35.0,14524_812
684,s112014524081,14524,812,30.0,14524_812
685,s112014525024,14525,806,1.0,14525_806
686,s112014525025,14525,806,2.0,14525_806
687,s112014525026,14525,806,3.0,14525_806
688,s112014525027,14525,806,4.0,14525_806
689,s112014525029,14525,806,6.0,14525_806
690,s112014525030,14525,806,7.0,14525_806
691,s112014525031,14525,806,8.0,14525_806
692,s112014525033,14525,806,10.0,14525_806
693,s112014525034,14525,806,11.0,14525_806
694,s112014525035,14525,806,12.0,14525_806
695,s112014525036,14525,806,13.0,14525_806
696,s112014525037,14525,806,14.0,14525_806
697,s112014525038,14525,806,16.0,14525_806
698,s112014525039,14525,806,17.0,14525_806
699,s112014525040,14525,806,18.0,14525_806
700,s112014525041,14525,806,19.0,14525_806
701,s112014525043,14525,806,21.0,14525_806
702,s112014525044,14525,806,22.0,14525_806
703,s112014525045,14525,806,23.0,14525_806
704,s112014525046,14525,806,24.0,14525_806
705,s112014525047,14525,806,25.0,14525_806
706,s112014525048,14525,806,26.0,14525_806
707,s112014525051,14525,815,1.0,14525_815
708,s112014525052,14525,815,2.0,14525_815
709,s112014525053,14525,815,3.0,14525_815
710,s112014525054,14525,815,4.0,14525_815
711,s112014525056,14525,815,6.0,14525_815
712,s112014525057,14525,815,7.0,14525_815
713,s112014525058,14525,815,8.0,14525_815
714,s112014525059,14525,815,9.0,14525_815
715,s112014525060,14525,815,10.0,14525_815
716,s112014525061,14525,815,11.0,14525_815
717,s112014525062,14525,815,12.0,14525_815
718,s112014525063,14525,815,13.0,14525_815
719,s112014525064,14525,815,14.0,14525_815
720,s112014525065,14525,815,15.0,14525_815
721,s112014525066,14525,815,16.0,14525_815
722,s112014525067,14525,815,17.0,14525_815
723,s112014525068,14525,815,18.0,14525_815
724,s112014525069,14525,815,19.0,14525_815
725,s112014525070,14525,815,20.0,14525_815
726,s112014525071,14525,815,21.0,14525_815
727,s112014525072,14525,815,22.0,14525_815
728,s112014525073,14525,815,23.0,14525_815
729,s112014525075,14525,815,25.0,14525_815
730,s112014525076,14525,815,26.0,14525_815
731,s112014525077,14525,815,27.0,14525_815
732,s112014531058,14531,814,1.0,14531_814
733,s112014531059,14531,814,2.0,14531_814
734,s112014531060,14531,814,3.0,14531_814
735,s112014531061,14531,814,4.0,14531_814
736,s112014531062,14531,814,5.0,14531_814
737,s112014531063,14531,814,6.0,14531_814
738,s112014531065,14531,814,8.0,14531_814
739,s112014531066,14531,814,9.0,14531_814
740,s112014531068,14531,814,11.0,14531_814
741,s112014531069,14531,814,12.0,14531_814
742,s112014531070,14531,814,13.0,14531_814
743,s112014531071,14531,814,14.0,14531_814
744,s112014531072,14531,814,15.0,14531_814
745,s112014531076,14531,814,19.0,14531_814
746,s112014531077,14531,814,20.0,14531_814
747,s112014531078,14531,814,21.0,14531_814
748,s112014531079,14531,814,22.0,14531_814
749,s112014531080,14531,814,23.0,14531_814
750,s112014531081,14531,814,24.0,14531_814
751,s112014531082,14531,814,25.0,14531_814
752,s112014531085,14531,814,28.0,14531_814
753,s112014531086,14531,814,29.0,14531_814
754,s112014531087,14531,814,30.0,14531_814
755,s112014531088,14531,814,31.0,14531_814
756,s112014531089,14531,814,32.0,14531_814
757,s112014531024,14531,806,1.0,14531_806
758,s112014531026,14531,806,3.0,14531_806
759,s112014531027,14531,806,4.0,14531_806
760,s112014531029,14531,806,6.0,14531_806
761,s112014531030,14531,806,7.0,14531_806
762,s112014531033,14531,806,10.0,14531_806
763,s112014531036,14531,806,13.0,14531_806
764,s112014531037,14531,806,14.0,14531_806
765,s112014531038,14531,806,15.0,14531_806
766,s112014531039,14531,806,16.0,14531_806
767,s112014531040,14531,806,17.0,14531_806
768,s112014531041,14531,806,18.0,14531_806
769,s112014531042,14531,806,19.0,14531_806
770,s112014531043,14531,806,20.0,14531_806
771,s112014531044,14531,806,22.0,14531_806
772,s112014531045,14531,806,23.0,14531_806
773,s112014531046,14531,806,24.0,14531_806
774,s112014531047,14531,806,25.0,14531_806
775,s112014531048,14531,806,26.0,14531_806
776,s112014531049,14531,806,27.0,14531_806
777,s112014531050,14531,806,28.0,14531_806
778,s112014531051,14531,806,29.0,14531_806
779,s112014531052,14531,806,30.0,14531_806
780,s112014531053,14531,806,31.0,14531_806
781,s112014531054,14531,806,32.0,14531_806
782,s112014531055,14531,806,33.0,14531_806
783,s112014555024,14555,805,1.0,14555_805
784,s112014555025,14555,805,2.0,14555_805
785,s112014555028,14555,805,5.0,14555_805
786,s112014555030,14555,805,7.0,14555_805
787,s112014555032,14555,805,9.0,14555_805
788,s112014555033,14555,805,10.0,14555_805
789,s112014555035,14555,805,12.0,14555_805
790,s112014555037,14555,805,15.0,14555_805
791,s112014555038,14555,805,16.0,14555_805
792,s112014555040,14555,805,18.0,14555_805
793,s112014555042,14555,805,20.0,14555_805
794,s112014555045,14555,805,23.0,14555_805
795,s112014555046,14555,805,24.0,14555_805
796,s112014555048,14555,805,26.0,14555_805
797,s112014555049,14555,805,27.0,14555_805
798,s112014555053,14555,814,3.0,14555_814
799,s112014555057,14555,814,7.0,14555_814
800,s112014555059,14555,814,9.0,14555_814
801,s112014555060,14555,814,10.0,14555_814
802,s112014555061,14555,814,11.0,14555_814
803,s112014555063,14555,814,15.0,14555_814
804,s112014555064,14555,814,16.0,14555_814
805,s112014555065,14555,814,17.0,14555_814
806,s112014555066,14555,814,18.0,14555_814
807,s112014555067,14555,814,19.0,14555_814
808,s112014555068,14555,814,20.0,14555_814
809,s112014555069,14555,814,21.0,14555_814
810,s112014555071,14555,814,23.0,14555_814
811,s112014555072,14555,814,24.0,14555_814
812,s112014555073,14555,814,25.0,14555_814
813,s112014555074,14555,814,26.0,14555_814
814,s112014559024,14559,801,1.0,14559_801
815,s112014559025,14559,801,2.0,14559_801
816,s112014559026,14559,801,3.0,14559_801
817,s112014559028,14559,801,5.0,14559_801
818,s112014559029,14559,801,6.0,14559_801
819,s112014559030,14559,801,7.0,14559_801
820,s112014559032,14559,801,9.0,14559_801
821,s112014559033,14559,801,10.0,14559_801
822,s112014559034,14559,801,11.0,14559_801
823,s112014559035,14559,801,12.0,14559_801
824,s112014559036,14559,801,13.0,14559_801
825,s112014559038,14559,801,15.0,14559_801
826,s112014559039,14559,801,16.0,14559_801
827,s112014559040,14559,801,17.0,14559_801
828,s112014559041,14559,801,18.0,14559_801
829,s112014559042,14559,801,21.0,14559_801
830,s112014559043,14559,801,22.0,14559_801
831,s112014559044,14559,801,23.0,14559_801
832,s112014559045,14559,801,24.0,14559_801
833,s112014559046,14559,801,25.0,14559_801
834,s112014559047,14559,801,26.0,14559_801
835,s112014559048,14559,801,28.0,14559_801
836,s112014559050,14559,801,31.0,14559_801
837,s112014559052,14559,801,33.0,14559_801
838,s112014559053,14559,801,34.0,14559_801
839,s112014559054,14559,801,35.0,14559_801
840,s112014559055,14559,801,36.0,14559_801
841,s112014559058,14559,812,1.0,14559_812
842,s112014559060,14559,812,3.0,14559_812
843,s112014559061,14559,812,4.0,14559_812
844,s112014559062,14559,812,5.0,14559_812
845,s112014559064,14559,812,7.0,14559_812
846,s112014559066,14559,812,9.0,14559_812
847,s112014559067,14559,812,10.0,14559_812
848,s112014559068,14559,812,11.0,14559_812
849,s112014559070,14559,812,13.0,14559_812
850,s112014559071,14559,812,14.0,14559_812
851,s112014559073,14559,812,16.0,14559_812
852,s112014559074,14559,812,17.0,14559_812
853,s112014559075,14559,812,18.0,14559_812
854,s112014559076,14559,812,21.0,14559_812
855,s112014559078,14559,812,23.0,14559_812
856,s112014559079,14559,812,24.0,14559_812
857,s112014559080,14559,812,25.0,14559_812
858,s112014559081,14559,812,26.0,14559_812
859,s112014559083,14559,812,28.0,14559_812
860,s112014559084,14559,812,29.0,14559_812
861,s112014559085,14559,812,30.0,14559_812
862,s112014559086,14559,812,31.0,14559_812
863,s112014559087,14559,812,33.0,14559_812
864,s112014559088,14559,812,34.0,14559_812
865,s112014559089,14559,812,35.0,14559_812
866,s112014559090,14559,812,36.0,14559_812
867,s112014560025,14560,801,2.0,14560_801
868,s112014560026,14560,801,3.0,14560_801
869,s112014560027,14560,801,4.0,14560_801
870,s112014560028,14560,801,5.0,14560_801
871,s112014560029,14560,801,6.0,14560_801
872,s112014560030,14560,801,7.0,14560_801
873,s112014560031,14560,801,8.0,14560_801
874,s112014560032,14560,801,9.0,14560_801
875,s112014560033,14560,801,10.0,14560_801
876,s112014560034,14560,801,11.0,14560_801
877,s112014560035,14560,801,12.0,14560_801
878,s112014560037,14560,801,14.0,14560_801
879,s112014560038,14560,801,15.0,14560_801
880,s112014560039,14560,801,16.0,14560_801
881,s112014560040,14560,801,17.0,14560_801
882,s112014560041,14560,801,18.0,14560_801
883,s112014560042,14560,801,19.0,14560_801
884,s112014560043,14560,801,20.0,14560_801
885,s112014560046,14560,801,23.0,14560_801
886,s112014560052,14560,804,2.0,14560_804
887,s112014560053,14560,804,3.0,14560_804
888,s112014560055,14560,804,5.0,14560_804
889,s112014560056,14560,804,6.0,14560_804
890,s112014560057,14560,804,7.0,14560_804
891,s112014560058,14560,804,8.0,14560_804
892,s112014560059,14560,804,9.0,14560_804
893,s112014560060,14560,804,10.0,14560_804
894,s112014560061,14560,804,11.0,14560_804
895,s112014560063,14560,804,13.0,14560_804
896,s112014560064,14560,804,14.0,14560_804
897,s112014560065,14560,804,15.0,14560_804
898,s112014560066,14560,804,16.0,14560_804
899,s112014560067,14560,804,17.0,14560_804
900,s112014560068,14560,804,18.0,14560_804
901,s112014560070,14560,804,20.0,14560_804
902,s112014560071,14560,804,21.0,14560_804
903,s112014560072,14560,804,22.0,14560_804
904,s112014566024,14566,803,1.0,14566_803
905,s112014566025,14566,803,2.0,14566_803
906,s112014566028,14566,803,5.0,14566_803
907,s112014566029,14566,803,6.0,14566_803
908,s112014566030,14566,803,7.0,14566_803
909,s112014566031,14566,803,8.0,14566_803
910,s112014566032,14566,803,9.0,14566_803
911,s112014566033,14566,803,10.0,14566_803
912,s112014566035,14566,803,12.0,14566_803
913,s112014566036,14566,803,13.0,14566_803
914,s112014566037,14566,803,14.0,14566_803
915,s112014566039,14566,803,22.0,14566_803
916,s112014566041,14566,803,24.0,14566_803
917,s112014566043,14566,803,26.0,14566_803
918,s112014566044,14566,803,27.0,14566_803
919,s112014566045,14566,803,28.0,14566_803
920,s112014566047,14566,803,30.0,14566_803
921,s112014566051,14566,803,34.0,14566_803
922,s112014566056,14566,812,2.0,14566_812
923,s112014566059,14566,812,5.0,14566_812
924,s112014566061,14566,812,7.0,14566_812
925,s112014566063,14566,812,9.0,14566_812
926,s112014566064,14566,812,10.0,14566_812
927,s112014566065,14566,812,11.0,14566_812
928,s112014566066,14566,812,12.0,14566_812
929,s112014566071,14566,812,22.0,14566_812
930,s112014566073,14566,812,24.0,14566_812
931,s112014566074,14566,812,25.0,14566_812
932,s112014566075,14566,812,26.0,14566_812
933,s112014566076,14566,812,27.0,14566_812
934,s112014566078,14566,812,29.0,14566_812
935,s112014566080,14566,812,31.0,14566_812
936,s112014566081,14566,812,32.0,14566_812
937,s112014566082,14566,812,33.0,14566_812
938,s112014576024,14576,807,1.0,14576_807
939,s112014576025,14576,807,2.0,14576_807
940,s112014576027,14576,807,4.0,14576_807
941,s112014576030,14576,807,7.0,14576_807
942,s112014576031,14576,807,8.0,14576_807
943,s112014576032,14576,807,9.0,14576_807
944,s112014576034,14576,807,11.0,14576_807
945,s112014576036,14576,807,13.0,14576_807
946,s112014576037,14576,807,21.0,14576_807
947,s112014576038,14576,807,22.0,14576_807
948,s112014576039,14576,807,23.0,14576_807
949,s112014576040,14576,807,24.0,14576_807
950,s112014576042,14576,807,26.0,14576_807
951,s112014576043,14576,807,27.0,14576_807
952,s112014576045,14576,807,29.0,14576_807
953,s112014576046,14576,807,30.0,14576_807
954,s112014576047,14576,807,31.0,14576_807
955,s113014576003,14576,807,14.0,14576_807
956,s113014576004,14576,807,25.0,14576_807
957,s113014576005,14576,807,28.0,14576_807
958,s112014576051,14576,816,1.0,14576_816
959,s112014576052,14576,816,2.0,14576_816
960,s112014576053,14576,816,3.0,14576_816
961,s112014576054,14576,816,4.0,14576_816
962,s112014576055,14576,816,5.0,14576_816
963,s112014576056,14576,816,6.0,14576_816
964,s112014576057,14576,816,7.0,14576_816
965,s112014576058,14576,816,8.0,14576_816
966,s112014576059,14576,816,9.0,14576_816
967,s112014576060,14576,816,10.0,14576_816
968,s112014576061,14576,816,11.0,14576_816
969,s112014576062,14576,816,12.0,14576_816
970,s112014576063,14576,816,13.0,14576_816
971,s112014576064,14576,816,21.0,14576_816
972,s112014576065,14576,816,22.0,14576_816
973,s112014576066,14576,816,23.0,14576_816
974,s112014576067,14576,816,24.0,14576_816
975,s112014576069,14576,816,26.0,14576_816
976,s112014576070,14576,816,27.0,14576_816
977,s112014576071,14576,816,28.0,14576_816
978,s112014576073,14576,816,30.0,14576_816
979,s112014576074,14576,816,31.0,14576_816
980,s112014576075,14576,816,32.0,14576_816
981,s112014576076,14576,816,33.0,14576_816
982,s113014576006,14576,816,34.0,14576_816
983,s112024503053,24503,807,1.0,24503_807
984,s112024503054,24503,807,2.0,24503_807
985,s112024503055,24503,807,3.0,24503_807
986,s112024503056,24503,807,4.0,24503_807
987,s112024503057,24503,807,5.0,24503_807
988,s112024503058,24503,807,6.0,24503_807
989,s112024503059,24503,807,7.0,24503_807
990,s112024503061,24503,807,9.0,24503_807
991,s112024503062,24503,807,10.0,24503_807
992,s112024503064,24503,807,12.0,24503_807
993,s112024503065,24503,807,13.0,24503_807
994,s112024503066,24503,807,14.0,24503_807
995,s112024503067,24503,807,15.0,24503_807
996,s112024503068,24503,807,16.0,24503_807
997,s112024503069,24503,807,17.0,24503_807
998,s112024503070,24503,807,18.0,24503_807
999,s112024503072,24503,807,20.0,24503_807
1000,s112024503073,24503,807,21.0,24503_807
1001,s112024503074,24503,807,22.0,24503_807
1002,s112024503075,24503,807,23.0,24503_807
1003,s112024503076,24503,807,24.0,24503_807
1004,s112024503077,24503,807,25.0,24503_807
1005,s112024503078,24503,807,26.0,24503_807
1006,s112024503079,24503,807,27.0,24503_807
1007,s112024503082,24503,815,1.0,24503_815
1008,s112024503085,24503,815,4.0,24503_815
1009,s112024503086,24503,815,5.0,24503_815
1010,s112024503087,24503,815,6.0,24503_815
1011,s112024503088,24503,815,7.0,24503_815
1012,s112024503089,24503,815,8.0,24503_815
1013,s112024503090,24503,815,9.0,24503_815
1014,s112024503091,24503,815,10.0,24503_815
1015,s112024503092,24503,815,11.0,24503_815
1016,s112024503093,24503,815,12.0,24503_815
1017,s112024503094,24503,815,13.0,24503_815
1018,s112024503097,24503,815,16.0,24503_815
1019,s112024503099,24503,815,18.0,24503_815
1020,s112024503100,24503,815,19.0,24503_815
1021,s112024503101,24503,815,20.0,24503_815
1022,s112024503103,24503,815,22.0,24503_815
1023,s112024503104,24503,815,23.0,24503_815
1024,s112024503105,24503,815,24.0,24503_815
1025,s112024503106,24503,815,25.0,24503_815
1026,s112024503107,24503,815,26.0,24503_815
1027,s112024503108,24503,815,27.0,24503_815
1028,s112024503109,24503,815,28.0,24503_815
1029,s112024507024,24507,803,1.0,24507_803
1030,s112024507025,24507,803,2.0,24507_803
1031,s112024507026,24507,803,3.0,24507_803
1032,s112024507027,24507,803,4.0,24507_803
1033,s112024507028,24507,803,5.0,24507_803
1034,s112024507029,24507,803,6.0,24507_803
1035,s112024507030,24507,803,7.0,24507_803
1036,s112024507031,24507,803,8.0,24507_803
1037,s112024507032,24507,803,9.0,24507_803
1038,s112024507034,24507,803,11.0,24507_803
1039,s112024507035,24507,803,12.0,24507_803
1040,s112024507036,24507,803,13.0,24507_803
1041,s112024507037,24507,803,14.0,24507_803
1042,s112024507038,24507,803,15.0,24507_803
1043,s112024507040,24507,803,17.0,24507_803
1044,s112024507042,24507,803,19.0,24507_803
1045,s113024507003,24507,803,20.0,24507_803
1046,s112024507045,24507,806,1.0,24507_806
1047,s112024507046,24507,806,2.0,24507_806
1048,s112024507047,24507,806,3.0,24507_806
1049,s112024507048,24507,806,4.0,24507_806
1050,s112024507049,24507,806,5.0,24507_806
1051,s112024507050,24507,806,6.0,24507_806
1052,s112024507051,24507,806,7.0,24507_806
1053,s112024507052,24507,806,8.0,24507_806
1054,s112024507053,24507,806,10.0,24507_806
