node_idx,student_id,target_sum
4376,s112134501025,14.0
4377,s112134501026,14.0
4378,s112134501027,17.0
4379,s112134501028,25.0
4380,s112134501030,21.0
4381,s112134501031,14.0
4382,s112134501033,14.0
4383,s112134501034,18.0
4384,s112134501035,14.0
4385,s112134501036,15.0
4386,s112134501037,18.0
4387,s112134501038,15.0
4388,s112134501039,23.0
4389,s112134501040,14.0
4390,s112134501041,26.0
4391,s112134501043,21.0
4392,s112134501044,19.0
4393,s112134501046,14.0
4394,s112134501047,15.0
4395,s112134501048,19.0
4396,s112134501049,22.0
4397,s112134501050,14.0
4398,s112134501051,23.0
4399,s112134501054,14.0
4400,s112134501055,14.0
4401,s112134501059,18.0
4402,s112134501060,19.0
4403,s112134501061,14.0
4404,s112134501066,14.0
4405,s112134501067,15.0
4406,s112134501068,23.0
4407,s112134501069,14.0
4408,s112134501070,30.0
4409,s112134501071,14.0
4410,s112134501074,19.0
4411,s112134501075,27.0
4412,s112134501076,23.0
4413,s112134501077,23.0
4414,s112134501078,46.0
4415,s112134501079,56.0
4416,s112134501080,35.0
4417,s112134501081,29.0
4418,s113134501004,18.0
4419,s113134501005,16.0
4420,s112134527024,50.0
4421,s112134527027,14.0
4422,s112134527029,18.0
4423,s112134527030,14.0
4424,s112134527031,18.0
4425,s112134527034,28.0
4426,s112134527035,16.0
4427,s112134527036,34.0
4428,s112134527038,20.0
4429,s112134527041,41.0
4430,s112134527042,15.0
4431,s112134527043,16.0
4432,s112134527044,14.0
4433,s112134527045,20.0
4434,s112134527046,14.0
4435,s113134527004,25.0
4436,s112134527049,21.0
4437,s112134527050,15.0
4438,s112134527051,17.0
4439,s112134527052,22.0
4440,s112134527053,42.0
4441,s112134527056,30.0
4442,s112134527057,14.0
4443,s112134527058,20.0
4444,s112134527059,14.0
4445,s112134527060,17.0
4446,s112134527061,20.0
4447,s112134527062,16.0
4448,s112134527063,14.0
4449,s112134527065,15.0
4450,s112134527066,15.0
4451,s112134527067,29.0
4452,s112134527068,22.0
4453,s112134527069,16.0
4454,s112134527070,14.0
4455,s113134527005,32.0
4456,s113134527006,22.0
4457,s112134542024,23.0
4458,s112134542025,14.0
4459,s112134542026,14.0
4460,s112134542027,17.0
4461,s112134542028,26.0
4462,s112134542029,28.0
4463,s112134542030,16.0
4464,s112134542032,45.0
4465,s112134542033,17.0
4466,s112134542034,14.0
4467,s112134542035,22.0
4468,s112134542037,19.0
4469,s112134542038,16.0
4470,s112134542039,46.0
4471,s112134542040,25.0
4472,s112134542042,26.0
4473,s112134542043,14.0
4474,s112134542047,14.0
4475,s112134542048,14.0
4476,s112134542049,14.0
4477,s112134542050,14.0
4478,s112134542051,15.0
4479,s112134542052,14.0
4480,s112134542053,14.0
4481,s112134542054,14.0
4482,s112134542055,14.0
4483,s112134542056,14.0
4484,s112134542057,20.0
4485,s112134542058,24.0
4486,s112134542059,30.0
4487,s112134542060,14.0
4488,s112134542061,22.0
4489,s112134542062,14.0
4490,s112134542064,14.0
4491,s112134542065,39.0
4492,s113134542003,14.0
4493,s112144501024,15.0
4494,s112144501025,14.0
4495,s112144501026,25.0
4496,s112144501027,14.0
4497,s112144501028,14.0
4498,s112144501029,22.0
4499,s112144501030,25.0
4500,s112144501031,19.0
4501,s112144501033,40.0
4502,s112144501034,14.0
4503,s112144501035,30.0
4504,s112144501036,16.0
4505,s112144501037,26.0
4506,s112144501038,16.0
4507,s112144501039,16.0
4508,s112144501040,17.0
4509,s112144501041,14.0
4510,s112144501042,14.0
4511,s112144501043,14.0
4512,s112144501044,14.0
4513,s112144501046,27.0
4514,s112144501047,38.0
4515,s112144501048,14.0
4516,s112144501049,16.0
4517,s112144501050,14.0
4518,s112144501051,14.0
4519,s112144501052,14.0
4520,s113144501003,28.0
4521,s112144501055,19.0
4522,s112144501056,14.0
4523,s112144501057,29.0
4524,s112144501058,17.0
4525,s112144501059,44.0
4526,s112144501060,25.0
4527,s112144501061,39.0
4528,s112144501062,22.0
4529,s112144501063,14.0
4530,s112144501064,15.0
4531,s112144501065,16.0
4532,s112144501066,18.0
4533,s112144501067,17.0
4534,s112144501069,14.0
4535,s112144501070,14.0
4536,s112144501071,28.0
4537,s112144501073,18.0
4538,s112144501074,32.0
4539,s112144501075,27.0
4540,s112144501076,31.0
4541,s112144501078,14.0
4542,s112144501079,14.0
4543,s112144501080,14.0
4544,s112144501081,14.0
4545,s112144501082,24.0
4546,s112144501083,19.0
4547,s113144501004,26.0
4548,s113144501005,15.0
4549,s113144501006,15.0
4550,s112144504024,24.0
4551,s112144504030,20.0
4552,s112144504031,16.0
4553,s112144504034,23.0
4554,s112144504036,24.0
4555,s112144504039,16.0
4556,s112144504040,14.0
4557,s112144504042,56.0
4558,s113144504004,14.0
4559,s112144504028,24.0
4560,s112144504046,14.0
4561,s112144504047,17.0
4562,s112144504048,29.0
4563,s112144504049,14.0
4564,s112144504050,29.0
4565,s112144504051,29.0
4566,s112144504052,26.0
4567,s112144504053,20.0
4568,s112144504054,22.0
4569,s112144504056,14.0
4570,s112144504059,41.0
4571,s112144511024,15.0
4572,s112144511025,14.0
4573,s112144511026,14.0
4574,s112144511027,14.0
4575,s112144511029,24.0
4576,s112144511030,14.0
4577,s112144511031,15.0
4578,s112144511032,18.0
4579,s112144511033,22.0
4580,s112144511034,16.0
4581,s112144511035,20.0
4582,s112144511036,22.0
4583,s112144511038,22.0
4584,s112144511040,14.0
4585,s112144511041,19.0
4586,s112144511042,57.0
4587,s112144511043,15.0
4588,s112144511044,32.0
4589,s112144511045,34.0
4590,s113144511003,33.0
4591,s112144511049,24.0
4592,s112144511050,20.0
4593,s112144511051,14.0
4594,s112144511052,14.0
4595,s112144511053,14.0
4596,s112144511054,17.0
4597,s112144511055,14.0
4598,s112144511056,26.0
4599,s112144511057,14.0
4600,s112144511058,14.0
4601,s112144511059,16.0
4602,s112144511060,33.0
4603,s112144511062,14.0
4604,s112144511063,39.0
4605,s112144511064,51.0
4606,s112144511065,39.0
4607,s112144511066,26.0
4608,s112144511067,24.0
4609,s112144511068,20.0
4610,s112144511071,24.0
4611,s112144512023,28.0
4612,s112144512024,14.0
4613,s112144512025,28.0
4614,s112144512027,14.0
4615,s112144512028,14.0
4616,s112144512029,14.0
4617,s112144512030,19.0
4618,s112144512031,26.0
4619,s112144512032,18.0
4620,s112144512033,14.0
4621,s112144512034,14.0
4622,s112144512035,16.0
4623,s112144512038,22.0
4624,s112144512039,14.0
4625,s112144512041,14.0
4626,s112144512042,14.0
4627,s112144512043,15.0
4628,s113144512002,18.0
4629,s112144517025,14.0
4630,s112144517026,14.0
4631,s112144517027,15.0
4632,s112144517028,14.0
4633,s112144517029,17.0
4634,s112144517030,14.0
4635,s112144517031,16.0
4636,s112144517034,16.0
4637,s112144517035,14.0
4638,s112144517036,14.0
4639,s112144517037,20.0
4640,s112144517038,14.0
4641,s112144517039,14.0
4642,s112144517041,21.0
4643,s112144517042,21.0
4644,s112144517043,22.0
4645,s112144517044,14.0
4646,s113144517003,20.0
4647,s112144517050,14.0
4648,s112144517052,18.0
4649,s112144517054,14.0
4650,s112144517060,28.0
4651,s112144517062,23.0
4652,s112144517063,68.0
4653,s112144517064,21.0
4654,s112144517065,14.0
4655,s113144517004,23.0
4656,s112154501024,14.0
4657,s112154501025,14.0
4658,s112154501026,24.0
4659,s112154501027,32.0
4660,s112154501028,14.0
4661,s112154501029,14.0
4662,s112154501030,21.0
4663,s112154501031,14.0
4664,s112154501032,25.0
4665,s112154501033,14.0
4666,s112154501035,14.0
4667,s112154501036,14.0
4668,s112154501037,14.0
4669,s112154501038,14.0
4670,s112154501039,27.0
4671,s112154501040,21.0
4672,s112154501041,14.0
4673,s112154501042,49.0
4674,s112154501043,14.0
4675,s112154501044,18.0
4676,s112154501045,28.0
4677,s112154501046,17.0
4678,s112154501047,14.0
4679,s112154501048,14.0
4680,s113154501003,43.0
4681,s112154501051,21.0
4682,s112154501053,21.0
4683,s112154501054,51.0
4684,s112154501055,24.0
4685,s112154501056,42.0
4686,s112154501058,25.0
4687,s112154501060,24.0
4688,s112154501061,27.0
4689,s112154501062,54.0
4690,s112154501063,15.0
4691,s112154501064,14.0
4692,s112154501067,39.0
4693,s112154501068,18.0
4694,s112154501069,30.0
4695,s112154501070,44.0
4696,s112154501071,17.0
4697,s112154501072,37.0
4698,s112154501073,14.0
4699,s112154501074,26.0
4700,s112154501076,14.0
4701,s112154505024,20.0
4702,s112154505026,19.0
4703,s112154505027,14.0
4704,s112154505028,14.0
4705,s112154505031,20.0
4706,s112154505032,14.0
4707,s112154505033,14.0
4708,s112154505034,14.0
4709,s112154505035,56.0
4710,s112154505036,14.0
4711,s112154505038,33.0
4712,s112154505039,16.0
4713,s112154505040,19.0
4714,s112154505041,15.0
4715,s112154505043,26.0
4716,s112154505044,14.0
4717,s112154505045,18.0
4718,s112154505046,15.0
4719,s112154505047,19.0
4720,s112154505048,48.0
4721,s112154505049,21.0
4722,s112154505051,20.0
4723,s113154505003,62.0
4724,s112154505055,34.0
4725,s112154505056,14.0
4726,s112154505057,14.0
4727,s112154505058,56.0
4728,s112154505059,42.0
4729,s112154505060,14.0
4730,s112154505061,40.0
4731,s112154505062,14.0
4732,s112154505063,27.0
4733,s112154505064,14.0
4734,s112154505065,21.0
4735,s112154505066,14.0
4736,s112154505067,14.0
4737,s112154505068,14.0
4738,s112154505069,16.0
4739,s112154505070,14.0
4740,s112154505071,14.0
4741,s112154505074,14.0
4742,s112154505075,14.0
4743,s112154505077,14.0
4744,s112154505079,14.0
4745,s112154505080,16.0
4746,s112154505081,26.0
4747,s112154505082,14.0
4748,s113154505004,41.0
4749,s112154506045,16.0
4750,s112154506047,14.0
4751,s112154506048,14.0
4752,s112154506049,25.0
4753,s112154506050,23.0
4754,s112154506051,19.0
4755,s112154506052,14.0
4756,s112154506053,14.0
4757,s112154506054,19.0
4758,s112154506055,22.0
4759,s112154506056,20.0
4760,s112154506057,35.0
4761,s112154506058,28.0
4762,s112154506060,45.0
4763,s112154506062,22.0
4764,s112154506064,14.0
4765,s112154506065,17.0
4766,s112154506066,18.0
4767,s112154506067,15.0
4768,s112154506068,27.0
4769,s112154506069,21.0
4770,s112154506070,30.0
4771,s112154506071,59.0
4772,s112154506072,19.0
4773,s112154506075,16.0
4774,s112154506076,24.0
4775,s112154506077,33.0
4776,s112154506079,14.0
4777,s112154506081,14.0
4778,s112154506082,15.0
4779,s112154506083,29.0
4780,s112154506084,34.0
4781,s112154506085,19.0
4782,s112154506086,14.0
4783,s112154506087,30.0
4784,s112154506088,14.0
4785,s112154506089,14.0
4786,s112154506090,18.0
4787,s112154506093,54.0
4788,s112154506095,29.0
4789,s112154506096,30.0
4790,s112154506098,23.0
4791,s112154506100,19.0
4792,s112154506101,44.0
4793,s113154506003,67.0
4794,s112154513025,14.0
4795,s112154513026,14.0
4796,s112154513027,30.0
4797,s112154513028,28.0
4798,s112154513029,14.0
4799,s112154513031,14.0
4800,s112154513032,20.0
4801,s112154513033,14.0
4802,s112154513037,16.0
4803,s112154513038,31.0
4804,s112154513039,24.0
4805,s112154513040,17.0
4806,s112154513041,34.0
4807,s112154513042,14.0
4808,s112154513043,14.0
4809,s112154513046,14.0
4810,s112154513047,15.0
4811,s113154513003,18.0
4812,s112154513050,15.0
4813,s112154513051,21.0
4814,s112154513052,15.0
4815,s112154513053,24.0
4816,s112154513054,14.0
4817,s112154513055,19.0
4818,s112154513057,15.0
4819,s112154513059,41.0
4820,s112154513061,27.0
4821,s112154513062,14.0
4822,s112154513063,14.0
4823,s112154513064,20.0
4824,s112154513065,23.0
4825,s112154513066,25.0
4826,s112154513067,19.0
4827,s112154513068,18.0
4828,s112154513069,14.0
4829,s112154513070,22.0
4830,s112154513071,15.0
4831,s112154513072,70.0
4832,s112154515024,17.0
4833,s112154515026,15.0
4834,s112154515027,21.0
4835,s112154515030,17.0
4836,s112154515033,14.0
4837,s112154515036,15.0
4838,s112154515038,14.0
4839,s112154515039,20.0
4840,s112154515040,16.0
4841,s112154515041,14.0
4842,s113154515003,17.0
4843,s112154515043,30.0
4844,s112154515045,16.0
4845,s112154515047,37.0
4846,s112154515048,14.0
4847,s112154515049,14.0
4848,s112154515050,27.0
4849,s112154515051,14.0
4850,s112154515052,14.0
4851,s112154515053,16.0
4852,s112154515054,15.0
4853,s112154515055,14.0
4854,s112154515057,66.0
4855,s112154515058,36.0
4856,s112154515059,14.0
4857,s112154515060,24.0
4858,s112154515061,18.0
4859,s112154515063,15.0
4860,s112154515064,15.0
4861,s113154515005,15.0
4862,s112154522026,14.0
4863,s112154522034,14.0
4864,s112154522035,14.0
4865,s112154522047,14.0
4866,s112154522060,14.0
4867,s112154522069,16.0
4868,s112154522070,23.0
4869,s113154522006,31.0
4870,s112164501025,20.0
4871,s112164501026,24.0
4872,s112164501028,23.0
4873,s112164501029,20.0
4874,s112164501030,15.0
4875,s112164501031,14.0
4876,s112164501032,29.0
4877,s112164501034,16.0
4878,s112164501035,15.0
4879,s112164501036,18.0
4880,s112164501037,29.0
4881,s112164501039,27.0
4882,s112164501040,14.0
4883,s112164501041,14.0
4884,s112164501043,29.0
4885,s112164501045,15.0
4886,s112164501046,20.0
4887,s112164501048,14.0
4888,s112164501049,19.0
4889,s112164501052,36.0
4890,s112164501053,19.0
4891,s112164501054,23.0
4892,s112164501057,16.0
4893,s112164501058,18.0
4894,s112164501059,21.0
4895,s112164501060,14.0
4896,s112164501061,27.0
4897,s112164501062,19.0
4898,s112164501064,39.0
4899,s112164501066,39.0
4900,s112164501068,14.0
4901,s112164501069,15.0
4902,s112164501070,15.0
4903,s112164501071,30.0
4904,s112164501073,22.0
4905,s112164501075,24.0
4906,s113164501003,14.0
4907,s112164513025,33.0
4908,s112164513026,14.0
4909,s112164513027,38.0
4910,s112164513028,26.0
4911,s112164513029,16.0
4912,s112164513031,14.0
4913,s112164513032,28.0
4914,s112164513033,15.0
4915,s112164513034,39.0
4916,s112164513035,28.0
4917,s112164513036,70.0
4918,s112164513038,42.0
4919,s112164513040,34.0
4920,s112164513041,14.0
4921,s112164513042,14.0
4922,s112164513044,14.0
4923,s112164513045,36.0
4924,s112164513046,14.0
4925,s112164513049,24.0
4926,s112164513051,14.0
4927,s112164513052,14.0
4928,s112164513058,24.0
4929,s112164513060,31.0
4930,s112164513062,14.0
4931,s112164513053,70.0
4932,s112164513054,15.0
4933,s112164513064,21.0
4934,s112164513065,33.0
4935,s112164513056,14.0
4936,s112164513066,31.0
4937,s112164513057,29.0
4938,s112164513067,18.0
4939,s112164513068,28.0
4940,s112164513069,23.0
4941,s112164513071,56.0
4942,s113164513003,15.0
4943,s112171306024,25.0
4944,s112171306026,18.0
4945,s112171306028,23.0
4946,s112171306030,15.0
4947,s112171306033,30.0
4948,s112171306035,14.0
4949,s112171306039,28.0
4950,s112171306040,16.0
4951,s112171306041,14.0
4952,s112171306042,26.0
4953,s112171306044,14.0
4954,s112171306045,21.0
4955,s112171306047,14.0
4956,s112171306049,14.0
4957,s112171306053,22.0
4958,s112171306054,14.0
4959,s112171306056,17.0
4960,s112171306057,14.0
4961,s112171306058,14.0
4962,s112171306059,38.0
4963,s112171306060,24.0
4964,s112171306061,24.0
4965,s112171306062,44.0
4966,s112171306064,14.0
4967,s112171306066,14.0
4968,s112171306069,14.0
4969,s112171306070,14.0
4970,s112171306071,26.0
4971,s112171306072,18.0
4972,s112171306073,20.0
4973,s112171306074,28.0
4974,s112171306076,26.0
4975,s112171306077,33.0
4976,s112171306078,17.0
4977,s112171306081,32.0
4978,s112171306082,14.0
4979,s112171306083,17.0
4980,s112171306084,19.0
4981,s112171306085,15.0
4982,s112171306087,14.0
4983,s112171306088,16.0
4984,s112171306089,14.0
4985,s112171306090,15.0
4986,s112171306091,16.0
4987,s112171306092,30.0
4988,s112171306093,15.0
4989,s112171306094,14.0
4990,s112171306096,19.0
4991,s112171306097,20.0
4992,s112171306099,14.0
4993,s112171306100,21.0
4994,s112171306101,28.0
4995,s112171306102,14.0
4996,s112171306103,15.0
4997,s112171306105,18.0
4998,s112171306106,14.0
4999,s112171306107,14.0
5000,s112171306109,15.0
5001,s112171306111,36.0
5002,s112171306112,42.0
5003,s112183502274,14.0
5004,s112183502276,21.0
5005,s112183502277,44.0
5006,s112183502278,14.0
5007,s112183502279,16.0
5008,s112183502280,21.0
5009,s112183502281,18.0
5010,s112183502282,28.0
5011,s112183502283,18.0
5012,s112183502284,14.0
5013,s112183502285,14.0
5014,s112183502286,19.0
5015,s112183502287,14.0
5016,s112183502288,15.0
5017,s112183502289,15.0
5018,s112183502290,20.0
5019,s112183502291,14.0
5020,s112183502292,20.0
5021,s112183502293,20.0
5022,s112183502294,38.0
5023,s112183502295,23.0
5024,s112183502297,14.0
5025,s112183502298,14.0
5026,s112183502299,22.0
5027,s112183502304,14.0
5028,s112183502306,33.0
5029,s112183502309,23.0
5030,s112183502310,14.0
5031,s112183502313,14.0
5032,s112183502314,27.0
5033,s112183502315,22.0
5034,s112183502317,63.0
5035,s112183502318,37.0
5036,s112183502321,24.0
5037,s112183502322,14.0
5038,s112183502323,22.0
5039,s112183502324,14.0
5040,s112183502325,17.0
5041,s112183502326,15.0
5042,s112183502327,28.0
5043,s112183502328,60.0
5044,s112183502329,46.0
5045,s112183502330,18.0
5046,s112183502331,40.0
5047,s112183510024,28.0
5048,s112183510025,26.0
5049,s112183510026,14.0
5050,s112183510028,17.0
5051,s112183510029,15.0
5052,s112183510031,17.0
5053,s112183510032,14.0
5054,s112183510033,14.0
5055,s112183510034,21.0
5056,s112183510035,14.0
5057,s112183510037,21.0
5058,s112183510038,23.0
5059,s112183510039,26.0
5060,s112183510040,19.0
5061,s112183510042,16.0
5062,s112183510044,28.0
5063,s112183510046,47.0
5064,s112183510048,15.0
5065,s112183510049,16.0
5066,s112183510050,15.0
5067,s112183510051,14.0
5068,s113183510003,19.0
5069,s112183510054,15.0
5070,s112183510056,14.0
5071,s112183510058,70.0
5072,s112183510059,14.0
5073,s112183510060,30.0
5074,s112183510061,25.0
5075,s112183510062,14.0
5076,s112183510064,18.0
5077,s112183510065,16.0
5078,s112183510066,42.0
5079,s112183510067,25.0
5080,s112183510069,19.0
5081,s112183510070,19.0
5082,s112183510071,17.0
5083,s112183510072,18.0
5084,s112183510074,15.0
5085,s112183510075,15.0
5086,s112183510076,25.0
5087,s112183510077,33.0
5088,s112183510078,17.0
5089,s112183510079,24.0
5090,s112183510080,52.0
5091,s113183510004,67.0
5092,s113183510005,25.0
5093,s112191309024,15.0
5094,s112191309025,14.0
5095,s112191309026,28.0
5096,s112191309027,15.0
5097,s112191309029,24.0
5098,s112191309030,16.0
5099,s112191309034,27.0
5100,s112191309036,15.0
5101,s112191309037,19.0
5102,s112191309038,18.0
5103,s112191309040,14.0
5104,s112191309041,15.0
5105,s112191309042,16.0
5106,s112191309043,34.0
5107,s112191309045,15.0
5108,s112191309046,23.0
5109,s112191309047,20.0
5110,s112191309050,32.0
5111,s112191309052,14.0
5112,s112191309054,14.0
5113,s112191309055,14.0
5114,s112191309056,20.0
5115,s112191309058,14.0
5116,s112191309059,16.0
5117,s112191309060,25.0
5118,s112191309061,17.0
5119,s112191309062,23.0
5120,s112191311075,16.0
5121,s112191311076,21.0
5122,s112191311077,14.0
5123,s112191311078,14.0
5124,s112191311079,14.0
5125,s112191311080,14.0
5126,s112191311081,14.0
5127,s112191311082,15.0
5128,s112191311083,20.0
5129,s112191311084,19.0
5130,s112191311085,14.0
5131,s112191311086,14.0
5132,s112191311087,23.0
5133,s112191311088,25.0
5134,s112191311089,17.0
5135,s112191311090,19.0
5136,s112191311091,14.0
5137,s112191311092,16.0
5138,s112191311093,14.0
5139,s112191311094,14.0
5140,s112191311095,16.0
5141,s112191311097,14.0
5142,s112191311098,14.0
5143,s112191311099,14.0
5144,s112191311100,15.0
5145,s112191311101,14.0
5146,s112191311102,18.0
5147,s112191311103,14.0
5148,s112191311104,19.0
5149,s112191311105,14.0
5150,s112191311107,21.0
5151,s112191311108,14.0
5152,s112191311109,14.0
5153,s112191311110,14.0
5154,s112191311111,33.0
5155,s112191311115,14.0
5156,s112191311116,16.0
5157,s112191311117,14.0
5158,s112191311118,14.0
5159,s112191311119,14.0
5160,s112191311121,23.0
5161,s112191311122,39.0
5162,s113191311003,17.0
5163,s112191311024,16.0
5164,s112191311025,15.0
5165,s112191311026,28.0
5166,s112191311027,16.0
5167,s112191311028,14.0
5168,s112191311029,15.0
5169,s112191311030,14.0
5170,s112191311032,16.0
5171,s112191311034,14.0
5172,s112191311035,18.0
5173,s112191311037,19.0
5174,s112191311038,14.0
5175,s112191311040,16.0
5176,s112191311041,36.0
5177,s112191311042,14.0
5178,s112191311043,26.0
5179,s112191311044,17.0
5180,s112191311045,16.0
5181,s112191311046,14.0
5182,s112191311047,40.0
5183,s112191311048,25.0
5184,s112191311049,14.0
5185,s112191311050,14.0
5186,s112191311051,20.0
5187,s112191311052,16.0
5188,s112191311053,14.0
5189,s112191311054,16.0
5190,s112191311056,15.0
5191,s112191311058,25.0
5192,s112191311059,14.0
5193,s112191311060,14.0
5194,s112191311061,15.0
5195,s112191311062,21.0
5196,s112191311063,14.0
5197,s112191311064,14.0
5198,s112191311065,17.0
5199,s112191311066,17.0
5200,s112191311067,14.0
5201,s112191311068,21.0
5202,s112191311069,14.0
5203,s112191311070,18.0
5204,s112191311071,14.0
5205,s112191311072,14.0
5206,s112191313075,14.0
5207,s112191313076,14.0
5208,s112191313077,22.0
5209,s112191313078,30.0
5210,s112191313079,48.0
5211,s112191313080,15.0
5212,s112191313081,23.0
5213,s112191313083,36.0
5214,s112191313084,27.0
5215,s112191313085,14.0
5216,s112191313087,23.0
5217,s112191313088,19.0
5218,s112191313089,21.0
5219,s112191313090,26.0
5220,s112191313091,14.0
5221,s112191313092,23.0
5222,s112191313093,41.0
5223,s112191313094,14.0
5224,s112191313095,68.0
5225,s112191313096,16.0
5226,s112191313097,45.0
5227,s112191313098,31.0
5228,s112191313099,15.0
5229,s112191313100,15.0
5230,s112191313101,17.0
5231,s112191313102,14.0
5232,s112191313103,33.0
5233,s112191313104,14.0
5234,s112191313105,16.0
5235,s112191313106,17.0
5236,s112191313107,19.0
5237,s112191313108,17.0
5238,s112191313109,16.0
5239,s112191313110,53.0
5240,s112191313111,15.0
5241,s112191313112,14.0
5242,s112191313113,24.0
5243,s112191313114,29.0
5244,s112191313115,14.0
5245,s112191313116,16.0
5246,s112191313117,14.0
5247,s112191313118,44.0
5248,s112191313119,18.0
5249,s112191313120,18.0
5250,s112191313121,64.0
5251,s112191313122,14.0
5252,s112191313123,25.0
5253,s113191313006,41.0
5254,s112191313024,19.0
5255,s112191313025,14.0
5256,s112191313026,55.0
5257,s112191313027,21.0
5258,s112191313028,14.0
5259,s112191313029,52.0
5260,s112191313030,31.0
5261,s112191313031,18.0
5262,s112191313032,19.0
5263,s112191313034,21.0
5264,s112191313035,32.0
5265,s112191313036,39.0
5266,s112191313039,28.0
5267,s112191313040,21.0
5268,s112191313041,19.0
5269,s112191313042,31.0
5270,s112191313043,20.0
5271,s112191313044,23.0
5272,s112191313045,36.0
5273,s112191313046,24.0
5274,s112191313047,38.0
5275,s112191313049,14.0
5276,s112191313050,31.0
5277,s112191313051,18.0
5278,s112191313053,14.0
5279,s112191313054,30.0
5280,s112191313055,25.0
5281,s112191313056,16.0
5282,s112191313057,15.0
5283,s112191313058,19.0
5284,s112191313059,14.0
5285,s112191313062,19.0
5286,s112191313063,24.0
5287,s112191313064,18.0
5288,s112191313066,16.0
5289,s112191313067,19.0
5290,s112191313068,35.0
5291,s112191313069,15.0
5292,s112191313070,14.0
5293,s112191313071,20.0
5294,s112191313072,21.0
5295,s113191313005,19.0
5296,s112193315023,14.0
5297,s112193315024,19.0
5298,s112193315026,23.0
5299,s112193315029,14.0
5300,s112193315030,15.0
5301,s112193315031,14.0
5302,s112193315032,15.0
5303,s112193315033,14.0
5304,s112193315035,14.0
5305,s112193315036,23.0
5306,s112193315037,15.0
5307,s112193315038,26.0
5308,s112193315040,30.0
5309,s112193315041,25.0
5310,s112193315042,31.0
5311,s112193315043,21.0
5312,s112193315044,14.0
5313,s112193315045,23.0
5314,s112193315046,14.0
5315,s112193315047,17.0
5316,s112193315050,21.0
5317,s112193501024,17.0
5318,s112193501025,14.0
5319,s112193501026,15.0
5320,s112193501027,21.0
5321,s112193501029,14.0
5322,s112193501030,17.0
5323,s112193501031,18.0
5324,s112193501032,23.0
5325,s112193501033,14.0
5326,s112193501034,18.0
5327,s112193501035,15.0
5328,s112193501036,23.0
5329,s112193501037,16.0
5330,s112193501038,19.0
5331,s112193501039,30.0
5332,s112193501040,24.0
5333,s112193501042,14.0
5334,s112193501043,40.0
5335,s112193501045,30.0
5336,s112193501046,39.0
5337,s112193501047,16.0
5338,s112193501048,14.0
5339,s113193501005,23.0
5340,s112193501052,16.0
5341,s112193501053,22.0
5342,s112193501054,39.0
5343,s112193501055,28.0
5344,s112193501056,18.0
5345,s112193501057,15.0
5346,s112193501058,14.0
5347,s112193501059,14.0
5348,s112193501060,15.0
5349,s112193501061,14.0
5350,s112193501062,14.0
5351,s112193501063,16.0
5352,s112193501064,19.0
5353,s112193501065,21.0
5354,s112193501066,21.0
5355,s112193501067,24.0
5356,s112193501068,22.0
5357,s112193501069,20.0
5358,s112193501070,18.0
5359,s112193501071,15.0
5360,s112193501072,16.0
5361,s112193501073,14.0
5362,s112193501074,16.0
5363,s112193501075,15.0
5364,s112193501076,16.0
5365,s112193501077,14.0
5366,s112193501078,16.0
5367,s112193501079,19.0
5368,s112193501080,14.0
5369,s112193508024,21.0
5370,s112193508025,14.0
5371,s112193508026,14.0
5372,s112193508027,22.0
5373,s112193508030,14.0
5374,s112193508031,22.0
5375,s112193508032,18.0
5376,s112193508033,19.0
5377,s112193508034,14.0
5378,s112193508035,18.0
5379,s112193508036,14.0
5380,s112193508037,14.0
5381,s112193508038,18.0
5382,s112193508039,16.0
5383,s112193508040,26.0
5384,s112193508041,15.0
5385,s112193508043,27.0
5386,s112193508044,15.0
5387,s112193508046,24.0
5388,s112193508050,28.0
5389,s112193508052,14.0
5390,s112193508053,17.0
5391,s112193508054,15.0
5392,s112193508055,31.0
5393,s112193508056,17.0
5394,s112193508057,16.0
5395,s112193508059,15.0
5396,s112193508061,19.0
5397,s112193508062,14.0
5398,s112193508063,14.0
5399,s112193508066,14.0
5400,s112193508068,15.0
5401,s112193508070,19.0
5402,s112193508071,20.0
5403,s112193508072,42.0
5404,s112193508073,25.0
5405,s112193508075,36.0
5406,s112193508076,19.0
5407,s112193512025,14.0
5408,s112193512026,38.0
5409,s112193512027,14.0
5410,s112193512028,18.0
5411,s112193512029,17.0
5412,s112193512030,14.0
5413,s112193512031,17.0
5414,s112193512032,14.0
5415,s112193512034,18.0
5416,s112193512035,14.0
5417,s112193512037,15.0
5418,s112193512040,46.0
5419,s112193512041,14.0
5420,s112193512042,29.0
5421,s112193512044,15.0
5422,s112193512045,24.0
5423,s112193512046,42.0
5424,s112193512050,20.0
5425,s112193512051,23.0
5426,s112193512052,15.0
5427,s112193512053,15.0
5428,s112193512054,15.0
5429,s112193512055,14.0
5430,s112193512056,14.0
5431,s112193512057,16.0
5432,s112193512058,14.0
5433,s112193512059,31.0
5434,s112193512060,21.0
5435,s112193512061,14.0
5436,s112193512062,14.0
5437,s112193512064,14.0
5438,s112193512065,14.0
5439,s112193512066,36.0
5440,s112193512067,14.0
5441,s112193512068,25.0
5442,s112193512069,18.0
5443,s112193526024,20.0
5444,s112193526025,14.0
5445,s112193526026,14.0
5446,s112193526027,18.0
5447,s112193526028,15.0
5448,s112193526029,23.0
5449,s112193526030,21.0
5450,s112193526031,14.0
