student_id,y_true,y_pred,split
s112014525059,0.035714287,0.052615426,test
s112014525060,0.08928572,0.0542531,test
s112014525061,0.0,0.07217042,test
s112014525062,0.071428575,0.040931545,test
s112014525063,0.0,0.04710462,test
s112014525064,0.0,0.048373885,test
s112014525065,0.16071428,0.1227036,test
s112014525066,0.0,0.102533415,test
s112014525067,0.05357143,0.11926907,test
s112014525068,0.0,0.12324132,test
s112014525069,0.0,0.112634346,test
s112014525070,0.017857144,0.123264134,test
s112014525071,0.0,0.09156781,test
s112014525072,0.25,0.11650865,test
s112014525073,0.0,0.08645501,test
s112014525075,0.05357143,0.08870302,test
s112014525076,0.0,0.10956992,test
s112014525077,0.05357143,0.13685809,test
s112014531058,0.0,0.1292093,test
s112014531059,0.017857144,0.12048537,test
s112014531060,0.0,0.123630725,test
s112014531061,0.21428572,0.1231682,test
s112014531062,0.017857144,0.1229546,test
s112014531063,0.23214285,0.16977786,test
s112014531065,0.25,0.17255075,test
s112014531066,0.14285715,0.16141672,test
s112014531068,0.0,0.15656132,test
s112014531069,0.035714287,0.13489805,test
s112014531070,0.4107143,0.12692437,test
s112014531071,0.071428575,0.13182575,test
s112014531072,0.125,0.13303745,test
s112014531076,0.16071428,0.15012653,test
s112014531077,0.625,0.16628863,test
s112014531078,0.125,0.1370449,test
s112014531079,0.017857144,0.11888693,test
s112014531080,0.0,0.132364,test
s112014531081,0.14285715,0.19676977,test
s112014531082,1.0,0.14704709,test
s112014531085,0.16071428,0.14320628,test
s112014531086,0.48214287,0.15744287,test
s112014531087,0.017857144,0.12648994,test
s112014531088,0.035714287,0.1501666,test
s112014531089,0.0,0.121708244,test
s112014531024,0.05357143,0.081308424,test
s112014531026,0.035714287,0.09320307,test
s112014531027,0.0,0.07653016,test
s112014531029,0.08928572,0.10095192,test
s112014531030,0.0,0.09787573,test
s112014531033,0.4642857,0.08102729,test
s112014531036,0.08928572,0.08483979,test
s112014531037,0.19642857,0.10858311,test
s112014531038,0.10714286,0.12846182,test
s112014531039,0.17857143,0.11257459,test
s112014531040,0.21428572,0.13909942,test
s112014531041,0.08928572,0.1338026,test
s112014531042,0.10714286,0.14501838,test
s112014531043,0.53571427,0.11642894,test
s112014531044,0.05357143,0.11626004,test
s112014531045,0.0,0.10788869,test
s112014531046,0.21428572,0.15941757,test
s112014531047,0.08928572,0.11620273,test
s112014531048,0.08928572,0.12079626,test
s112014531049,0.071428575,0.16430737,test
s112014531050,0.0,0.111111686,test
s112014531051,0.25,0.14944613,test
s112014531052,0.05357143,0.15944567,test
s112014531053,0.25,0.1630395,test
s112014531054,0.0,0.11177152,test
s112014531055,0.2857143,0.107217565,test
s112014555024,0.53571427,0.16132256,train
s112014555025,0.0,0.14373825,train
s112014555028,0.21428572,0.13268916,train
s112014555030,0.5,0.1518272,train
s112014555032,0.035714287,0.14413422,train
s112014555033,0.0,0.14849913,train
s112014555035,0.035714287,0.14135638,train
s112014555037,0.08928572,0.19912188,train
s112014555038,0.071428575,0.20682392,train
s112014555040,0.035714287,0.19222188,train
s112014555042,0.39285713,0.2117563,train
s112014555045,0.10714286,0.1863023,train
s112014555046,0.51785713,0.19547129,train
s112014555048,0.05357143,0.21710137,train
s112014555049,0.05357143,0.17224689,train
s112014555053,0.30357143,0.24235137,train
s112014555057,0.08928572,0.23864317,train
s112014555059,1.0,0.22327918,train
s112014555060,0.0,0.22172552,train
s112014555061,0.26785713,0.22914958,train
s112014555063,0.85714287,0.2223668,train
s112014555064,0.05357143,0.23411226,train
s112014555065,0.42857143,0.19300747,train
s112014555066,0.42857143,0.1659286,train
s112014555067,0.035714287,0.14421728,train
s112014555068,0.30357143,0.18174285,train
s112014555069,0.0,0.13371998,train
s112014555071,0.0,0.20206192,train
s112014555072,0.26785713,0.1796384,train
s112014555073,0.017857144,0.14667685,train
s112014555074,0.10714286,0.17780994,train
s112014559024,0.14285715,0.12776509,train
s112014559025,0.125,0.1256316,train
s112014559026,0.0,0.1562239,train
s112014559027,0.71428573,0.20997712,train
s112014559028,0.5,0.16985317,train
s112014559029,0.0,0.12880506,train
s112014559030,0.05357143,0.14242719,train
s112014559032,0.19642857,0.16523153,train
s112014559033,0.19642857,0.16698794,train
s112014559034,0.0,0.1681646,train
s112014559035,0.0,0.12048567,train
s112014559036,0.5,0.1474123,train
s112014559038,0.25,0.12661138,train
s112014559039,0.5,0.16515762,train
s112014559040,0.08928572,0.12904835,train
s112014559041,0.6785714,0.16075103,train
s112014559042,0.035714287,0.189772,train
s112014559043,0.375,0.19284183,train
s112014559044,0.05357143,0.16455124,train
s112014559045,0.071428575,0.17225736,train
s112014559046,0.0,0.18279716,train
s112014559047,0.16071428,0.16548984,train
s112014559048,0.5,0.15625252,train
s112014559050,0.125,0.16822785,train
s112014559052,1.0,0.1798952,train
s112014559053,0.0,0.18999492,train
s112014559054,0.125,0.16313335,train
s112014559055,0.125,0.16135213,train
s112014559058,0.08928572,0.21552509,train
s112014559060,0.017857144,0.2750796,train
s112014559061,0.19642857,0.18137129,train
s112014559062,0.19642857,0.2153719,train
s112014559064,0.30357143,0.24142244,train
s112014559066,0.035714287,0.22709617,train
s112014559067,0.0,0.19272733,train
s112014559068,0.2857143,0.23151231,train
s112014559070,0.25,0.20856039,train
s112014559071,0.0,0.19070576,train
s112014559073,0.017857144,0.2223768,train
s112014559074,0.017857144,0.12808934,train
s112014559075,0.44642857,0.23625147,train
s112014559076,0.30357143,0.109113775,train
s112014559078,0.21428572,0.11676754,train
s112014559079,0.21428572,0.12702848,train
s112014559080,0.16071428,0.18784027,train
s112014559081,0.17857143,0.20098615,train
s112014559083,0.39285713,0.22821504,train
s112014559084,0.17857143,0.1757153,train
s112014559085,0.035714287,0.11367336,train
s112014559086,0.25,0.19307187,train
s112014559087,0.14285715,0.1902376,train
s112014559088,0.58928573,0.18753415,train
s112014559089,0.3392857,0.24369515,train
s112014559090,0.2857143,0.21159348,train
s112014560025,0.0,0.14778233,test
s112014560026,0.071428575,0.13609765,test
s112014560027,0.0,0.13525292,test
s112014560028,0.0,0.12827225,test
s112014560029,0.0,0.12889369,test
s112014560030,0.0,0.1267253,test
s112014560031,0.0,0.12389344,test
s112014560032,0.05357143,0.13449456,test
s112014560033,0.25,0.13882712,test
s112014560034,0.0,0.14114435,test
s112014560035,0.08928572,0.1367675,test
s112014560037,0.5,0.11029969,test
s112014560038,0.0,0.11777047,test
s112014560039,0.2857143,0.11128806,test
s112014560040,0.25,0.11821398,test
s112014560041,0.30357143,0.14269419,test
s112014560042,0.05357143,0.10978477,test
s112014560043,0.10714286,0.11897041,test
s112014560046,0.16071428,0.14254369,test
s112014560052,0.0,0.1838449,test
s112014560053,0.10714286,0.14975391,test
s112014560055,0.16071428,0.17125665,test
s112014560056,0.0,0.15103592,test
s112014560057,0.5,0.1585506,test
s112014560058,0.23214285,0.14945675,test
s112014560059,0.0,0.16462502,test
s112014560060,0.14285715,0.16480777,test
s112014560061,0.05357143,0.15084873,test
s112014560063,0.0,0.033154503,test
s112014560064,0.017857144,0.057616197,test
s112014560065,0.17857143,0.04647985,test
s112014560066,0.0,0.04204887,test
s112014560067,0.05357143,0.06323948,test
s112014560068,0.125,0.09346201,test
s112014560070,0.035714287,0.114055246,test
s112014560071,0.0,0.1357988,test
s112014560072,0.035714287,0.083380386,test
s112014566024,0.0,0.1037551,test
s112014566025,0.25,0.12895215,test
s112014566028,0.0,0.10755974,test
s112014566029,0.4642857,0.24237703,test
s112014566030,0.0,0.103187084,test
s112014566031,0.25,0.2589483,test
s112014566032,0.32142857,0.15025035,test
s112014566033,0.35714287,0.2631281,test
s112014566035,0.071428575,0.10319731,test
s112014566036,0.0,0.111522675,test
s112014566037,0.0,0.120774604,test
s112014566039,0.30357143,0.12257205,test
s112014566041,0.017857144,0.16163255,test
s112014566043,0.125,0.14676249,test
s112014566044,0.0,0.16421369,test
s112014566045,0.035714287,0.11229008,test
s112014566047,0.017857144,0.14490317,test
s112014566051,0.71428573,0.19062226,test
s112014566055,0.071428575,0.1474726,val
s112014566056,0.17857143,0.25349653,val
s112014566059,0.10714286,0.18116623,val
s112014566061,0.05357143,0.2489112,val
s112014566063,0.05357143,0.2033507,val
s112014566064,0.23214285,0.25825745,val
s112014566065,0.32142857,0.2571327,val
s112014566066,0.071428575,0.2562923,val
s112014566071,0.35714287,0.19506323,val
s112014566073,0.0,0.13415822,val
s112014566074,0.125,0.111624375,val
s112014566075,0.0,0.14899343,val
s112014566076,0.071428575,0.18794154,val
s112014566078,0.071428575,0.11927833,val
s112014566080,0.05357143,0.14517875,val
s112014566081,0.10714286,0.11273671,val
s112014566082,0.16071428,0.12091307,val
s112014576024,0.23214285,0.13040698,val
s112014576025,0.48214287,0.13563816,val
s112014576027,0.48214287,0.13182338,val
s112014576030,0.0,0.14581177,val
s112014576031,0.17857143,0.13085766,val
s112014576032,0.017857144,0.12351939,val
s112014576034,0.08928572,0.14029115,val
s112014576036,0.071428575,0.17136285,val
s112014576037,0.0,0.16677639,val
s112014576038,0.10714286,0.1840081,val
s112014576039,0.16071428,0.17600286,val
s112014576040,0.14285715,0.15710178,val
s112014576042,0.6964286,0.13433775,val
s112014576043,0.10714286,0.17759842,val
s112014576045,0.76785713,0.13014051,val
s112014576046,0.071428575,0.13907272,val
s112014576047,0.035714287,0.12948324,val
s113014576003,0.21428572,0.13078791,val
s113014576004,0.19642857,0.17451876,val
s113014576005,0.4107143,0.1435895,val
s112014576051,0.5,0.17393309,train
s112014576052,0.0,0.100935236,train
s112014576053,0.5714286,0.15968049,train
s112014576054,0.0,0.12933646,train
s112014576055,0.0,0.13029893,train
s112014576056,0.0,0.12647353,train
s112014576057,0.05357143,0.13114458,train
s112014576058,0.25,0.14529409,train
s112014576059,0.0,0.100033045,train
s112014576060,0.0,0.13485776,train
s112014576061,0.21428572,0.15811597,train
s112014576062,0.16071428,0.14276543,train
s112014576063,0.26785713,0.15340194,train
s112014576064,0.08928572,0.13887587,train
s112014576065,0.0,0.1970375,train
s112014576066,0.0,0.20031253,train
s112014576067,0.39285713,0.142498,train
s112014576069,0.21428572,0.1373766,train
s112014576070,0.4107143,0.13194485,train
s112014576071,0.071428575,0.17563373,train
s112014576073,0.0,0.12970185,train
s112014576074,0.017857144,0.14043874,train
s112014576075,0.08928572,0.14604741,train
s112014576076,0.071428575,0.14102477,train
s113014576006,0.071428575,0.13155782,train
s112024503053,0.071428575,0.07638098,train
s112024503054,0.035714287,0.06424264,train
s112024503055,0.035714287,0.06665225,train
s112024503056,0.375,0.06667723,train
s112024503057,0.125,0.09159445,train
s112024503058,0.0,0.07764831,train
s112024503059,0.035714287,0.060169786,train
s112024503061,0.21428572,0.05509294,train
s112024503062,0.0,0.06730991,train
s112024503064,0.0,0.058672853,train
s112024503065,0.0,0.05697246,train
s112024503066,0.10714286,0.17345846,train
s112024503067,0.58928573,0.18112671,train
s112024503068,0.4642857,0.16584325,train
s112024503069,0.0,0.15547076,train
s112024503070,0.17857143,0.17843337,train
s112024503072,0.19642857,0.18119209,train
s112024503073,0.0,0.26082265,train
s112024503074,0.08928572,0.16918848,train
s112024503075,0.19642857,0.15611082,train
s112024503076,0.035714287,0.18566716,train
s112024503077,0.125,0.17494416,train
s112024503078,0.51785713,0.22865407,train
s112024503079,0.25,0.17662407,train
s112024503082,0.0,0.11408116,train
s112024503085,0.0,0.08930282,train
s112024503086,0.5,0.115442015,train
s112024503087,0.0,0.11255694,train
s112024503088,0.035714287,0.10452302,train
s112024503089,0.0,0.102863654,train
s112024503090,0.21428572,0.09943813,train
s112024503091,0.035714287,0.09230112,train
s112024503092,0.08928572,0.087235175,train
s112024503093,0.16071428,0.11781061,train
s112024503094,0.0,0.09914979,train
s112024503097,0.19642857,0.14460063,train
s112024503099,0.0,0.1365922,train
s112024503100,0.05357143,0.095568135,train
s112024503101,0.10714286,0.12592332,train
s112024503103,0.0,0.09458203,train
s112024503104,0.035714287,0.11177708,train
s112024503105,0.125,0.15724501,train
s112024503106,0.35714287,0.1849205,train
s112024503107,0.16071428,0.1315732,train
s112024503108,0.071428575,0.10086229,train
s112024503109,0.017857144,0.12029136,train
s112024507024,0.05357143,0.1784883,test
s112024507025,0.071428575,0.1952603,test
s112024507026,0.30357143,0.1792621,test
s112024507027,0.125,0.20799345,test
s112024507028,0.21428572,0.18063608,test
s112024507029,0.017857144,0.1953407,test
s112024507030,0.0,0.19513214,test
s112024507031,0.19642857,0.20571397,test
s112024507032,0.035714287,0.20582706,test
s112024507034,0.0,0.20366956,test
s112024507035,0.2857143,0.20799646,test
s112024507036,0.125,0.21344611,test
s112024507037,0.125,0.21827593,test
s112024507038,0.125,0.20520255,test
s112024507040,0.10714286,0.20850912,test
s112024507042,0.85714287,0.18978274,test
s113024507003,0.14285715,0.20877415,test
s112024507045,0.39285713,0.21863376,train
s112024507046,0.4642857,0.20905417,train
s112024507047,0.3392857,0.20490849,train
s112024507048,0.071428575,0.19772494,train
s112024507049,0.10714286,0.22319037,train
s112024507050,0.5,0.21956638,train
s112024507051,0.60714287,0.23100646,train
s112024507052,0.071428575,0.21863121,train
s112024507053,0.08928572,0.19581154,train
s112024507054,0.071428575,0.18763226,train
s112024507055,0.14285715,0.20608355,train
s112024507056,0.48214287,0.20230494,train
s112024507058,0.125,0.1959338,train
s112024507060,1.0,0.20104797,train
s112024507061,0.23214285,0.2786406,train
s113024507004,0.66071427,0.19981253,train
s112024523023,0.071428575,0.1548938,train
s112024523025,0.0,0.16357082,train
s112024523026,0.39285713,0.27097392,train
s112024523027,0.25,0.13899752,train
s112024523028,0.73214287,0.19092214,train
s112024523029,0.30357143,0.15353698,train
s112024523030,0.35714287,0.14386693,train
s112024523031,0.08928572,0.1673075,train
s112024523034,0.0,0.19642276,train
s112034348051,0.14285715,0.18939278,train
s112034348052,0.0,0.17586808,train
s112034348053,0.035714287,0.16517356,train
s112034348055,0.25,0.17218079,train
s112034348056,0.0,0.20106925,train
s112034348057,0.0,0.15692876,train
s112034348058,0.0,0.15627229,train
s112034348062,0.23214285,0.2661436,train
s112034348064,0.25,0.2194622,train
s112034348065,1.0,0.5619995,train
s112034348066,0.64285713,0.22981471,train
s112034348068,0.017857144,0.16766313,train
s112034348071,0.16071428,0.24783936,train
s112034348073,0.16071428,0.25255394,train
s113034348006,1.0,0.19677097,train
s112034348025,0.0,0.1740903,train
s112034348026,0.035714287,0.21734759,train
s112034348031,0.0,0.247273,train
s112034348034,0.0,0.20426928,train
s112034348036,0.25,0.424519,train
s112034348037,0.44642857,0.17358233,train
s112034348038,0.2857143,0.17246684,train
s112034348040,0.875,0.42852366,train
s112034348042,0.375,0.42797023,train
s113034348004,0.17857143,0.1846649,train
s113034348008,0.5714286,0.17961162,train
s113034348009,0.071428575,0.24903856,train
s112034502025,0.75,0.13067436,train
s112034502026,0.05357143,0.13091804,train
s112034502027,0.05357143,0.12302962,train
s112034502028,0.23214285,0.15336156,train
s112034502029,0.375,0.15282696,train
s112034502030,0.16071428,0.118729755,train
s112034502031,0.035714287,0.11703349,train
s112034502032,0.5,0.15275067,train
s112034502033,0.0,0.12082793,train
s112034502034,0.0,0.13020597,train
s112034502035,0.05357143,0.1245072,train
s112034502036,0.017857144,0.13314396,train
s112034502038,0.071428575,0.15365188,train
s112034502039,0.35714287,0.16214778,train
s112034502041,0.17857143,0.2060247,train
s112034502045,0.071428575,0.2206752,train
s112034502047,0.10714286,0.134466,train
s112034502048,0.16071428,0.1659026,train
s112034502049,0.071428575,0.16108747,train
s112034502050,0.0,0.15894303,train
s112034502055,0.071428575,0.13403252,train
s112034502057,0.071428575,0.1262944,train
s112034502058,0.0,0.15164533,train
s112034502059,0.0,0.13925536,train
s112034502060,0.25,0.14114517,train
s112034502061,0.0,0.10237515,train
s112034502062,0.017857144,0.11193231,train
s112034502063,0.0,0.13486977,train
s112034502064,0.0,0.15215842,train
s112034502065,0.035714287,0.13085046,train
s112034502067,0.125,0.13768655,train
s112034502068,0.125,0.15115646,train
s112034502069,0.0,0.09462633,train
s112034502070,0.0,0.099012084,train
s112034502072,0.125,0.10186706,train
s112034502073,0.0,0.11550862,train
s112034502075,0.071428575,0.11262313,train
s112034502076,0.23214285,0.10031809,train
s112034502079,0.10714286,0.10138619,train
s112034502080,0.035714287,0.10317823,train
