wave,student_id,event_count,issue_count
W3 ver4 aligned revised,s112014555073,3,0
W3 ver4 aligned revised,s112014555074,4,0
W3 ver4 aligned revised,s112014559024,14,0
W3 ver4 aligned revised,s112014559025,9,0
W3 ver4 aligned revised,s112014559028,2,0
W3 ver4 aligned revised,s112014559029,6,0
W3 ver4 aligned revised,s112014559030,4,0
W3 ver4 aligned revised,s112014559032,4,0
W3 ver4 aligned revised,s112014559033,4,0
W3 ver4 aligned revised,s112014559034,2,0
W3 ver4 aligned revised,s112014559035,11,0
W3 ver4 aligned revised,s112014559036,4,0
W3 ver4 aligned revised,s112014559039,4,0
W3 ver4 aligned revised,s112014559040,16,0
W3 ver4 aligned revised,s112014559041,2,0
W3 ver4 aligned revised,s112014559043,1,0
W3 ver4 aligned revised,s112014559044,1,0
W3 ver4 aligned revised,s112014559045,5,0
W3 ver4 aligned revised,s112014559046,5,0
W3 ver4 aligned revised,s112014559047,2,0
W3 ver4 aligned revised,s112014559050,2,0
W3 ver4 aligned revised,s112014559052,2,0
W3 ver4 aligned revised,s112014559053,2,0
W3 ver4 aligned revised,s112014559055,4,0
W3 ver4 aligned revised,s112014559058,2,0
W3 ver4 aligned revised,s112014559060,2,0
W3 ver4 aligned revised,s112014559061,2,0
W3 ver4 aligned revised,s112014559062,5,0
W3 ver4 aligned revised,s112014559064,4,0
W3 ver4 aligned revised,s112014559066,4,0
W3 ver4 aligned revised,s112014559067,5,0
W3 ver4 aligned revised,s112014559068,7,0
W3 ver4 aligned revised,s112014559071,4,0
W3 ver4 aligned revised,s112014559073,4,0
W3 ver4 aligned revised,s112014559075,5,0
W3 ver4 aligned revised,s112014559079,4,0
W3 ver4 aligned revised,s112014559080,2,0
W3 ver4 aligned revised,s112014559081,2,0
W3 ver4 aligned revised,s112014559085,1,0
W3 ver4 aligned revised,s112014559087,2,0
W3 ver4 aligned revised,s112014559089,2,0
W3 ver4 aligned revised,s112014559090,2,0
W3 ver4 aligned revised,s112014560025,14,0
W3 ver4 aligned revised,s112014560026,14,0
W3 ver4 aligned revised,s112014560028,3,0
W3 ver4 aligned revised,s112014560030,2,0
W3 ver4 aligned revised,s112014560031,2,0
W3 ver4 aligned revised,s112014560032,3,0
W3 ver4 aligned revised,s112014560033,4,0
W3 ver4 aligned revised,s112014560034,2,0
W3 ver4 aligned revised,s112014560035,11,0
W3 ver4 aligned revised,s112014560037,9,0
W3 ver4 aligned revised,s112014560038,8,0
W3 ver4 aligned revised,s112014560040,10,0
W3 ver4 aligned revised,s112014560041,8,0
W3 ver4 aligned revised,s112014560042,3,0
W3 ver4 aligned revised,s112014560046,5,0
W3 ver4 aligned revised,s112014560052,3,0
W3 ver4 aligned revised,s112014560053,3,0
W3 ver4 aligned revised,s112014560055,4,0
W3 ver4 aligned revised,s112014560057,7,0
W3 ver4 aligned revised,s112014560058,4,0
W3 ver4 aligned revised,s112014560059,3,0
W3 ver4 aligned revised,s112014560060,2,0
W3 ver4 aligned revised,s112014560063,2,0
W3 ver4 aligned revised,s112014560064,3,0
W3 ver4 aligned revised,s112014560065,2,0
W3 ver4 aligned revised,s112014560066,2,0
W3 ver4 aligned revised,s112014560068,2,0
W3 ver4 aligned revised,s112014560070,3,0
W3 ver4 aligned revised,s112014560071,2,0
W3 ver4 aligned revised,s112014560072,3,0
W3 ver4 aligned revised,s112014566024,1,0
W3 ver4 aligned revised,s112014566025,10,0
W3 ver4 aligned revised,s112014566029,1,0
W3 ver4 aligned revised,s112014566030,5,0
W3 ver4 aligned revised,s112014566031,12,0
W3 ver4 aligned revised,s112014566032,8,0
W3 ver4 aligned revised,s112014566033,1,0
W3 ver4 aligned revised,s112014566035,4,0
W3 ver4 aligned revised,s112014566036,6,0
W3 ver4 aligned revised,s112014566037,6,0
W3 ver4 aligned revised,s112014566041,5,0
W3 ver4 aligned revised,s112014566043,4,0
W3 ver4 aligned revised,s112014566044,6,0
W3 ver4 aligned revised,s112014566047,8,0
W3 ver4 aligned revised,s112014566051,10,0
W3 ver4 aligned revised,s112014566059,9,0
W3 ver4 aligned revised,s112014566061,9,0
W3 ver4 aligned revised,s112014566063,5,0
W3 ver4 aligned revised,s112014566064,6,0
W3 ver4 aligned revised,s112014566065,12,0
W3 ver4 aligned revised,s112014566066,7,0
W3 ver4 aligned revised,s112014566071,8,0
W3 ver4 aligned revised,s112014566074,5,0
W3 ver4 aligned revised,s112014566075,7,0
W3 ver4 aligned revised,s112014566076,1,0
W3 ver4 aligned revised,s112014566078,5,0
W3 ver4 aligned revised,s112014566080,6,0
W3 ver4 aligned revised,s112014566081,6,0
W3 ver4 aligned revised,s112014566082,8,0
W3 ver4 aligned revised,s112014576024,9,0
W3 ver4 aligned revised,s112014576025,7,0
W3 ver4 aligned revised,s112014576027,6,0
W3 ver4 aligned revised,s112014576030,6,0
W3 ver4 aligned revised,s112014576031,8,0
W3 ver4 aligned revised,s112014576032,1,0
W3 ver4 aligned revised,s112014576034,4,0
W3 ver4 aligned revised,s112014576036,2,0
W3 ver4 aligned revised,s112014576038,1,0
W3 ver4 aligned revised,s112014576039,6,0
W3 ver4 aligned revised,s112014576040,4,0
W3 ver4 aligned revised,s112014576042,2,0
W3 ver4 aligned revised,s112014576043,4,0
W3 ver4 aligned revised,s112014576045,3,0
W3 ver4 aligned revised,s112014576046,1,0
W3 ver4 aligned revised,s112014576047,6,0
W3 ver4 aligned revised,s113014576003,3,0
W3 ver4 aligned revised,s113014576004,8,0
W3 ver4 aligned revised,s113014576005,3,0
W3 ver4 aligned revised,s112014576051,2,0
W3 ver4 aligned revised,s112014576052,3,0
W3 ver4 aligned revised,s112014576053,8,0
W3 ver4 aligned revised,s112014576054,4,0
W3 ver4 aligned revised,s112014576055,2,0
W3 ver4 aligned revised,s112014576056,1,0
W3 ver4 aligned revised,s112014576057,3,0
W3 ver4 aligned revised,s112014576058,2,0
W3 ver4 aligned revised,s112014576059,2,0
W3 ver4 aligned revised,s112014576060,2,0
W3 ver4 aligned revised,s112014576062,3,0
W3 ver4 aligned revised,s112014576063,2,0
W3 ver4 aligned revised,s112014576064,3,0
W3 ver4 aligned revised,s112014576066,2,0
W3 ver4 aligned revised,s112014576067,4,0
W3 ver4 aligned revised,s112014576070,6,0
W3 ver4 aligned revised,s112014576073,2,0
W3 ver4 aligned revised,s112014576075,1,0
W3 ver4 aligned revised,s112014576076,2,0
W3 ver4 aligned revised,s113014576006,2,0
W3 ver4 aligned revised,s112024503054,3,0
W3 ver4 aligned revised,s112024503055,4,0
W3 ver4 aligned revised,s112024503056,2,0
W3 ver4 aligned revised,s112024503057,2,0
W3 ver4 aligned revised,s112024503058,4,0
W3 ver4 aligned revised,s112024503061,6,0
W3 ver4 aligned revised,s112024503064,2,0
W3 ver4 aligned revised,s112024503066,2,0
W3 ver4 aligned revised,s112024503067,4,0
W3 ver4 aligned revised,s112024503068,5,0
W3 ver4 aligned revised,s112024503069,2,0
W3 ver4 aligned revised,s112024503070,3,0
W3 ver4 aligned revised,s112024503072,1,0
W3 ver4 aligned revised,s112024503074,2,0
W3 ver4 aligned revised,s112024503075,5,0
W3 ver4 aligned revised,s112024503076,2,0
W3 ver4 aligned revised,s112024503077,6,0
W3 ver4 aligned revised,s112024503079,1,0
W3 ver4 aligned revised,s112024503082,2,0
W3 ver4 aligned revised,s112024503085,1,0
W3 ver4 aligned revised,s112024503086,4,0
W3 ver4 aligned revised,s112024503087,24,0
W3 ver4 aligned revised,s112024503088,4,0
W3 ver4 aligned revised,s112024503091,3,0
W3 ver4 aligned revised,s112024503092,2,0
W3 ver4 aligned revised,s112024503093,4,0
W3 ver4 aligned revised,s112024503094,2,0
W3 ver4 aligned revised,s112024503097,7,0
W3 ver4 aligned revised,s112024503099,1,0
W3 ver4 aligned revised,s112024503101,4,0
W3 ver4 aligned revised,s112024503104,4,0
W3 ver4 aligned revised,s112024503105,10,0
W3 ver4 aligned revised,s112024503106,6,0
W3 ver4 aligned revised,s112024503107,8,0
W3 ver4 aligned revised,s112024503108,2,0
W3 ver4 aligned revised,s112024503109,2,0
W3 ver4 aligned revised,s112024507024,2,0
W3 ver4 aligned revised,s112024507026,2,0
W3 ver4 aligned revised,s112024507028,2,0
W3 ver4 aligned revised,s112024507031,4,0
W3 ver4 aligned revised,s112024507032,8,0
W3 ver4 aligned revised,s112024507035,2,0
W3 ver4 aligned revised,s112024507036,4,0
W3 ver4 aligned revised,s112024507038,6,0
W3 ver4 aligned revised,s112024507040,8,0
W3 ver4 aligned revised,s112024507042,2,0
W3 ver4 aligned revised,s113024507003,1,0
W3 ver4 aligned revised,s112024507045,2,0
W3 ver4 aligned revised,s112024507046,1,0
W3 ver4 aligned revised,s112024507047,4,0
W3 ver4 aligned revised,s112024507048,4,0
W3 ver4 aligned revised,s112024507049,2,0
W3 ver4 aligned revised,s112024507050,24,0
W3 ver4 aligned revised,s112024507051,4,0
W3 ver4 aligned revised,s112024507053,1,0
W3 ver4 aligned revised,s112024507055,1,0
W3 ver4 aligned revised,s112024507056,2,0
W3 ver4 aligned revised,s112024507058,3,0
W3 ver4 aligned revised,s112024507060,2,0
W3 ver4 aligned revised,s113024507004,2,0
W3 ver4 aligned revised,s112024523028,6,0
W3 ver4 aligned revised,s112034348051,12,0
W3 ver4 aligned revised,s112034348052,6,0
W3 ver4 aligned revised,s112034348053,1,0
W3 ver4 aligned revised,s112034348055,1,0
W3 ver4 aligned revised,s112034348056,6,0
W3 ver4 aligned revised,s112034348057,12,0
W3 ver4 aligned revised,s112034348058,12,0
W3 ver4 aligned revised,s112034348064,9,0
W3 ver4 aligned revised,s112034348065,6,0
W3 ver4 aligned revised,s112034348066,11,0
W3 ver4 aligned revised,s112034348068,13,0
W3 ver4 aligned revised,s112034348071,4,0
W3 ver4 aligned revised,s112034348073,4,0
W3 ver4 aligned revised,s112034348025,8,0
W3 ver4 aligned revised,s112034348026,9,0
W3 ver4 aligned revised,s112034348034,3,0
W3 ver4 aligned revised,s112034348036,8,0
W3 ver4 aligned revised,s112034348037,12,0
W3 ver4 aligned revised,s112034348040,11,0
W3 ver4 aligned revised,s113034348004,10,0
W3 ver4 aligned revised,s113034348008,9,0
W3 ver4 aligned revised,s113034348009,2,0
W3 ver4 aligned revised,s112034502026,14,0
W3 ver4 aligned revised,s112034502027,5,0
W3 ver4 aligned revised,s112034502028,12,0
W3 ver4 aligned revised,s112034502029,7,0
W3 ver4 aligned revised,s112034502030,3,0
W3 ver4 aligned revised,s112034502031,8,0
W3 ver4 aligned revised,s112034502032,15,0
W3 ver4 aligned revised,s112034502033,12,0
W3 ver4 aligned revised,s112034502034,13,0
W3 ver4 aligned revised,s112034502036,4,0
W3 ver4 aligned revised,s112034502039,12,0
W3 ver4 aligned revised,s112034502041,10,0
W3 ver4 aligned revised,s112034502045,4,0
W3 ver4 aligned revised,s112034502047,9,0
W3 ver4 aligned revised,s112034502048,7,0
W3 ver4 aligned revised,s112034502050,12,0
W3 ver4 aligned revised,s112034502055,9,0
W3 ver4 aligned revised,s112034502057,2,0
W3 ver4 aligned revised,s112034502058,2,0
W3 ver4 aligned revised,s112034502059,5,0
W3 ver4 aligned revised,s112034502060,14,0
W3 ver4 aligned revised,s112034502061,8,0
W3 ver4 aligned revised,s112034502062,10,0
W3 ver4 aligned revised,s112034502063,4,0
W3 ver4 aligned revised,s112034502064,5,0
W3 ver4 aligned revised,s112034502065,4,0
W3 ver4 aligned revised,s112034502067,2,0
W3 ver4 aligned revised,s112034502068,4,0
W3 ver4 aligned revised,s112034502069,2,0
W3 ver4 aligned revised,s112034502070,4,0
W3 ver4 aligned revised,s112034502072,6,0
W3 ver4 aligned revised,s112034502073,8,0
W3 ver4 aligned revised,s112034502075,1,0
W3 ver4 aligned revised,s112034502079,2,0
W3 ver4 aligned revised,s112034502080,2,0
W3 ver4 aligned revised,s112034502081,5,0
W3 ver4 aligned revised,s112034502082,3,0
W3 ver4 aligned revised,s112034502083,4,0
W3 ver4 aligned revised,s112034506024,3,0
W3 ver4 aligned revised,s112034506026,4,0
W3 ver4 aligned revised,s112034506027,1,0
W3 ver4 aligned revised,s112034506028,3,0
W3 ver4 aligned revised,s112034506029,4,0
W3 ver4 aligned revised,s112034506030,3,0
W3 ver4 aligned revised,s112034506031,5,0
W3 ver4 aligned revised,s112034506032,6,0
W3 ver4 aligned revised,s112034506033,24,0
W3 ver4 aligned revised,s112034506034,3,0
W3 ver4 aligned revised,s112034506035,4,0
W3 ver4 aligned revised,s112034506036,2,0
W3 ver4 aligned revised,s112034506038,14,0
W3 ver4 aligned revised,s112034506039,2,0
W3 ver4 aligned revised,s112034506040,2,0
W3 ver4 aligned revised,s112034506041,2,0
W3 ver4 aligned revised,s112034506043,2,0
W3 ver4 aligned revised,s112034506044,3,0
W3 ver4 aligned revised,s112034506045,1,0
W3 ver4 aligned revised,s112034506046,3,0
W3 ver4 aligned revised,s112034506047,2,0
W3 ver4 aligned revised,s112034506048,2,0
W3 ver4 aligned revised,s112034506049,2,0
W3 ver4 aligned revised,s112034506051,1,0
W3 ver4 aligned revised,s113034506002,1,0
W3 ver4 aligned revised,s112034508024,6,0
W3 ver4 aligned revised,s112034508025,18,0
W3 ver4 aligned revised,s112034508027,5,0
W3 ver4 aligned revised,s112034508028,8,0
W3 ver4 aligned revised,s112034508030,6,0
W3 ver4 aligned revised,s112034508032,4,0
W3 ver4 aligned revised,s112034508034,6,0
W3 ver4 aligned revised,s112034508035,4,0
W3 ver4 aligned revised,s112034508036,8,0
W3 ver4 aligned revised,s112034508037,8,0
W3 ver4 aligned revised,s112034508038,4,0
W3 ver4 aligned revised,s112034508039,5,0
W3 ver4 aligned revised,s112034508040,2,0
W3 ver4 aligned revised,s112034508041,2,0
W3 ver4 aligned revised,s112034508043,4,0
W3 ver4 aligned revised,s112034508044,12,0
W3 ver4 aligned revised,s112034508045,6,0
W3 ver4 aligned revised,s112034508046,3,0
W3 ver4 aligned revised,s112034508047,4,0
W3 ver4 aligned revised,s112034508048,2,0
W3 ver4 aligned revised,s112034508049,3,0
W3 ver4 aligned revised,s112034508051,2,0
W3 ver4 aligned revised,s112034508054,5,0
W3 ver4 aligned revised,s112034508055,1,0
W3 ver4 aligned revised,s112034508057,2,0
W3 ver4 aligned revised,s112034508058,2,0
W3 ver4 aligned revised,s112034508059,2,0
W3 ver4 aligned revised,s112034508060,4,0
W3 ver4 aligned revised,s112034508061,14,0
W3 ver4 aligned revised,s112034508067,3,0
W3 ver4 aligned revised,s112034508070,4,0
W3 ver4 aligned revised,s112034508071,24,0
W3 ver4 aligned revised,s112034508072,24,0
W3 ver4 aligned revised,s112034508073,4,0
W3 ver4 aligned revised,s112034508076,4,0
W3 ver4 aligned revised,s112034508078,2,0
W3 ver4 aligned revised,s113034508004,4,0
W3 ver4 aligned revised,s112034513024,4,0
W3 ver4 aligned revised,s112034513025,4,0
W3 ver4 aligned revised,s112034513027,6,0
W3 ver4 aligned revised,s112034513028,4,0
W3 ver4 aligned revised,s112034513029,6,0
W3 ver4 aligned revised,s112034513031,1,0
W3 ver4 aligned revised,s112034513033,3,0
W3 ver4 aligned revised,s112034513035,4,0
W3 ver4 aligned revised,s112034513037,2,0
W3 ver4 aligned revised,s112034513038,2,0
W3 ver4 aligned revised,s112034513039,1,0
W3 ver4 aligned revised,s112034513040,1,0
W3 ver4 aligned revised,s112034513043,3,0
W3 ver4 aligned revised,s112034513044,2,0
W3 ver4 aligned revised,s112034513046,2,0
W3 ver4 aligned revised,s112034513047,2,0
W3 ver4 aligned revised,s112034513049,2,0
W3 ver4 aligned revised,s112034513051,5,0
W3 ver4 aligned revised,s112034513054,4,0
W3 ver4 aligned revised,s112034513056,12,0
W3 ver4 aligned revised,s112034513057,14,0
W3 ver4 aligned revised,s112034513058,14,0
W3 ver4 aligned revised,s112034513059,3,0
W3 ver4 aligned revised,s112034513060,1,0
W3 ver4 aligned revised,s112034513061,4,0
W3 ver4 aligned revised,s112034513063,12,0
W3 ver4 aligned revised,s112034513064,13,0
W3 ver4 aligned revised,s112034513066,14,0
W3 ver4 aligned revised,s112034513068,6,0
W3 ver4 aligned revised,s112034513069,2,0
W3 ver4 aligned revised,s112034513070,7,0
W3 ver4 aligned revised,s112034513071,2,0
W3 ver4 aligned revised,s112034513073,2,0
W3 ver4 aligned revised,s112034513074,3,0
W3 ver4 aligned revised,s112034513075,6,0
W3 ver4 aligned revised,s112034513076,4,0
W3 ver4 aligned revised,s112034513077,4,0
W3 ver4 aligned revised,s112034513078,3,0
W3 ver4 aligned revised,s112034517027,3,0
W3 ver4 aligned revised,s112034517029,4,0
W3 ver4 aligned revised,s112034517032,8,0
W3 ver4 aligned revised,s112034517033,8,0
W3 ver4 aligned revised,s112034517037,8,0
W3 ver4 aligned revised,s112034517039,4,0
W3 ver4 aligned revised,s112034517041,10,0
W3 ver4 aligned revised,s112034517042,11,0
W3 ver4 aligned revised,s112034517044,2,0
W3 ver4 aligned revised,s112034517046,2,0
W3 ver4 aligned revised,s112034517047,3,0
W3 ver4 aligned revised,s112034517048,4,0
W3 ver4 aligned revised,s112034517049,2,0
W3 ver4 aligned revised,s112034517052,3,0
W3 ver4 aligned revised,s112034517053,2,0
W3 ver4 aligned revised,s112034517057,1,0
W3 ver4 aligned revised,s112034517059,7,0
W3 ver4 aligned revised,s112034517060,2,0
W3 ver4 aligned revised,s112034517061,5,0
W3 ver4 aligned revised,s112034517062,14,0
W3 ver4 aligned revised,s112034517064,4,0
W3 ver4 aligned revised,s112034517068,7,0
W3 ver4 aligned revised,s112034517069,5,0
W3 ver4 aligned revised,s112034517070,6,0
W3 ver4 aligned revised,s112034517071,5,0
W3 ver4 aligned revised,s112034517072,4,0
W3 ver4 aligned revised,s112034517073,4,0
W3 ver4 aligned revised,s112034517074,5,0
W3 ver4 aligned revised,s112034517076,4,0
W3 ver4 aligned revised,s112034517077,4,0
W3 ver4 aligned revised,s112034517078,12,0
W3 ver4 aligned revised,s112034517079,7,0
W3 ver4 aligned revised,s112034517080,5,0
W3 ver4 aligned revised,s112034517083,4,0
W3 ver4 aligned revised,s112034517084,4,0
W3 ver4 aligned revised,s112034517085,4,0
W3 ver4 aligned revised,s112034518024,11,0
W3 ver4 aligned revised,s112034518025,24,0
W3 ver4 aligned revised,s112034518028,8,0
W3 ver4 aligned revised,s112034518029,8,0
W3 ver4 aligned revised,s112034518031,1,0
W3 ver4 aligned revised,s112034518032,6,0
W3 ver4 aligned revised,s112034518034,1,0
W3 ver4 aligned revised,s112034518035,8,0
W3 ver4 aligned revised,s112034518036,10,0
W3 ver4 aligned revised,s112034518040,2,0
W3 ver4 aligned revised,s112034518041,4,0
W3 ver4 aligned revised,s112034518043,8,0
W3 ver4 aligned revised,s112034518046,1,0
W3 ver4 aligned revised,s112034518048,2,0
W3 ver4 aligned revised,s112034518049,7,0
W3 ver4 aligned revised,s113034518003,2,0
W3 ver4 aligned revised,s112034518053,15,0
W3 ver4 aligned revised,s112034518054,8,0
W3 ver4 aligned revised,s112034518055,9,0
W3 ver4 aligned revised,s112034518057,7,0
W3 ver4 aligned revised,s112034518059,24,0
W3 ver4 aligned revised,s112034518060,7,0
W3 ver4 aligned revised,s112034518062,4,0
W3 ver4 aligned revised,s112034518067,1,0
W3 ver4 aligned revised,s112034518068,4,0
W3 ver4 aligned revised,s112034518069,5,0
W3 ver4 aligned revised,s112034518072,6,0
W3 ver4 aligned revised,s112034518075,4,0
W3 ver4 aligned revised,s112034518076,10,0
W3 ver4 aligned revised,s112034518078,4,0
W3 ver4 aligned revised,s112034518081,10,0
W3 ver4 aligned revised,s113034518005,1,0
W3 ver4 aligned revised,s112034524055,6,0
W3 ver4 aligned revised,s112034524056,2,0
W3 ver4 aligned revised,s112034524058,3,0
W3 ver4 aligned revised,s112034524059,4,0
W3 ver4 aligned revised,s112034524063,2,0
W3 ver4 aligned revised,s112034524065,2,0
W3 ver4 aligned revised,s112034524066,3,0
W3 ver4 aligned revised,s112034524067,1,0
W3 ver4 aligned revised,s112034524069,1,0
W3 ver4 aligned revised,s112034524070,1,0
W3 ver4 aligned revised,s112034524071,1,0
W3 ver4 aligned revised,s112034524074,1,0
W3 ver4 aligned revised,s112034524077,1,0
W3 ver4 aligned revised,s112034524079,2,0
W3 ver4 aligned revised,s112034524080,2,0
W3 ver4 aligned revised,s112034524026,2,0
W3 ver4 aligned revised,s112034524027,4,0
W3 ver4 aligned revised,s112034524029,4,0
W3 ver4 aligned revised,s112034524030,4,0
W3 ver4 aligned revised,s112034524031,6,0
W3 ver4 aligned revised,s112034524032,2,0
W3 ver4 aligned revised,s112034524035,4,0
W3 ver4 aligned revised,s112034524041,2,0
W3 ver4 aligned revised,s112034524045,1,0
W3 ver4 aligned revised,s112034524046,2,0
W3 ver4 aligned revised,s112034527031,2,0
W3 ver4 aligned revised,s112034527036,2,0
W3 ver4 aligned revised,s112034527037,1,0
W3 ver4 aligned revised,s112034527041,1,0
W3 ver4 aligned revised,s112034527042,1,0
W3 ver4 aligned revised,s112034527046,1,0
W3 ver4 aligned revised,s112034527048,3,0
