wave,student_id,event_count,issue_count
W2 ver5 aligned revised,s112014559029,5,0
W2 ver5 aligned revised,s112014559030,2,0
W2 ver5 aligned revised,s112014559032,3,0
W2 ver5 aligned revised,s112014559033,4,0
W2 ver5 aligned revised,s112014559034,4,0
W2 ver5 aligned revised,s112014559035,4,0
W2 ver5 aligned revised,s112014559036,7,0
W2 ver5 aligned revised,s112014559040,5,0
W2 ver5 aligned revised,s112014559041,5,0
W2 ver5 aligned revised,s112014559042,2,0
W2 ver5 aligned revised,s112014559043,1,0
W2 ver5 aligned revised,s112014559044,3,0
W2 ver5 aligned revised,s112014559045,1,0
W2 ver5 aligned revised,s112014559046,4,0
W2 ver5 aligned revised,s112014559047,2,0
W2 ver5 aligned revised,s112014559048,4,0
W2 ver5 aligned revised,s112014559050,6,0
W2 ver5 aligned revised,s112014559053,3,0
W2 ver5 aligned revised,s112014559054,3,0
W2 ver5 aligned revised,s112014559055,4,0
W2 ver5 aligned revised,s112014559058,6,0
W2 ver5 aligned revised,s112014559060,2,0
W2 ver5 aligned revised,s112014559061,3,0
W2 ver5 aligned revised,s112014559062,3,0
W2 ver5 aligned revised,s112014559064,5,0
W2 ver5 aligned revised,s112014559066,6,0
W2 ver5 aligned revised,s112014559067,8,0
W2 ver5 aligned revised,s112014559068,6,0
W2 ver5 aligned revised,s112014559071,4,0
W2 ver5 aligned revised,s112014559073,6,0
W2 ver5 aligned revised,s112014559075,8,0
W2 ver5 aligned revised,s112014559078,1,0
W2 ver5 aligned revised,s112014559079,1,0
W2 ver5 aligned revised,s112014559080,2,0
W2 ver5 aligned revised,s112014559081,3,0
W2 ver5 aligned revised,s112014559083,2,0
W2 ver5 aligned revised,s112014559084,1,0
W2 ver5 aligned revised,s112014559087,2,0
W2 ver5 aligned revised,s112014559089,2,0
W2 ver5 aligned revised,s112014559090,1,0
W2 ver5 aligned revised,s112014560025,1,0
W2 ver5 aligned revised,s112014560028,8,0
W2 ver5 aligned revised,s112014560030,4,0
W2 ver5 aligned revised,s112014560031,1,0
W2 ver5 aligned revised,s112014560032,5,0
W2 ver5 aligned revised,s112014560033,8,0
W2 ver5 aligned revised,s112014560035,3,0
W2 ver5 aligned revised,s112014560037,12,0
W2 ver5 aligned revised,s112014560038,15,0
W2 ver5 aligned revised,s112014560041,6,0
W2 ver5 aligned revised,s112014560042,6,0
W2 ver5 aligned revised,s112014560046,9,0
W2 ver5 aligned revised,s112014560052,9,0
W2 ver5 aligned revised,s112014560053,8,0
W2 ver5 aligned revised,s112014560055,8,0
W2 ver5 aligned revised,s112014560056,3,0
W2 ver5 aligned revised,s112014560057,3,0
W2 ver5 aligned revised,s112014560058,3,0
W2 ver5 aligned revised,s112014560059,3,0
W2 ver5 aligned revised,s112014560060,2,0
W2 ver5 aligned revised,s112014560063,2,0
W2 ver5 aligned revised,s112014560065,1,0
W2 ver5 aligned revised,s112014560066,3,0
W2 ver5 aligned revised,s112014560068,1,0
W2 ver5 aligned revised,s112014560070,4,0
W2 ver5 aligned revised,s112014560071,2,0
W2 ver5 aligned revised,s112014560072,3,0
W2 ver5 aligned revised,s112014566024,2,0
W2 ver5 aligned revised,s112014566025,13,0
W2 ver5 aligned revised,s112014566029,5,0
W2 ver5 aligned revised,s112014566030,10,0
W2 ver5 aligned revised,s112014566031,11,0
W2 ver5 aligned revised,s112014566032,14,0
W2 ver5 aligned revised,s112014566033,7,0
W2 ver5 aligned revised,s112014566035,6,0
W2 ver5 aligned revised,s112014566036,8,0
W2 ver5 aligned revised,s112014566037,5,0
W2 ver5 aligned revised,s112014566041,6,0
W2 ver5 aligned revised,s112014566043,5,0
W2 ver5 aligned revised,s112014566044,6,0
W2 ver5 aligned revised,s112014566047,14,0
W2 ver5 aligned revised,s112014566051,10,0
W2 ver5 aligned revised,s112014566056,12,0
W2 ver5 aligned revised,s112014566059,12,0
W2 ver5 aligned revised,s112014566061,15,0
W2 ver5 aligned revised,s112014566063,2,0
W2 ver5 aligned revised,s112014566064,6,0
W2 ver5 aligned revised,s112014566065,8,0
W2 ver5 aligned revised,s112014566066,6,0
W2 ver5 aligned revised,s112014566071,11,0
W2 ver5 aligned revised,s112014566073,6,0
W2 ver5 aligned revised,s112014566074,4,0
W2 ver5 aligned revised,s112014566075,7,0
W2 ver5 aligned revised,s112014566076,6,0
W2 ver5 aligned revised,s112014566078,9,0
W2 ver5 aligned revised,s112014566080,5,0
W2 ver5 aligned revised,s112014566081,11,0
W2 ver5 aligned revised,s112014566082,8,0
W2 ver5 aligned revised,s112014576024,7,0
W2 ver5 aligned revised,s112014576025,8,0
W2 ver5 aligned revised,s112014576027,3,0
W2 ver5 aligned revised,s112014576030,9,0
W2 ver5 aligned revised,s112014576031,4,0
W2 ver5 aligned revised,s112014576032,2,0
W2 ver5 aligned revised,s112014576034,4,0
W2 ver5 aligned revised,s112014576036,3,0
W2 ver5 aligned revised,s112014576038,2,0
W2 ver5 aligned revised,s112014576039,3,0
W2 ver5 aligned revised,s112014576040,3,0
W2 ver5 aligned revised,s112014576043,6,0
W2 ver5 aligned revised,s112014576045,4,0
W2 ver5 aligned revised,s112014576046,4,0
W2 ver5 aligned revised,s112014576047,6,0
W2 ver5 aligned revised,s113014576003,4,0
W2 ver5 aligned revised,s113014576005,6,0
W2 ver5 aligned revised,s112014576051,1,0
W2 ver5 aligned revised,s112014576052,1,0
W2 ver5 aligned revised,s112014576053,1,0
W2 ver5 aligned revised,s112014576054,2,0
W2 ver5 aligned revised,s112014576056,2,0
W2 ver5 aligned revised,s112014576057,2,0
W2 ver5 aligned revised,s112014576060,2,0
W2 ver5 aligned revised,s112014576062,2,0
W2 ver5 aligned revised,s112014576064,3,0
W2 ver5 aligned revised,s112014576066,4,0
W2 ver5 aligned revised,s112014576067,6,0
W2 ver5 aligned revised,s112014576074,2,0
W2 ver5 aligned revised,s112014576076,6,0
W2 ver5 aligned revised,s113014576006,2,0
W2 ver5 aligned revised,s112024503053,2,0
W2 ver5 aligned revised,s112024503054,2,0
W2 ver5 aligned revised,s112024503055,2,0
W2 ver5 aligned revised,s112024503057,2,0
W2 ver5 aligned revised,s112024503058,4,0
W2 ver5 aligned revised,s112024503059,1,0
W2 ver5 aligned revised,s112024503062,2,0
W2 ver5 aligned revised,s112024503067,3,0
W2 ver5 aligned revised,s112024503068,4,0
W2 ver5 aligned revised,s112024503069,1,0
W2 ver5 aligned revised,s112024503070,5,0
W2 ver5 aligned revised,s112024503072,3,0
W2 ver5 aligned revised,s112024503075,4,0
W2 ver5 aligned revised,s112024503076,2,0
W2 ver5 aligned revised,s112024503077,4,0
W2 ver5 aligned revised,s112024503079,4,0
W2 ver5 aligned revised,s112024503082,3,0
W2 ver5 aligned revised,s112024503085,2,0
W2 ver5 aligned revised,s112024503086,4,0
W2 ver5 aligned revised,s112024503087,1,0
W2 ver5 aligned revised,s112024503088,2,0
W2 ver5 aligned revised,s112024503090,3,0
W2 ver5 aligned revised,s112024503091,5,0
W2 ver5 aligned revised,s112024503092,4,0
W2 ver5 aligned revised,s112024503093,3,0
W2 ver5 aligned revised,s112024503094,3,0
W2 ver5 aligned revised,s112024503097,4,0
W2 ver5 aligned revised,s112024503099,4,0
W2 ver5 aligned revised,s112024503100,1,0
W2 ver5 aligned revised,s112024503101,5,0
W2 ver5 aligned revised,s112024503103,2,0
W2 ver5 aligned revised,s112024503104,10,0
W2 ver5 aligned revised,s112024503105,7,0
W2 ver5 aligned revised,s112024503106,6,0
W2 ver5 aligned revised,s112024503107,3,0
W2 ver5 aligned revised,s112024503108,4,0
W2 ver5 aligned revised,s112024503109,6,0
W2 ver5 aligned revised,s112024507024,2,0
W2 ver5 aligned revised,s112024507027,2,0
W2 ver5 aligned revised,s112024507028,3,0
W2 ver5 aligned revised,s112024507029,2,0
W2 ver5 aligned revised,s112024507030,5,0
W2 ver5 aligned revised,s112024507031,2,0
W2 ver5 aligned revised,s112024507032,6,0
W2 ver5 aligned revised,s112024507035,2,0
W2 ver5 aligned revised,s112024507036,6,0
W2 ver5 aligned revised,s112024507038,5,0
W2 ver5 aligned revised,s112024507040,3,0
W2 ver5 aligned revised,s112024507042,2,0
W2 ver5 aligned revised,s113024507003,1,0
W2 ver5 aligned revised,s112024507046,2,0
W2 ver5 aligned revised,s112024507048,2,0
W2 ver5 aligned revised,s112024507049,2,0
W2 ver5 aligned revised,s112024507051,1,0
W2 ver5 aligned revised,s112024507055,2,0
W2 ver5 aligned revised,s112024507058,2,0
W2 ver5 aligned revised,s112024507060,1,0
W2 ver5 aligned revised,s112024507061,2,0
W2 ver5 aligned revised,s113024507004,2,0
W2 ver5 aligned revised,s112024523028,2,0
W2 ver5 aligned revised,s112034348051,10,0
W2 ver5 aligned revised,s112034348052,5,0
W2 ver5 aligned revised,s112034348053,8,0
W2 ver5 aligned revised,s112034348055,17,0
W2 ver5 aligned revised,s112034348056,12,0
W2 ver5 aligned revised,s112034348057,4,0
W2 ver5 aligned revised,s112034348058,12,0
W2 ver5 aligned revised,s112034348064,10,0
W2 ver5 aligned revised,s112034348066,8,0
W2 ver5 aligned revised,s112034348068,8,0
W2 ver5 aligned revised,s112034348071,8,0
W2 ver5 aligned revised,s112034348073,3,0
W2 ver5 aligned revised,s112034348025,16,0
W2 ver5 aligned revised,s112034348026,13,0
W2 ver5 aligned revised,s112034348034,9,0
W2 ver5 aligned revised,s112034348036,13,0
W2 ver5 aligned revised,s112034348037,11,0
W2 ver5 aligned revised,s112034348040,12,0
W2 ver5 aligned revised,s113034348004,5,0
W2 ver5 aligned revised,s113034348008,11,0
W2 ver5 aligned revised,s113034348009,6,0
W2 ver5 aligned revised,s112034502026,6,0
W2 ver5 aligned revised,s112034502027,2,0
W2 ver5 aligned revised,s112034502028,11,0
W2 ver5 aligned revised,s112034502029,13,0
W2 ver5 aligned revised,s112034502030,2,0
W2 ver5 aligned revised,s112034502032,5,0
W2 ver5 aligned revised,s112034502033,4,0
W2 ver5 aligned revised,s112034502034,2,0
W2 ver5 aligned revised,s112034502036,4,0
W2 ver5 aligned revised,s112034502039,6,0
W2 ver5 aligned revised,s112034502041,12,0
W2 ver5 aligned revised,s112034502045,9,0
W2 ver5 aligned revised,s112034502047,3,0
W2 ver5 aligned revised,s112034502048,10,0
W2 ver5 aligned revised,s112034502050,12,0
W2 ver5 aligned revised,s112034502055,3,0
W2 ver5 aligned revised,s112034502057,3,0
W2 ver5 aligned revised,s112034502058,2,0
W2 ver5 aligned revised,s112034502059,3,0
W2 ver5 aligned revised,s112034502060,4,0
W2 ver5 aligned revised,s112034502061,4,0
W2 ver5 aligned revised,s112034502062,2,0
W2 ver5 aligned revised,s112034502063,6,0
W2 ver5 aligned revised,s112034502064,4,0
W2 ver5 aligned revised,s112034502065,4,0
W2 ver5 aligned revised,s112034502067,3,0
W2 ver5 aligned revised,s112034502068,8,0
W2 ver5 aligned revised,s112034502069,5,0
W2 ver5 aligned revised,s112034502072,5,0
W2 ver5 aligned revised,s112034502073,7,0
W2 ver5 aligned revised,s112034502075,3,0
W2 ver5 aligned revised,s112034502079,4,0
W2 ver5 aligned revised,s112034502080,3,0
W2 ver5 aligned revised,s112034502081,6,0
W2 ver5 aligned revised,s112034502082,7,0
W2 ver5 aligned revised,s112034502083,5,0
W2 ver5 aligned revised,s112034506024,2,0
W2 ver5 aligned revised,s112034506026,4,0
W2 ver5 aligned revised,s112034506027,2,0
W2 ver5 aligned revised,s112034506028,2,0
W2 ver5 aligned revised,s112034506029,1,0
W2 ver5 aligned revised,s112034506031,2,0
W2 ver5 aligned revised,s112034506032,2,0
W2 ver5 aligned revised,s112034506033,4,0
W2 ver5 aligned revised,s112034506035,3,0
W2 ver5 aligned revised,s112034506036,1,0
W2 ver5 aligned revised,s112034506037,4,0
W2 ver5 aligned revised,s112034506039,3,0
W2 ver5 aligned revised,s112034506041,1,0
W2 ver5 aligned revised,s112034506043,1,0
W2 ver5 aligned revised,s112034506044,2,0
W2 ver5 aligned revised,s112034506047,2,0
W2 ver5 aligned revised,s112034506048,2,0
W2 ver5 aligned revised,s112034506049,2,0
W2 ver5 aligned revised,s113034506002,2,0
W2 ver5 aligned revised,s112034508024,6,0
W2 ver5 aligned revised,s112034508025,4,0
W2 ver5 aligned revised,s112034508027,7,0
W2 ver5 aligned revised,s112034508028,6,0
W2 ver5 aligned revised,s112034508030,7,0
W2 ver5 aligned revised,s112034508032,4,0
W2 ver5 aligned revised,s112034508034,2,0
W2 ver5 aligned revised,s112034508035,3,0
W2 ver5 aligned revised,s112034508036,5,0
W2 ver5 aligned revised,s112034508037,5,0
W2 ver5 aligned revised,s112034508038,4,0
W2 ver5 aligned revised,s112034508039,4,0
W2 ver5 aligned revised,s112034508040,2,0
W2 ver5 aligned revised,s112034508043,4,0
W2 ver5 aligned revised,s112034508045,6,0
W2 ver5 aligned revised,s112034508046,4,0
W2 ver5 aligned revised,s112034508047,4,0
W2 ver5 aligned revised,s112034508048,6,0
W2 ver5 aligned revised,s112034508049,2,0
W2 ver5 aligned revised,s112034508051,4,0
W2 ver5 aligned revised,s112034508054,4,0
W2 ver5 aligned revised,s112034508055,5,0
W2 ver5 aligned revised,s112034508057,9,0
W2 ver5 aligned revised,s112034508058,4,0
W2 ver5 aligned revised,s112034508059,2,0
W2 ver5 aligned revised,s112034508060,13,0
W2 ver5 aligned revised,s112034508067,6,0
W2 ver5 aligned revised,s112034508070,4,0
W2 ver5 aligned revised,s112034508071,8,0
W2 ver5 aligned revised,s112034508072,6,0
W2 ver5 aligned revised,s112034508073,8,0
W2 ver5 aligned revised,s112034508074,6,0
W2 ver5 aligned revised,s112034508075,6,0
W2 ver5 aligned revised,s112034508076,8,0
W2 ver5 aligned revised,s112034508077,7,0
W2 ver5 aligned revised,s112034508078,6,0
W2 ver5 aligned revised,s112034508079,5,0
W2 ver5 aligned revised,s113034508004,8,0
W2 ver5 aligned revised,s112034513024,5,0
W2 ver5 aligned revised,s112034513025,2,0
W2 ver5 aligned revised,s112034513027,4,0
W2 ver5 aligned revised,s112034513028,6,0
W2 ver5 aligned revised,s112034513029,6,0
W2 ver5 aligned revised,s112034513030,2,0
W2 ver5 aligned revised,s112034513031,1,0
W2 ver5 aligned revised,s112034513033,3,0
W2 ver5 aligned revised,s112034513035,5,0
W2 ver5 aligned revised,s112034513037,2,0
W2 ver5 aligned revised,s112034513038,4,0
W2 ver5 aligned revised,s112034513039,2,0
W2 ver5 aligned revised,s112034513044,1,0
W2 ver5 aligned revised,s112034513045,6,0
W2 ver5 aligned revised,s112034513046,2,0
W2 ver5 aligned revised,s112034513047,1,0
W2 ver5 aligned revised,s112034513049,5,0
W2 ver5 aligned revised,s112034513051,6,0
W2 ver5 aligned revised,s113034513003,6,0
W2 ver5 aligned revised,s112034513054,2,0
W2 ver5 aligned revised,s112034513056,4,0
W2 ver5 aligned revised,s112034513057,15,0
W2 ver5 aligned revised,s112034513058,1,0
W2 ver5 aligned revised,s112034513061,4,0
W2 ver5 aligned revised,s112034513062,1,0
W2 ver5 aligned revised,s112034513066,2,0
W2 ver5 aligned revised,s112034513068,5,0
W2 ver5 aligned revised,s112034513069,2,0
W2 ver5 aligned revised,s112034513070,2,0
W2 ver5 aligned revised,s112034513071,1,0
W2 ver5 aligned revised,s112034513073,1,0
W2 ver5 aligned revised,s112034513074,2,0
W2 ver5 aligned revised,s112034513075,1,0
W2 ver5 aligned revised,s112034513077,1,0
W2 ver5 aligned revised,s112034513078,4,0
W2 ver5 aligned revised,s112034517027,8,0
W2 ver5 aligned revised,s112034517029,10,0
W2 ver5 aligned revised,s112034517032,10,0
W2 ver5 aligned revised,s112034517033,7,0
W2 ver5 aligned revised,s112034517037,7,0
W2 ver5 aligned revised,s112034517039,5,0
W2 ver5 aligned revised,s112034517040,4,0
W2 ver5 aligned revised,s112034517041,6,0
W2 ver5 aligned revised,s112034517042,6,0
W2 ver5 aligned revised,s112034517043,6,0
W2 ver5 aligned revised,s112034517044,4,0
W2 ver5 aligned revised,s112034517045,2,0
W2 ver5 aligned revised,s112034517046,2,0
W2 ver5 aligned revised,s112034517047,2,0
W2 ver5 aligned revised,s112034517048,4,0
W2 ver5 aligned revised,s112034517049,2,0
W2 ver5 aligned revised,s112034517050,2,0
W2 ver5 aligned revised,s112034517052,9,0
W2 ver5 aligned revised,s112034517053,3,0
W2 ver5 aligned revised,s112034517057,6,0
W2 ver5 aligned revised,s112034517059,2,0
W2 ver5 aligned revised,s112034517060,5,0
W2 ver5 aligned revised,s112034517061,4,0
W2 ver5 aligned revised,s112034517062,7,0
W2 ver5 aligned revised,s112034517064,1,0
W2 ver5 aligned revised,s112034517068,4,0
W2 ver5 aligned revised,s112034517069,5,0
W2 ver5 aligned revised,s112034517070,4,0
W2 ver5 aligned revised,s112034517071,8,0
W2 ver5 aligned revised,s112034517072,2,0
W2 ver5 aligned revised,s112034517073,2,0
W2 ver5 aligned revised,s112034517074,3,0
W2 ver5 aligned revised,s112034517076,5,0
W2 ver5 aligned revised,s112034517077,2,0
W2 ver5 aligned revised,s112034517078,2,0
W2 ver5 aligned revised,s112034517079,5,0
W2 ver5 aligned revised,s112034517080,2,0
W2 ver5 aligned revised,s112034517083,4,0
W2 ver5 aligned revised,s112034517084,4,0
W2 ver5 aligned revised,s112034517085,1,0
W2 ver5 aligned revised,s112034518024,5,0
W2 ver5 aligned revised,s112034518025,1,0
W2 ver5 aligned revised,s112034518028,4,0
W2 ver5 aligned revised,s112034518029,8,0
W2 ver5 aligned revised,s112034518031,2,0
W2 ver5 aligned revised,s112034518032,8,0
W2 ver5 aligned revised,s112034518034,2,0
W2 ver5 aligned revised,s112034518035,13,0
W2 ver5 aligned revised,s112034518036,4,0
W2 ver5 aligned revised,s112034518040,6,0
W2 ver5 aligned revised,s112034518041,2,0
W2 ver5 aligned revised,s112034518043,12,0
W2 ver5 aligned revised,s112034518046,5,0
W2 ver5 aligned revised,s112034518048,1,0
W2 ver5 aligned revised,s112034518049,4,0
W2 ver5 aligned revised,s113034518003,1,0
W2 ver5 aligned revised,s112034518053,6,0
W2 ver5 aligned revised,s112034518055,4,0
W2 ver5 aligned revised,s112034518057,5,0
W2 ver5 aligned revised,s112034518059,11,0
W2 ver5 aligned revised,s112034518060,6,0
W2 ver5 aligned revised,s112034518062,6,0
W2 ver5 aligned revised,s112034518067,8,0
W2 ver5 aligned revised,s112034518068,3,0
W2 ver5 aligned revised,s112034518069,3,0
W2 ver5 aligned revised,s112034518070,9,0
W2 ver5 aligned revised,s112034518072,6,0
W2 ver5 aligned revised,s112034518075,8,0
W2 ver5 aligned revised,s112034518076,9,0
W2 ver5 aligned revised,s112034518078,6,0
W2 ver5 aligned revised,s112034518081,8,0
W2 ver5 aligned revised,s113034518005,2,0
W2 ver5 aligned revised,s112034524055,1,0
W2 ver5 aligned revised,s112034524057,2,0
W2 ver5 aligned revised,s112034524058,3,0
W2 ver5 aligned revised,s112034524059,5,0
W2 ver5 aligned revised,s112034524061,2,0
W2 ver5 aligned revised,s112034524062,1,0
W2 ver5 aligned revised,s112034524063,3,0
W2 ver5 aligned revised,s112034524065,4,0
W2 ver5 aligned revised,s112034524076,2,0
W2 ver5 aligned revised,s112034524077,1,0
W2 ver5 aligned revised,s112034524079,2,0
W2 ver5 aligned revised,s112034524080,4,0
W2 ver5 aligned revised,s112034524024,2,0
W2 ver5 aligned revised,s112034524027,2,0
W2 ver5 aligned revised,s112034524028,1,0
W2 ver5 aligned revised,s112034524030,19,0
W2 ver5 aligned revised,s112034524031,2,0
W2 ver5 aligned revised,s112034524032,4,0
W2 ver5 aligned revised,s112034524035,1,0
W2 ver5 aligned revised,s112034524036,3,0
W2 ver5 aligned revised,s112034524037,2,0
W2 ver5 aligned revised,s112034524041,2,0
W2 ver5 aligned revised,s112034524042,2,0
W2 ver5 aligned revised,s112034524044,2,0
W2 ver5 aligned revised,s112034524045,1,0
W2 ver5 aligned revised,s112034524046,3,0
W2 ver5 aligned revised,s112034524048,1,0
W2 ver5 aligned revised,s112034527024,1,0
W2 ver5 aligned revised,s112034527026,1,0
W2 ver5 aligned revised,s112034527030,2,0
W2 ver5 aligned revised,s112034527031,2,0
W2 ver5 aligned revised,s112034527036,2,0
W2 ver5 aligned revised,s112034527039,2,0
W2 ver5 aligned revised,s112034527042,1,0
W2 ver5 aligned revised,s112034527048,1,0
W2 ver5 aligned revised,s112034527049,1,0
W2 ver5 aligned revised,s112034527050,1,0
W2 ver5 aligned revised,s112034527052,4,0
W2 ver5 aligned revised,s112034527054,6,0
W2 ver5 aligned revised,s112034527055,4,0
W2 ver5 aligned revised,s112034527057,2,0
W2 ver5 aligned revised,s112034527058,7,0
W2 ver5 aligned revised,s112034527059,8,0
W2 ver5 aligned revised,s112034527060,6,0
W2 ver5 aligned revised,s112034527063,6,0
W2 ver5 aligned revised,s112034527067,5,0
W2 ver5 aligned revised,s112034527070,4,0
W2 ver5 aligned revised,s112034527071,1,0
W2 ver5 aligned revised,s112034527072,2,0
W2 ver5 aligned revised,s112034527073,3,0
W2 ver5 aligned revised,s112034527074,3,0
W2 ver5 aligned revised,s112034527075,5,0
