student_id,y_true,y_pred,split
s112014525059,0.035714287,0.10844184,test
s112014525060,0.08928572,0.11968283,test
s112014525061,0.0,0.123853154,test
s112014525062,0.071428575,0.113421515,test
s112014525063,0.0,0.12127332,test
s112014525064,0.0,0.10775522,test
s112014525065,0.16071428,0.2029839,test
s112014525066,0.0,0.15626249,test
s112014525067,0.05357143,0.12990353,test
s112014525068,0.0,0.1183443,test
s112014525069,0.0,0.10311133,test
s112014525070,0.017857144,0.123986974,test
s112014525071,0.0,0.14312227,test
s112014525072,0.25,0.14691411,test
s112014525073,0.0,0.14567415,test
s112014525075,0.05357143,0.1435073,test
s112014525076,0.0,0.12459361,test
s112014525077,0.05357143,0.133725,test
s112014531058,0.0,0.15619464,test
s112014531059,0.017857144,0.15422839,test
s112014531060,0.0,0.15345079,test
s112014531061,0.21428572,0.14199296,test
s112014531062,0.017857144,0.13290663,test
s112014531063,0.23214285,0.19542527,test
s112014531065,0.25,0.19734666,test
s112014531066,0.14285715,0.19026011,test
s112014531068,0.0,0.1467311,test
s112014531069,0.035714287,0.20253956,test
s112014531070,0.4107143,0.21901387,test
s112014531071,0.071428575,0.20112082,test
s112014531072,0.125,0.15062687,test
s112014531076,0.16071428,0.23092028,test
s112014531077,0.625,0.24411222,test
s112014531078,0.125,0.20528644,test
s112014531079,0.017857144,0.21056652,test
s112014531080,0.0,0.20346884,test
s112014531081,0.14285715,0.22815734,test
s112014531082,1.0,0.23275122,test
s112014531085,0.16071428,0.23325652,test
s112014531086,0.48214287,0.23751757,test
s112014531087,0.017857144,0.2161431,test
s112014531088,0.035714287,0.21272692,test
s112014531089,0.0,0.19415551,test
s112014531024,0.05357143,0.121364765,test
s112014531026,0.035714287,0.087966956,test
s112014531027,0.0,0.11120901,test
s112014531029,0.08928572,0.08965869,test
s112014531030,0.0,0.0882238,test
s112014531033,0.4642857,0.10605922,test
s112014531036,0.08928572,0.10998829,test
s112014531037,0.19642857,0.10516461,test
s112014531038,0.10714286,0.1009136,test
s112014531039,0.17857143,0.11303929,test
s112014531040,0.21428572,0.12805036,test
s112014531041,0.08928572,0.113897234,test
s112014531042,0.10714286,0.16094512,test
s112014531043,0.53571427,0.13549854,test
s112014531044,0.05357143,0.122852065,test
s112014531045,0.0,0.11586461,test
s112014531046,0.21428572,0.1522603,test
s112014531047,0.08928572,0.11352295,test
s112014531048,0.08928572,0.09609251,test
s112014531049,0.071428575,0.13809115,test
s112014531050,0.0,0.12034246,test
s112014531051,0.25,0.16937669,test
s112014531052,0.05357143,0.16516106,test
s112014531053,0.25,0.17718631,test
s112014531054,0.0,0.12617688,test
s112014531055,0.2857143,0.11725367,test
s112014555024,0.53571427,0.13783921,train
s112014555025,0.0,0.1278929,train
s112014555028,0.21428572,0.1791253,train
s112014555030,0.5,0.15167904,train
s112014555032,0.035714287,0.13930339,train
s112014555033,0.0,0.11782315,train
s112014555035,0.035714287,0.13002665,train
s112014555037,0.08928572,0.18629453,train
s112014555038,0.071428575,0.17906682,train
s112014555040,0.035714287,0.18409444,train
s112014555042,0.39285713,0.18280742,train
s112014555045,0.10714286,0.1783719,train
s112014555046,0.51785713,0.19669786,train
s112014555048,0.05357143,0.17984593,train
s112014555049,0.05357143,0.19282873,train
s112014555053,0.30357143,0.22938347,train
s112014555057,0.08928572,0.25245047,train
s112014555059,1.0,0.23471498,train
s112014555060,0.0,0.20697948,train
s112014555061,0.26785713,0.25121915,train
s112014555063,0.85714287,0.24938217,train
s112014555064,0.05357143,0.24219063,train
s112014555065,0.42857143,0.23520976,train
s112014555066,0.42857143,0.17657761,train
s112014555067,0.035714287,0.15356866,train
s112014555068,0.30357143,0.20018807,train
s112014555069,0.0,0.072824754,train
s112014555071,0.0,0.2185654,train
s112014555072,0.26785713,0.20322241,train
s112014555073,0.017857144,0.1456346,train
s112014555074,0.10714286,0.18035744,train
s112014559024,0.14285715,0.12566489,train
s112014559025,0.125,0.14307117,train
s112014559026,0.0,0.16709207,train
s112014559027,0.71428573,0.17418629,train
s112014559028,0.5,0.17887136,train
s112014559029,0.0,0.14448947,train
s112014559030,0.05357143,0.1362852,train
s112014559032,0.19642857,0.16277638,train
s112014559033,0.19642857,0.16246295,train
s112014559034,0.0,0.16590151,train
s112014559035,0.0,0.13288471,train
s112014559036,0.5,0.13250187,train
s112014559038,0.25,0.12852259,train
s112014559039,0.5,0.17195453,train
s112014559040,0.08928572,0.12951016,train
s112014559041,0.6785714,0.14413324,train
s112014559042,0.035714287,0.16657607,train
s112014559043,0.375,0.16890764,train
s112014559044,0.05357143,0.14791769,train
s112014559045,0.071428575,0.16326378,train
s112014559046,0.0,0.1636312,train
s112014559047,0.16071428,0.16300759,train
s112014559048,0.5,0.15055545,train
s112014559050,0.125,0.14952664,train
s112014559052,1.0,0.1660946,train
s112014559053,0.0,0.17554502,train
s112014559054,0.125,0.15359761,train
s112014559055,0.125,0.15239216,train
s112014559058,0.08928572,0.19253914,train
s112014559060,0.017857144,0.22060858,train
s112014559061,0.19642857,0.1785123,train
s112014559062,0.19642857,0.19849283,train
s112014559064,0.30357143,0.21225391,train
s112014559066,0.035714287,0.19715011,train
s112014559067,0.0,0.1837618,train
s112014559068,0.2857143,0.21068957,train
s112014559070,0.25,0.20412523,train
s112014559071,0.0,0.20303026,train
s112014559073,0.017857144,0.211227,train
s112014559074,0.017857144,0.11829963,train
s112014559075,0.44642857,0.21166134,train
s112014559076,0.30357143,0.15419394,train
s112014559078,0.21428572,0.15899362,train
s112014559079,0.21428572,0.16167992,train
s112014559080,0.16071428,0.19263169,train
s112014559081,0.17857143,0.2033197,train
s112014559083,0.39285713,0.22267517,train
s112014559084,0.17857143,0.1908491,train
s112014559085,0.035714287,0.15754195,train
s112014559086,0.25,0.19971325,train
s112014559087,0.14285715,0.19600905,train
s112014559088,0.58928573,0.19887409,train
s112014559089,0.3392857,0.2188806,train
s112014559090,0.2857143,0.202829,train
s112014560025,0.0,0.10815166,test
s112014560026,0.071428575,0.13138098,test
s112014560027,0.0,0.11265922,test
s112014560028,0.0,0.13086928,test
s112014560029,0.0,0.14542285,test
s112014560030,0.0,0.14428264,test
s112014560031,0.0,0.10708629,test
s112014560032,0.05357143,0.12988137,test
s112014560033,0.25,0.11782059,test
s112014560034,0.0,0.1196831,test
s112014560035,0.08928572,0.14064756,test
s112014560037,0.5,0.1727784,test
s112014560038,0.0,0.17575207,test
s112014560039,0.2857143,0.16989407,test
s112014560040,0.25,0.15364534,test
s112014560041,0.30357143,0.14259292,test
s112014560042,0.05357143,0.17579544,test
s112014560043,0.10714286,0.17903472,test
s112014560046,0.16071428,0.1238097,test
s112014560052,0.0,0.12538767,test
s112014560053,0.10714286,0.105915196,test
s112014560055,0.16071428,0.124896415,test
s112014560056,0.0,0.10597493,test
s112014560057,0.5,0.11011347,test
s112014560058,0.23214285,0.10741538,test
s112014560059,0.0,0.1099083,test
s112014560060,0.14285715,0.11937029,test
s112014560061,0.05357143,0.10638794,test
s112014560063,0.0,0.09790784,test
s112014560064,0.017857144,0.09571019,test
s112014560065,0.17857143,0.10515564,test
s112014560066,0.0,0.09453478,test
s112014560067,0.05357143,0.095785126,test
s112014560068,0.125,0.105768085,test
s112014560070,0.035714287,0.10986228,test
s112014560071,0.0,0.107989706,test
s112014560072,0.035714287,0.10183728,test
s112014566024,0.0,0.09963751,test
s112014566025,0.25,0.18473272,test
s112014566028,0.0,0.110047445,test
s112014566029,0.4642857,0.37359998,test
s112014566030,0.0,0.093171835,test
s112014566031,0.25,0.2442608,test
s112014566032,0.32142857,0.2297698,test
s112014566033,0.35714287,0.3628211,test
s112014566035,0.071428575,0.1032238,test
s112014566036,0.0,0.12132648,test
s112014566037,0.0,0.13800043,test
s112014566039,0.30357143,0.16119994,test
s112014566041,0.017857144,0.15554188,test
s112014566043,0.125,0.14259544,test
s112014566044,0.0,0.12879701,test
s112014566045,0.035714287,0.11156242,test
s112014566047,0.017857144,0.12259199,test
s112014566051,0.71428573,0.1921616,test
s112014566055,0.071428575,0.07783198,val
s112014566056,0.17857143,0.19653572,val
s112014566059,0.10714286,0.16960791,val
s112014566061,0.05357143,0.18353924,val
s112014566063,0.05357143,0.1566706,val
s112014566064,0.23214285,0.1780496,val
s112014566065,0.32142857,0.1787303,val
s112014566066,0.071428575,0.19847137,val
s112014566071,0.35714287,0.15690082,val
s112014566073,0.0,0.12805444,val
s112014566074,0.125,0.13184363,val
s112014566075,0.0,0.15493418,val
s112014566076,0.071428575,0.1445031,val
s112014566078,0.071428575,0.14337294,val
s112014566080,0.05357143,0.14935245,val
s112014566081,0.10714286,0.13333172,val
s112014566082,0.16071428,0.14438462,val
s112014576024,0.23214285,0.2195023,val
s112014576025,0.48214287,0.22856316,val
s112014576027,0.48214287,0.2077771,val
s112014576030,0.0,0.22184575,val
s112014576031,0.17857143,0.21340835,val
s112014576032,0.017857144,0.20048615,val
s112014576034,0.08928572,0.22418037,val
s112014576036,0.071428575,0.23343891,val
s112014576037,0.0,0.16832477,val
s112014576038,0.10714286,0.1627937,val
s112014576039,0.16071428,0.1633566,val
s112014576040,0.14285715,0.17868505,val
s112014576042,0.6964286,0.19036314,val
s112014576043,0.10714286,0.16549055,val
s112014576045,0.76785713,0.1946769,val
s112014576046,0.071428575,0.18385525,val
s112014576047,0.035714287,0.18907256,val
s113014576003,0.21428572,0.23120317,val
s113014576004,0.19642857,0.16483751,val
s113014576005,0.4107143,0.18457425,val
s112014576051,0.5,0.20495737,train
s112014576052,0.0,0.18642494,train
s112014576053,0.5714286,0.17903277,train
s112014576054,0.0,0.17323448,train
s112014576055,0.0,0.16595162,train
s112014576056,0.0,0.16426322,train
s112014576057,0.05357143,0.18679973,train
s112014576058,0.25,0.17815596,train
s112014576059,0.0,0.15973099,train
s112014576060,0.0,0.18241961,train
s112014576061,0.21428572,0.20569539,train
s112014576062,0.16071428,0.18174472,train
s112014576063,0.26785713,0.17891985,train
s112014576064,0.08928572,0.15960051,train
s112014576065,0.0,0.22763914,train
s112014576066,0.0,0.2236886,train
s112014576067,0.39285713,0.1596156,train
s112014576069,0.21428572,0.15380257,train
s112014576070,0.4107143,0.15144767,train
s112014576071,0.071428575,0.16856688,train
s112014576073,0.0,0.14791572,train
s112014576074,0.017857144,0.15869066,train
s112014576075,0.08928572,0.1581897,train
s112014576076,0.071428575,0.1947945,train
s113014576006,0.071428575,0.14563935,train
s112024503053,0.071428575,0.0736853,train
s112024503054,0.035714287,0.07002428,train
s112024503055,0.035714287,0.083976805,train
s112024503056,0.375,0.08854487,train
s112024503057,0.125,0.102365,train
s112024503058,0.0,0.08386977,train
s112024503059,0.035714287,0.0742988,train
s112024503061,0.21428572,0.07615634,train
s112024503062,0.0,0.07608332,train
s112024503064,0.0,0.07766577,train
s112024503065,0.0,0.07208823,train
s112024503066,0.10714286,0.20977017,train
s112024503067,0.58928573,0.102694064,train
s112024503068,0.4642857,0.102570124,train
s112024503069,0.0,0.17087412,train
s112024503070,0.17857143,0.20357853,train
s112024503072,0.19642857,0.11082067,train
s112024503073,0.0,0.13323508,train
s112024503074,0.08928572,0.11679624,train
s112024503075,0.19642857,0.17942052,train
s112024503076,0.035714287,0.16587865,train
s112024503077,0.125,0.121696964,train
s112024503078,0.51785713,0.16279665,train
s112024503079,0.25,0.11238712,train
s112024503082,0.0,0.15853955,train
s112024503085,0.0,0.16943917,train
s112024503086,0.5,0.15009576,train
s112024503087,0.0,0.14046709,train
s112024503088,0.035714287,0.1559709,train
s112024503089,0.0,0.12412432,train
s112024503090,0.21428572,0.14198464,train
s112024503091,0.035714287,0.12287345,train
s112024503092,0.08928572,0.12189981,train
s112024503093,0.16071428,0.14762785,train
s112024503094,0.0,0.15815216,train
s112024503097,0.19642857,0.19507855,train
s112024503099,0.0,0.20484488,train
s112024503100,0.05357143,0.20636392,train
s112024503101,0.10714286,0.20227829,train
s112024503103,0.0,0.18950766,train
s112024503104,0.035714287,0.18817426,train
s112024503105,0.125,0.1787086,train
s112024503106,0.35714287,0.22889486,train
s112024503107,0.16071428,0.18393952,train
s112024503108,0.071428575,0.17722538,train
s112024503109,0.017857144,0.16231988,train
s112024507024,0.05357143,0.148534,test
s112024507025,0.071428575,0.17355531,test
s112024507026,0.30357143,0.14644074,test
s112024507027,0.125,0.17940167,test
s112024507028,0.21428572,0.14703098,test
s112024507029,0.017857144,0.17275052,test
s112024507030,0.0,0.14267708,test
s112024507031,0.19642857,0.14150046,test
s112024507032,0.035714287,0.13820311,test
s112024507034,0.0,0.13356513,test
s112024507035,0.2857143,0.18715739,test
s112024507036,0.125,0.13696837,test
s112024507037,0.125,0.18824148,test
s112024507038,0.125,0.13435556,test
s112024507040,0.10714286,0.13898897,test
s112024507042,0.85714287,0.15648887,test
s113024507003,0.14285715,0.14271066,test
s112024507045,0.39285713,0.19379173,train
s112024507046,0.4642857,0.1845659,train
s112024507047,0.3392857,0.17924313,train
s112024507048,0.071428575,0.17469706,train
s112024507049,0.10714286,0.19014293,train
s112024507050,0.5,0.18197608,train
s112024507051,0.60714287,0.21977748,train
s112024507052,0.071428575,0.20250866,train
s112024507053,0.08928572,0.1734851,train
s112024507054,0.071428575,0.16411805,train
s112024507055,0.14285715,0.18072239,train
s112024507056,0.48214287,0.18252912,train
s112024507058,0.125,0.164082,train
s112024507060,1.0,0.17715943,train
s112024507061,0.23214285,0.30468726,train
s113024507004,0.66071427,0.18203026,train
s112024523023,0.071428575,0.18423605,train
s112024523025,0.0,0.23516543,train
s112024523026,0.39285713,0.17060405,train
s112024523027,0.25,0.22100303,train
s112024523028,0.73214287,0.1762902,train
s112024523029,0.30357143,0.259153,train
s112024523030,0.35714287,0.22924776,train
s112024523031,0.08928572,0.24074897,train
s112024523034,0.0,0.21357381,train
s112034348051,0.14285715,0.17555231,train
s112034348052,0.0,0.16190778,train
s112034348053,0.035714287,0.17135698,train
s112034348055,0.25,0.1930418,train
s112034348056,0.0,0.19241536,train
s112034348057,0.0,0.17292714,train
s112034348058,0.0,0.16102804,train
s112034348062,0.23214285,0.24181958,train
s112034348064,0.25,0.21995187,train
s112034348065,1.0,0.55431694,train
s112034348066,0.64285713,0.15225752,train
s112034348068,0.017857144,0.16592583,train
s112034348071,0.16071428,0.23717853,train
s112034348073,0.16071428,0.24495614,train
s113034348006,1.0,0.17823815,train
s112034348025,0.0,0.1817694,train
s112034348026,0.035714287,0.24663135,train
s112034348031,0.0,0.3049452,train
s112034348034,0.0,0.24715447,train
s112034348036,0.25,0.38152415,train
s112034348037,0.44642857,0.19195732,train
s112034348038,0.2857143,0.19325358,train
s112034348040,0.875,0.41240615,train
s112034348042,0.375,0.41148686,train
s113034348004,0.17857143,0.19577125,train
s113034348008,0.5714286,0.20598707,train
s113034348009,0.071428575,0.29991022,train
s112034502025,0.75,0.116955206,train
s112034502026,0.05357143,0.122873396,train
s112034502027,0.05357143,0.13538182,train
s112034502028,0.23214285,0.107783504,train
s112034502029,0.375,0.13162084,train
s112034502030,0.16071428,0.14578834,train
s112034502031,0.035714287,0.14353824,train
s112034502032,0.5,0.12144131,train
s112034502033,0.0,0.13671845,train
s112034502034,0.0,0.12150175,train
s112034502035,0.05357143,0.14978209,train
s112034502036,0.017857144,0.12642868,train
s112034502038,0.071428575,0.059056357,train
s112034502039,0.35714287,0.112739295,train
s112034502041,0.17857143,0.12437529,train
s112034502045,0.071428575,0.16254252,train
s112034502047,0.10714286,0.13035315,train
s112034502048,0.16071428,0.093011625,train
s112034502049,0.071428575,0.06248822,train
s112034502050,0.0,0.10632059,train
s112034502055,0.071428575,0.18583189,train
s112034502057,0.071428575,0.13432014,train
s112034502058,0.0,0.16668391,train
s112034502059,0.0,0.16441572,train
s112034502060,0.25,0.17617339,train
s112034502061,0.0,0.12906031,train
s112034502062,0.017857144,0.14239146,train
s112034502063,0.0,0.15159029,train
s112034502064,0.0,0.19453627,train
s112034502065,0.035714287,0.18019998,train
s112034502067,0.125,0.16664287,train
s112034502068,0.125,0.15377332,train
s112034502069,0.0,0.10618918,train
s112034502070,0.0,0.106022306,train
s112034502072,0.125,0.10364519,train
s112034502073,0.0,0.12690303,train
s112034502075,0.071428575,0.120649025,train
s112034502076,0.23214285,0.11268696,train
s112034502079,0.10714286,0.11905331,train
