student_id,y_true,y_pred,split
s112014525059,0.035714287,0.10605243,train
s112014525060,0.08928572,0.112599924,train
s112014525061,0.0,0.11204668,train
s112014525062,0.071428575,0.11792728,train
s112014525063,0.0,0.12440606,test
s112014525064,0.0,0.10713742,train
s112014525065,0.16071428,0.17985728,train
s112014525066,0.0,0.1326299,test
s112014525067,0.05357143,0.09635679,test
s112014525068,0.0,0.08639136,train
s112014525069,0.0,0.074520454,test
s112014525070,0.017857144,0.09515044,test
s112014525071,0.0,0.12002694,train
s112014525072,0.25,0.09933612,val
s112014525073,0.0,0.14145988,val
s112014525075,0.05357143,0.119540736,train
s112014525076,0.0,0.08915548,test
s112014525077,0.05357143,0.1020622,test
s112014531058,0.0,0.18631667,train
s112014531059,0.017857144,0.18595596,train
s112014531060,0.0,0.17839205,test
s112014531061,0.21428572,0.16562508,test
s112014531062,0.017857144,0.15594512,test
s112014531063,0.23214285,0.19106984,train
s112014531065,0.25,0.19462669,train
s112014531066,0.14285715,0.18048342,train
s112014531068,0.0,0.19075052,test
s112014531069,0.035714287,0.22694132,train
s112014531070,0.4107143,0.23469159,train
s112014531071,0.071428575,0.22099853,test
s112014531072,0.125,0.17272198,test
s112014531076,0.16071428,0.26145586,train
s112014531077,0.625,0.22085612,val
s112014531078,0.125,0.17604604,train
s112014531079,0.017857144,0.17899106,train
s112014531080,0.0,0.20006195,train
s112014531081,0.14285715,0.18327725,train
s112014531082,1.0,0.25998104,test
s112014531085,0.16071428,0.25546798,test
s112014531086,0.48214287,0.2709614,train
s112014531087,0.017857144,0.21879011,train
s112014531088,0.035714287,0.21078703,train
s112014531089,0.0,0.18305564,train
s112014531024,0.05357143,0.056765404,train
s112014531026,0.035714287,0.061078742,train
s112014531027,0.0,0.052919347,train
s112014531029,0.08928572,0.07836092,train
s112014531030,0.0,0.08389792,train
s112014531033,0.4642857,0.05979096,train
s112014531036,0.08928572,0.049270213,train
s112014531037,0.19642857,0.11372225,train
s112014531038,0.10714286,0.08671349,val
s112014531039,0.17857143,0.11290647,train
s112014531040,0.21428572,0.15716453,val
s112014531041,0.08928572,0.104549,train
s112014531042,0.10714286,0.16005659,train
s112014531043,0.53571427,0.15642217,train
s112014531044,0.05357143,0.15420565,train
s112014531045,0.0,0.13666065,train
s112014531046,0.21428572,0.14985357,train
s112014531047,0.08928572,0.09757477,test
s112014531048,0.08928572,0.0903868,train
s112014531049,0.071428575,0.14771152,train
s112014531050,0.0,0.14646338,test
s112014531051,0.25,0.17148772,val
s112014531052,0.05357143,0.15838191,val
s112014531053,0.25,0.18181902,train
s112014531054,0.0,0.1418176,train
s112014531055,0.2857143,0.13807854,train
s112014555024,0.53571427,0.17905389,train
s112014555025,0.0,0.17700344,train
s112014555028,0.21428572,0.16140342,train
s112014555030,0.5,0.18591592,test
s112014555032,0.035714287,0.1707696,train
s112014555033,0.0,0.1496522,test
s112014555035,0.035714287,0.15726078,train
s112014555037,0.08928572,0.25869077,val
s112014555038,0.071428575,0.21023661,train
s112014555040,0.035714287,0.21105129,train
s112014555042,0.39285713,0.21325809,test
s112014555045,0.10714286,0.22479492,train
s112014555046,0.51785713,0.2500528,train
s112014555048,0.05357143,0.22328788,train
s112014555049,0.05357143,0.20700777,val
s112014555053,0.30357143,0.12598237,train
s112014555057,0.08928572,0.21596634,test
s112014555059,1.0,0.18471599,test
s112014555060,0.0,0.17218174,train
s112014555061,0.26785713,0.24097112,train
s112014555063,0.85714287,0.28191286,train
s112014555064,0.05357143,0.24715872,val
s112014555065,0.42857143,0.2599515,val
s112014555066,0.42857143,0.17916867,train
s112014555067,0.035714287,0.16363777,train
s112014555068,0.30357143,0.22655079,val
s112014555069,0.0,0.009417757,train
s112014555071,0.0,0.28080636,train
s112014555072,0.26785713,0.22269222,train
s112014555073,0.017857144,0.13275066,train
s112014555074,0.10714286,0.23170784,train
s112014559024,0.14285715,0.13387656,train
s112014559025,0.125,0.13186833,val
s112014559026,0.0,0.1593254,test
s112014559027,0.71428573,0.33461255,train
s112014559028,0.5,0.20009951,val
s112014559029,0.0,0.12084866,train
s112014559030,0.05357143,0.16604392,train
s112014559032,0.19642857,0.17109275,test
s112014559033,0.19642857,0.15238169,train
s112014559034,0.0,0.16843057,val
s112014559035,0.0,0.11449907,train
s112014559036,0.5,0.15627222,train
s112014559038,0.25,0.11969519,test
s112014559039,0.5,0.18416986,train
s112014559040,0.08928572,0.12651128,train
s112014559041,0.6785714,0.13936731,train
s112014559042,0.035714287,0.16849828,test
s112014559043,0.375,0.16202702,train
s112014559044,0.05357143,0.0966973,train
s112014559045,0.071428575,0.18856695,val
s112014559046,0.0,0.17164528,train
s112014559047,0.16071428,0.17037094,test
s112014559048,0.5,0.10775869,train
s112014559050,0.125,0.13973483,train
s112014559052,1.0,0.20846358,train
s112014559053,0.0,0.19133313,val
s112014559054,0.125,0.117002,test
s112014559055,0.125,0.111930884,train
s112014559058,0.08928572,0.19962919,val
s112014559060,0.017857144,0.23475164,train
s112014559061,0.19642857,0.12682164,val
s112014559062,0.19642857,0.18414828,train
s112014559064,0.30357143,0.25497943,train
s112014559066,0.035714287,0.18588714,train
s112014559067,0.0,0.13602214,train
s112014559068,0.2857143,0.1834602,train
s112014559070,0.25,0.19469751,train
s112014559071,0.0,0.124081165,val
s112014559073,0.017857144,0.16775025,test
s112014559074,0.017857144,0.13319302,test
s112014559075,0.44642857,0.186571,test
s112014559076,0.30357143,0.15437883,train
s112014559078,0.21428572,0.16018884,train
s112014559079,0.21428572,0.17821985,train
s112014559080,0.16071428,0.1770077,train
s112014559081,0.17857143,0.20529807,train
s112014559083,0.39285713,0.20672013,val
s112014559084,0.17857143,0.17640747,train
s112014559085,0.035714287,0.17691693,train
s112014559086,0.25,0.19666377,train
s112014559087,0.14285715,0.19640538,val
s112014559088,0.58928573,0.19405352,train
s112014559089,0.3392857,0.1986349,train
s112014559090,0.2857143,0.20062052,train
s112014560025,0.0,0.116434686,train
s112014560026,0.071428575,0.11622541,train
s112014560027,0.0,0.11237914,val
s112014560028,0.0,0.11976838,train
s112014560029,0.0,0.119638935,train
s112014560030,0.0,0.11872779,train
s112014560031,0.0,0.1071691,train
s112014560032,0.05357143,0.12898168,train
s112014560033,0.25,0.12744598,train
s112014560034,0.0,0.12971318,train
s112014560035,0.08928572,0.12295174,train
s112014560037,0.5,0.21533787,val
s112014560038,0.0,0.2027193,train
s112014560039,0.2857143,0.2030766,train
s112014560040,0.25,0.18812244,train
s112014560041,0.30357143,0.17681089,train
s112014560042,0.05357143,0.22348247,train
s112014560043,0.10714286,0.21073209,train
s112014560046,0.16071428,0.16251087,train
s112014560052,0.0,0.12675653,val
s112014560053,0.10714286,0.09807832,train
s112014560055,0.16071428,0.12655666,train
s112014560056,0.0,0.10019125,train
s112014560057,0.5,0.11321466,train
s112014560058,0.23214285,0.10563433,test
s112014560059,0.0,0.10919257,val
s112014560060,0.14285715,0.11954748,train
s112014560061,0.05357143,0.103407346,train
s112014560063,0.0,0.057487484,train
s112014560064,0.017857144,0.045740724,train
s112014560065,0.17857143,0.06482889,val
s112014560066,0.0,0.04423481,test
s112014560067,0.05357143,0.047997646,train
s112014560068,0.125,0.081190735,train
s112014560070,0.035714287,0.089521274,train
s112014560071,0.0,0.086905375,train
s112014560072,0.035714287,0.061010197,train
s112014566024,0.0,0.06406497,train
s112014566025,0.25,0.18677878,train
s112014566028,0.0,0.055455126,train
s112014566029,0.4642857,0.50296676,train
s112014566030,0.0,0.04100184,test
s112014566031,0.25,0.3098062,train
s112014566032,0.32142857,0.2777285,train
s112014566033,0.35714287,0.48527807,train
s112014566035,0.071428575,0.061046235,train
s112014566036,0.0,0.077858314,train
s112014566037,0.0,0.14174253,test
s112014566039,0.30357143,0.17859821,train
s112014566041,0.017857144,0.21458128,train
s112014566043,0.125,0.18899626,val
s112014566044,0.0,0.18941793,train
s112014566045,0.035714287,0.11866879,test
s112014566047,0.017857144,0.14573629,train
s112014566051,0.71428573,0.3165041,train
s112014566055,0.071428575,0.05069039,train
s112014566056,0.17857143,0.2253541,train
s112014566059,0.10714286,0.15069655,test
s112014566061,0.05357143,0.14251503,train
s112014566063,0.05357143,0.1315189,train
s112014566064,0.23214285,0.13969663,test
s112014566065,0.32142857,0.2069179,train
s112014566066,0.071428575,0.23497349,train
s112014566071,0.35714287,0.14496513,train
s112014566073,0.0,0.14511389,train
s112014566074,0.125,0.1774415,train
s112014566075,0.0,0.18120585,train
s112014566076,0.071428575,0.1408995,train
s112014566078,0.071428575,0.18933482,train
s112014566080,0.05357143,0.19589655,train
s112014566081,0.10714286,0.16828078,train
s112014566082,0.16071428,0.18141839,train
s112014576024,0.23214285,0.25167772,train
s112014576025,0.48214287,0.2627768,train
s112014576027,0.48214287,0.2588576,train
s112014576030,0.0,0.2127823,train
s112014576031,0.17857143,0.24166025,train
s112014576032,0.017857144,0.16683868,test
s112014576034,0.08928572,0.2619762,val
s112014576036,0.071428575,0.21047936,train
s112014576037,0.0,0.15198918,test
s112014576038,0.10714286,0.15313101,val
s112014576039,0.16071428,0.13719358,train
s112014576040,0.14285715,0.18161917,train
s112014576042,0.6964286,0.19464329,train
s112014576043,0.10714286,0.14453349,test
s112014576045,0.76785713,0.2100957,train
s112014576046,0.071428575,0.19704667,train
s112014576047,0.035714287,0.19428544,train
s113014576003,0.21428572,0.22247048,train
s113014576004,0.19642857,0.15332249,test
s113014576005,0.4107143,0.18380827,train
s112014576051,0.5,0.1858819,train
s112014576052,0.0,0.15538612,train
s112014576053,0.5714286,0.1529654,train
s112014576054,0.0,0.1603826,train
s112014576055,0.0,0.13399045,train
s112014576056,0.0,0.13553898,train
s112014576057,0.05357143,0.1672552,train
s112014576058,0.25,0.14595218,train
s112014576059,0.0,0.13628623,train
s112014576060,0.0,0.1580589,train
s112014576061,0.21428572,0.20710734,test
s112014576062,0.16071428,0.17528488,train
s112014576063,0.26785713,0.1589925,train
s112014576064,0.08928572,0.1697735,train
s112014576065,0.0,0.16812259,train
s112014576066,0.0,0.18928722,train
s112014576067,0.39285713,0.16724156,train
s112014576069,0.21428572,0.16195273,train
s112014576070,0.4107143,0.16124398,val
s112014576071,0.071428575,0.12944435,train
s112014576073,0.0,0.14410451,train
s112014576074,0.017857144,0.15694788,train
s112014576075,0.08928572,0.1636352,test
s112014576076,0.071428575,0.17113093,train
s113014576006,0.071428575,0.14875476,test
s112024503053,0.071428575,0.0757782,train
s112024503054,0.035714287,0.056761064,train
s112024503055,0.035714287,0.0709898,train
s112024503056,0.375,0.097586766,val
s112024503057,0.125,0.08443901,train
s112024503058,0.0,0.06509423,test
s112024503059,0.035714287,0.05829066,train
s112024503061,0.21428572,0.0718988,train
s112024503062,0.0,0.065373495,test
s112024503064,0.0,0.07523659,train
s112024503065,0.0,0.0627082,train
s112024503066,0.10714286,0.18676287,train
s112024503067,0.58928573,0.098096326,test
s112024503068,0.4642857,0.108184576,train
s112024503069,0.0,0.15492918,train
s112024503070,0.17857143,0.19050774,train
s112024503072,0.19642857,0.11194008,train
s112024503073,0.0,0.13325548,train
s112024503074,0.08928572,0.121688105,train
s112024503075,0.19642857,0.17036428,train
s112024503076,0.035714287,0.16289203,train
s112024503077,0.125,0.12360624,train
s112024503078,0.51785713,0.16777313,train
s112024503079,0.25,0.11863753,test
s112024503082,0.0,0.19865936,train
s112024503085,0.0,0.15347637,test
s112024503086,0.5,0.23933648,train
s112024503087,0.0,0.23403203,test
s112024503088,0.035714287,0.20934547,test
s112024503089,0.0,0.14139347,train
s112024503090,0.21428572,0.17932373,train
s112024503091,0.035714287,0.18572935,val
s112024503092,0.08928572,0.15890038,train
s112024503093,0.16071428,0.22002925,train
s112024503094,0.0,0.15772066,train
s112024503097,0.19642857,0.24948566,val
s112024503099,0.0,0.17105263,test
s112024503100,0.05357143,0.1985515,test
s112024503101,0.10714286,0.16172105,val
s112024503103,0.0,0.18484953,train
s112024503104,0.035714287,0.21584444,train
s112024503105,0.125,0.23537241,test
s112024503106,0.35714287,0.22917631,test
s112024503107,0.16071428,0.23219474,train
s112024503108,0.071428575,0.17342985,test
s112024503109,0.017857144,0.24833673,test
s112024507024,0.05357143,0.14619188,train
s112024507025,0.071428575,0.1353071,train
s112024507026,0.30357143,0.14789903,train
s112024507027,0.125,0.18193865,test
s112024507028,0.21428572,0.1641494,test
s112024507029,0.017857144,0.17259607,train
s112024507030,0.0,0.19329432,test
s112024507031,0.19642857,0.19300704,val
s112024507032,0.035714287,0.19037476,train
s112024507034,0.0,0.19029531,val
s112024507035,0.2857143,0.1668492,train
s112024507036,0.125,0.19559625,train
s112024507037,0.125,0.1729668,test
s112024507038,0.125,0.18844962,test
s112024507040,0.10714286,0.18559676,test
s112024507042,0.85714287,0.1641188,train
s113024507003,0.14285715,0.20884103,train
s112024507045,0.39285713,0.2592466,train
s112024507046,0.4642857,0.23524132,test
s112024507047,0.3392857,0.23498441,train
s112024507048,0.071428575,0.18494715,train
s112024507049,0.10714286,0.25773197,train
s112024507050,0.5,0.20320615,val
s112024507051,0.60714287,0.33744717,train
s112024507052,0.071428575,0.17349283,train
s112024507053,0.08928572,0.15658848,val
s112024507054,0.071428575,0.14471717,train
s112024507055,0.14285715,0.15197712,train
s112024507056,0.48214287,0.18776128,train
s112024507058,0.125,0.15025088,train
s112024507060,1.0,0.16065753,val
s112024507061,0.23214285,0.38341677,test
s113024507004,0.66071427,0.1473608,test
s112024523023,0.071428575,0.2455183,train
s112024523025,0.0,0.27471626,train
s112024523026,0.39285713,0.13177605,test
s112024523027,0.25,0.279622,test
s112024523028,0.73214287,0.19670178,train
s112024523029,0.30357143,0.28849435,train
s112024523030,0.35714287,0.26380074,train
s112024523031,0.08928572,0.27825767,train
s112024523034,0.0,0.22953424,test
s112034348051,0.14285715,0.23595063,train
s112034348052,0.0,0.21339868,train
s112034348053,0.035714287,0.23840246,test
s112034348055,0.25,0.15965615,train
s112034348056,0.0,0.23829158,train
s112034348057,0.0,0.1762152,test
s112034348058,0.0,0.17207515,val
s112034348062,0.23214285,0.22856356,train
s112034348064,0.25,0.28482103,train
s112034348065,1.0,0.90514266,train
s112034348066,0.64285713,0.24183948,train
s112034348068,0.017857144,0.1704627,train
s112034348071,0.16071428,0.28138384,test
s112034348073,0.16071428,0.27716312,train
s113034348006,1.0,0.23519483,train
s112034348025,0.0,0.15490964,train
s112034348026,0.035714287,0.26998854,train
s112034348031,0.0,0.28225142,train
s112034348034,0.0,0.22194782,test
s112034348036,0.25,0.4924338,train
s112034348037,0.44642857,0.2232438,train
s112034348038,0.2857143,0.20196146,train
s112034348040,0.875,0.49804324,train
s112034348042,0.375,0.4984554,test
s113034348004,0.17857143,0.2335155,test
s113034348008,0.5714286,0.22492504,train
s113034348009,0.071428575,0.3045011,train
s112034502025,0.75,0.05754874,val
s112034502026,0.05357143,0.058636658,val
s112034502027,0.05357143,0.07384722,train
s112034502028,0.23214285,0.09811977,test
s112034502029,0.375,0.14203282,train
s112034502030,0.16071428,0.094308645,train
s112034502031,0.035714287,0.091336764,val
s112034502032,0.5,0.11034255,train
s112034502033,0.0,0.086617544,train
s112034502034,0.0,0.060192965,train
s112034502035,0.05357143,0.09874537,train
s112034502036,0.017857144,0.061614506,train
s112034502038,0.071428575,0.08241603,train
s112034502039,0.35714287,0.104793094,train
s112034502041,0.17857143,0.1323392,train
s112034502045,0.071428575,0.14443764,val
s112034502047,0.10714286,0.15590583,test
s112034502048,0.16071428,0.09783075,train
s112034502049,0.071428575,0.07646123,train
s112034502050,0.0,0.100182444,train
s112034502055,0.071428575,0.137394,train
s112034502057,0.071428575,0.1060943,train
s112034502058,0.0,0.13656574,train
s112034502059,0.0,0.1195667,train
s112034502060,0.25,0.13918364,train
s112034502061,0.0,0.11363038,train
s112034502062,0.017857144,0.12594129,train
s112034502063,0.0,0.11609723,train
s112034502064,0.0,0.14927544,train
s112034502065,0.035714287,0.13210498,train
s112034502067,0.125,0.12945144,test
s112034502068,0.125,0.12012612,train
s112034502069,0.0,0.10180723,test
s112034502070,0.0,0.101342306,train
s112034502072,0.125,0.10474911,train
s112034502073,0.0,0.11986183,train
s112034502075,0.071428575,0.12407713,train
s112034502076,0.23214285,0.11163342,test
s112034502079,0.10714286,0.1103604,train
